model,hyperparams,start_date,train_val_ratio,run_id,filename,total_return,sharpe_ratio,max_drawdown
TFT,01,1,95,20,model-epoch=07-val_loss=0.87.ckpt,0.020040523815828104,0.7285225141908666,0.03303345729438491
TFT,01,1,90,1,model-epoch=04-val_loss=0.90.ckpt,-0.014384259372494101,-0.6076279422820007,0.03884213117354565
TFT,01,1,90,2,model-epoch=17-val_loss=0.89.ckpt,0.031706117437355186,1.1449420990216195,0.016587093976677063
TFT,01,1,90,3,model-epoch=16-val_loss=0.89-v1.ckpt,0.006041005071673045,0.21852560152717493,0.028417929663933892
TFT,01,1,90,4,model-epoch=12-val_loss=0.90.ckpt,0.0024069225259337745,0.09845212587643405,0.03209781815846452
TFT,01,1,90,5,model-epoch=08-val_loss=0.90.ckpt,0.014508812020119999,0.5534759072706733,0.020022476671446573
TFT,01,1,90,6,model-epoch=21-val_loss=0.89.ckpt,0.018037356093598023,0.5325933930442761,0.03575485041065139
TFT,01,1,90,7,model-epoch=06-val_loss=0.89-v1.ckpt,0.018123374673190584,0.5777117258712432,0.036019230615545246
TFT,01,1,90,8,model-epoch=07-val_loss=0.90-v1.ckpt,0.02946813486933908,1.051506809347386,0.02795475878392475
TFT,01,1,90,9,model-epoch=20-val_loss=0.89.ckpt,-0.020381352380289153,-0.6469187506893548,0.04677157031256302
TFT,01,1,90,10,model-epoch=10-val_loss=0.90-v1.ckpt,0.011304125780601026,0.42198819022069395,0.023654465421634314
TFT,01,1,90,11,model-epoch=06-val_loss=0.89.ckpt,0.05389441545731666,1.8851677042296735,0.022172467401062573
TFT,01,1,90,12,model-epoch=10-val_loss=0.90.ckpt,0.017784619144870062,0.615132327306377,0.020042254742118005
TFT,01,1,90,13,model-epoch=16-val_loss=0.89.ckpt,0.04748690682722123,1.6987823670733182,0.01288144338362165
TFT,01,1,90,14,model-epoch=20-val_loss=0.89-v1.ckpt,0.007188520688324207,0.27401893168429176,0.024225124757979326
TFT,01,1,90,15,model-epoch=12-val_loss=0.89.ckpt,0.024672365189600587,0.9147274381216357,0.020121273730799562
TFT,01,1,90,16,model-epoch=07-val_loss=0.90.ckpt,0.041104299676609335,1.7758046433217,0.017460352312964757
TFT,01,1,90,17,model-epoch=15-val_loss=0.89.ckpt,0.009187758981791694,0.34963189135479816,0.02740328502417708
TFT,01,1,90,18,model-epoch=22-val_loss=0.89.ckpt,0.010346371824042855,0.3394881826351485,0.031405677365177374
TFT,01,1,90,19,model-epoch=29-val_loss=0.89.ckpt,0.015991368149495422,0.5508258073593119,0.021977303244246946
TFT,01,1,90,20,model-epoch=18-val_loss=0.89.ckpt,0.011026961267764479,0.3762733229095412,0.033763179171550264
TFT,02,3,85,1,model-epoch=04-val_loss=0.98.ckpt,0.01376169479169298,0.4191643260033269,0.030409676601623314
TFT,02,3,85,2,model-epoch=08-val_loss=0.97.ckpt,-0.007140513790648173,-0.15344083585406268,0.04391208226718446
TFT,02,3,85,3,model-epoch=01-val_loss=0.98.ckpt,-0.015348302579314299,-0.3667072485883203,0.04950219997511701
TFT,02,3,85,4,model-epoch=01-val_loss=0.98-v1.ckpt,0.031176427857063427,1.0198157474030582,0.017654771034790875
TFT,02,3,85,5,model-epoch=03-val_loss=0.98-v1.ckpt,-0.0009409922724348263,-0.015509050407979827,0.03387289018502315
TFT,02,3,85,6,model-epoch=05-val_loss=0.98.ckpt,0.003123984642364075,0.11209504122363911,0.03593854646190602
TFT,02,3,85,7,model-epoch=05-val_loss=0.97.ckpt,0.01673024511512633,0.3920638145542667,0.03463172853217605
TFT,02,3,85,8,model-epoch=00-val_loss=0.98-v1.ckpt,0.026444849065918152,0.8637530948640818,0.01933438338159254
TFT,02,3,85,9,model-epoch=03-val_loss=0.98.ckpt,0.02764588193728179,0.9389592342330204,0.01868621531737511
TFT,02,3,85,10,model-epoch=00-val_loss=0.98.ckpt,0.03722446170162752,1.1571967523088424,0.026380000343183756
TFT,02,3,85,11,model-epoch=02-val_loss=0.98-v1.ckpt,0.016773403644553486,0.6209432666598932,0.017029841990982068
TFT,02,3,85,12,model-epoch=01-val_loss=0.97.ckpt,0.012942560321952401,0.38926790068807243,0.02822376216983785
TFT,02,3,85,13,model-epoch=00-val_loss=0.98-v3.ckpt,0.017736441610836984,0.6058186978224746,0.0231110195434966
TFT,02,3,85,14,model-epoch=07-val_loss=0.97.ckpt,0.032325740105408673,1.016247865113461,0.023763407807261945
TFT,02,3,85,15,model-epoch=03-val_loss=0.97.ckpt,0.02719834912889363,0.8901353760003424,0.022219755271674687
TFT,02,3,85,16,model-epoch=01-val_loss=0.97-v1.ckpt,0.03620113638578015,1.1361741922029018,0.018679017979629346
TFT,02,3,85,17,model-epoch=01-val_loss=0.97-v2.ckpt,0.020255687774262787,0.6396381337754556,0.02633002059315618
TFT,02,3,85,18,model-epoch=00-val_loss=0.97.ckpt,-0.011340436373125207,-0.26427866685298124,0.04731750601910243
TFT,02,3,85,19,model-epoch=02-val_loss=0.98.ckpt,0.056175197422728695,1.8959324305736909,0.026621053514841314
TFT,02,3,85,20,model-epoch=00-val_loss=0.98-v2.ckpt,-0.023600424867952885,-0.5035273816587283,0.0584639772335001
TFT,02,3,95,1,model-epoch=12-val_loss=0.74.ckpt,-0.007700015861656584,-0.1133134001827767,0.054836179810514855
TFT,02,3,95,2,model-epoch=10-val_loss=0.74.ckpt,0.005590368916029931,0.16382248975342142,0.0382500834497041
TFT,02,3,95,3,model-epoch=05-val_loss=0.75.ckpt,-0.011523372163324774,-0.3371711496080367,0.05462236705638818
TFT,02,3,95,4,model-epoch=11-val_loss=0.74.ckpt,0.03573308322298474,0.9025245343074647,0.036405250070957074
TFT,02,3,95,5,model-epoch=04-val_loss=0.74.ckpt,0.0433437229995286,1.2114595972325246,0.03470595565929489
TFT,02,3,95,6,model-epoch=07-val_loss=0.74.ckpt,-0.01297878163749,-0.2700529292138189,0.05750561607378641
TFT,02,3,95,7,model-epoch=10-val_loss=0.74-v1.ckpt,-0.02138686995973238,-0.5477619807033187,0.058134343896717885
TFT,02,3,95,8,model-epoch=01-val_loss=0.74.ckpt,-0.009350395019504742,-0.23535055685775233,0.04258929098208889
TFT,02,3,95,9,model-epoch=11-val_loss=0.74-v1.ckpt,-0.047816564832968145,-0.980973671107784,0.08677777770394976
TFT,02,3,95,10,model-epoch=07-val_loss=0.75-v1.ckpt,0.01068719818652486,0.34480054366113416,0.03037456358376756
TFT,02,3,95,11,model-epoch=01-val_loss=0.74-v1.ckpt,-0.021856282431938157,-0.4543039581114691,0.05877966464939589
TFT,02,3,95,12,model-epoch=09-val_loss=0.75.ckpt,0.018206380332143057,0.5537904463807579,0.03988614770889379
TFT,02,3,95,13,model-epoch=00-val_loss=0.74.ckpt,0.0753224681444633,1.9979418332818182,0.023521156753787454
TFT,02,3,95,14,model-epoch=07-val_loss=0.75.ckpt,0.05474239442128148,1.5662206713465017,0.03220323477066883
TFT,02,3,95,15,model-epoch=08-val_loss=0.74-v1.ckpt,0.027504989350113807,0.7501079559901126,0.027612059937302015
TFT,02,3,95,16,model-epoch=13-val_loss=0.74.ckpt,0.007474072912833973,0.22271626078716059,0.02641511944515525
TFT,02,3,95,17,model-epoch=06-val_loss=0.74.ckpt,-0.014931822554494545,-0.3208852663728087,0.054291253636607355
TFT,02,3,95,18,model-epoch=04-val_loss=0.74-v1.ckpt,-0.0018011630697656322,-0.00874587015373176,0.05043268346326861
TFT,02,3,95,19,model-epoch=09-val_loss=0.74.ckpt,0.014403300730457147,0.46159213289083284,0.020570882294422565
TFT,02,3,95,20,model-epoch=08-val_loss=0.74.ckpt,0.01031777173806736,0.2897443047146299,0.04253299406890121
TFT,02,3,90,1,model-epoch=08-val_loss=0.88.ckpt,-0.014766573554991003,-0.28554236254387155,0.05667682999650845
TFT,02,3,90,2,model-epoch=00-val_loss=0.88.ckpt,-0.013503400973771895,-0.28339169682448545,0.052365844952229776
TFT,02,3,90,3,model-epoch=02-val_loss=0.88.ckpt,0.018247082058820308,0.6158566603452066,0.020468942840755525
TFT,02,3,90,4,model-epoch=03-val_loss=0.88.ckpt,0.02172034894171815,0.7192838477351257,0.032094405029345574
TFT,02,3,90,5,model-epoch=03-val_loss=0.88-v1.ckpt,-0.023491408618399157,-0.49543387269786193,0.05992975427832404
TFT,02,3,90,6,model-epoch=01-val_loss=0.88.ckpt,-0.005573637593057179,-0.11607681624986645,0.04358523333672894
TFT,02,3,90,7,model-epoch=06-val_loss=0.88.ckpt,0.03163375827635262,0.9782893750967606,0.024967881834501833
TFT,02,3,90,8,model-epoch=03-val_loss=0.88-v4.ckpt,-0.011069362546105244,-0.25489077171700203,0.04657637658023652
TFT,02,3,90,9,model-epoch=04-val_loss=0.88-v1.ckpt,0.02681800726399719,0.8015106861951748,0.020554554522762628
TFT,02,3,90,10,model-epoch=05-val_loss=0.88.ckpt,0.011073357438551978,0.39775904493863595,0.02313132208746328
TFT,02,3,90,11,model-epoch=06-val_loss=0.88-v1.ckpt,0.021547987707296823,0.7403139421779733,0.024243658399835933
TFT,02,3,90,12,model-epoch=09-val_loss=0.88.ckpt,0.04763337789391375,1.5433741876258087,0.013690004925049211
TFT,02,3,90,13,model-epoch=03-val_loss=0.88-v3.ckpt,0.019330255235786575,0.5498007549240844,0.02965349500224726
TFT,02,3,90,14,model-epoch=03-val_loss=0.88-v2.ckpt,0.028904643740561786,0.9079284164353495,0.020355665500134037
TFT,02,3,90,15,model-epoch=05-val_loss=0.88-v1.ckpt,-0.027417828324349913,-0.66310752454617,0.05566652648534995
TFT,02,3,90,16,model-epoch=00-val_loss=0.88-v1.ckpt,0.004496195522352586,0.13602366217689854,0.046336395237625325
TFT,02,3,90,17,model-epoch=07-val_loss=0.88-v1.ckpt,0.03187357737844376,0.8491233200498529,0.03293784620878155
TFT,02,3,90,18,model-epoch=02-val_loss=0.88-v1.ckpt,0.04523406338321001,1.5073459371473554,0.018387615798371944
TFT,02,3,90,19,model-epoch=04-val_loss=0.88.ckpt,0.04554300557062341,1.327410535089284,0.022274314679541465
TFT,02,3,90,20,model-epoch=07-val_loss=0.88.ckpt,0.05115330562414533,1.6602890947394988,0.01848495281434264
TFT,02,2,85,1,model-epoch=05-val_loss=0.93-v3.ckpt,-0.003143844285560693,-0.10509199955188803,0.039020085232124475
TFT,02,2,85,2,model-epoch=01-val_loss=0.93.ckpt,-0.03173128268443859,-1.0369061849175485,0.055148781572786444
TFT,02,2,85,3,model-epoch=11-val_loss=0.93.ckpt,-0.009248728179809484,-0.2859340318384967,0.03397179634930708
TFT,02,2,85,4,model-epoch=04-val_loss=0.93-v1.ckpt,0.0011002671027595667,0.056609073847811164,0.030834512390339092
TFT,02,2,85,5,model-epoch=05-val_loss=0.93-v1.ckpt,0.039672482796446085,1.521381401251686,0.013036392669172182
TFT,02,2,85,6,model-epoch=03-val_loss=0.93-v2.ckpt,-0.008401516992795788,-0.3158476290518068,0.02948095209900821
TFT,02,2,85,7,model-epoch=05-val_loss=0.93-v2.ckpt,0.016273118270934805,0.6010522841148103,0.020371791921820478
TFT,02,2,85,8,model-epoch=05-val_loss=0.93.ckpt,0.004789265472082693,0.1963247848595771,0.02870815836423207
TFT,02,2,85,9,model-epoch=04-val_loss=0.93-v3.ckpt,-0.03535923131423435,-1.5043803628767567,0.05081866287603359
TFT,02,2,85,10,model-epoch=14-val_loss=0.93.ckpt,0.019215270817779517,0.592289044743813,0.031635603820545734
TFT,02,2,85,11,model-epoch=08-val_loss=0.93.ckpt,0.03183746863780401,1.1700231333738156,0.023304663599940233
TFT,02,2,85,12,model-epoch=06-val_loss=0.93.ckpt,-0.033590393947582564,-1.14304383210216,0.049106371837860895
TFT,02,2,85,13,model-epoch=03-val_loss=0.93.ckpt,-0.03336807577521339,-1.105335074158624,0.06376749720455475
TFT,02,2,85,14,model-epoch=05-val_loss=0.93-v4.ckpt,-0.012174506533960572,-0.5162979786901266,0.04578986232313366
TFT,02,2,85,15,model-epoch=07-val_loss=0.93.ckpt,0.03256178753750838,1.1684254214960335,0.02587895547190395
TFT,02,2,85,16,model-epoch=03-val_loss=0.93-v1.ckpt,-0.028783711238915544,-1.202793939157219,0.04938332592783977
TFT,02,2,85,17,model-epoch=04-val_loss=0.93-v4.ckpt,-0.013534210664512103,-0.4694323745527492,0.043976005160834816
TFT,02,2,85,18,model-epoch=07-val_loss=0.93-v1.ckpt,-0.010009569493275805,-0.32199315031924947,0.04263643867158386
TFT,02,2,85,19,model-epoch=04-val_loss=0.93.ckpt,-0.012303193421445924,-0.3090538759204504,0.0518972958289214
TFT,02,2,85,20,model-epoch=04-val_loss=0.93-v2.ckpt,-0.0005791832213558612,0.004790392074952627,0.03524002398585145
TFT,02,2,95,1,model-epoch=09-val_loss=0.82-v1.ckpt,0.018846873171336487,0.5523497614736425,0.03286794723894052
TFT,02,2,95,2,model-epoch=05-val_loss=0.82-v2.ckpt,-0.002745826800282236,-0.04903399385521803,0.03974340568144056
TFT,02,2,95,3,model-epoch=05-val_loss=0.82-v1.ckpt,-0.013378622434684795,-0.3327044280204569,0.05512357486897847
TFT,02,2,95,4,model-epoch=05-val_loss=0.82.ckpt,-0.028129839144992563,-0.8054512182019951,0.06281710335114236
TFT,02,2,95,5,model-epoch=08-val_loss=0.82-v2.ckpt,-0.017020830879564963,-0.4883508472694376,0.04603682506497018
TFT,02,2,95,6,model-epoch=01-val_loss=0.82-v3.ckpt,-0.035544037971891096,-1.0964093498040266,0.054639747917096526
TFT,02,2,95,7,model-epoch=07-val_loss=0.82.ckpt,-0.010186820165412724,-0.28512118681375187,0.048482358016289105
TFT,02,2,95,8,model-epoch=01-val_loss=0.82-v4.ckpt,-0.04801683037256699,-1.3646543199341197,0.07375288170239538
TFT,02,2,95,9,model-epoch=08-val_loss=0.82-v3.ckpt,0.02740825785644807,0.8155303187864096,0.026427111070631844
TFT,02,2,95,10,model-epoch=14-val_loss=0.82.ckpt,0.0023896059438099915,0.08450250063728892,0.052605484153454916
TFT,02,2,95,11,model-epoch=11-val_loss=0.82.ckpt,-0.016684956724093425,-0.46004666028518065,0.04606079646104088
TFT,02,2,95,12,model-epoch=06-val_loss=0.82.ckpt,-0.016471219534116233,-0.5292180720757148,0.04814665922212626
TFT,02,2,95,13,model-epoch=01-val_loss=0.82-v1.ckpt,0.007493299491244221,0.33627715494216903,0.02655023882054861
TFT,02,2,95,14,model-epoch=08-val_loss=0.82-v1.ckpt,0.008899345495089639,0.2837982616498965,0.04155797524517199
TFT,02,2,95,15,model-epoch=09-val_loss=0.82.ckpt,-0.01798574156522459,-0.531225163134864,0.06566959039606286
TFT,02,2,95,16,model-epoch=08-val_loss=0.82.ckpt,-0.020132578016792912,-0.4989493030033817,0.07167690773303496
TFT,02,2,95,17,model-epoch=00-val_loss=0.82.ckpt,-0.02687588322162393,-1.2273398758248515,0.04416387754753059
TFT,02,2,95,18,model-epoch=03-val_loss=0.82.ckpt,0.015669544226121435,0.5543478036993403,0.020632336966349436
TFT,02,2,95,19,model-epoch=01-val_loss=0.82-v2.ckpt,-0.053407636188845364,-1.450337803682118,0.07830313137503583
TFT,02,2,95,20,model-epoch=01-val_loss=0.82.ckpt,-0.007799270962939198,-0.2049275936258206,0.046033878803576046
TFT,02,2,90,1,model-epoch=15-val_loss=0.95.ckpt,-0.030356302359840326,-0.7488020744361652,0.05797046169432829
TFT,02,2,90,2,model-epoch=08-val_loss=0.95.ckpt,-0.003197824034036456,-0.07551367039798149,0.04322389030557389
TFT,02,2,90,3,model-epoch=13-val_loss=0.95.ckpt,-0.014047445664987945,-0.3443708591576335,0.05891149113434441
TFT,02,2,90,4,model-epoch=14-val_loss=0.95-v2.ckpt,-0.04607817697528738,-1.2712255116268412,0.08689452150352339
TFT,02,2,90,5,model-epoch=14-val_loss=0.95-v1.ckpt,0.024528918544006517,0.7388745542331201,0.03548320644294969
TFT,02,2,90,6,model-epoch=10-val_loss=0.95.ckpt,-0.02699107302536574,-0.8406835105626911,0.056904317347780585
TFT,02,2,90,7,model-epoch=18-val_loss=0.95.ckpt,-0.015627860993225218,-0.3739370115246989,0.04670112905610102
TFT,02,2,90,8,model-epoch=04-val_loss=0.95.ckpt,0.03678089020540298,1.1389290796251847,0.02473396828977916
TFT,02,2,90,9,model-epoch=05-val_loss=0.95.ckpt,-0.0025119965342292883,-0.06306850770173839,0.03869877250070916
TFT,02,2,90,10,model-epoch=14-val_loss=0.95.ckpt,-0.001826500875728998,-0.022182523663057924,0.04298872858009907
TFT,02,2,90,11,model-epoch=13-val_loss=0.95-v2.ckpt,-0.004952704082011983,-0.13179062523318547,0.037761895105480836
TFT,02,2,90,12,model-epoch=08-val_loss=0.95-v1.ckpt,0.009965458344943112,0.3458813153710488,0.03472633623570039
TFT,02,2,90,13,model-epoch=13-val_loss=0.95-v1.ckpt,-0.006723359164633069,-0.13763431254130273,0.0447942517257615
TFT,02,2,90,14,model-epoch=09-val_loss=0.95.ckpt,0.03398726248128758,1.1823983768355628,0.03268402937366586
TFT,02,2,90,15,model-epoch=08-val_loss=0.95-v3.ckpt,0.007900701001342325,0.27765087935046057,0.03716009714710818
TFT,02,2,90,16,model-epoch=08-val_loss=0.95-v2.ckpt,0.004999367616217221,0.1808746857709659,0.02752806613751485
TFT,02,2,90,17,model-epoch=06-val_loss=0.95.ckpt,-0.00849106535869304,-0.2677122622204023,0.04331490321583662
TFT,02,2,90,18,model-epoch=17-val_loss=0.95.ckpt,0.004211078444526617,0.1333401774021518,0.05289315759898887
TFT,02,2,90,19,model-epoch=09-val_loss=0.95-v1.ckpt,-0.01180062755149347,-0.4058417442294825,0.03812683702624434
TFT,02,2,90,20,model-epoch=07-val_loss=0.95.ckpt,-0.02758940459221626,-0.9082355139254878,0.05729572867093131
TFT,02,4,85,1,model-epoch=01-val_loss=0.73.ckpt,0.02650753747495993,0.825310546152184,0.0350802857338262
TFT,02,4,85,2,model-epoch=04-val_loss=0.73.ckpt,-0.02685050993394411,-0.6512435490597948,0.06746986061299916
TFT,02,4,85,3,model-epoch=02-val_loss=0.73-v1.ckpt,0.028100355131361665,0.7717983713411263,0.049989231717705376
TFT,02,4,85,4,model-epoch=02-val_loss=0.73-v4.ckpt,-0.03921317152705839,-1.0065149123045212,0.08330589968079667
TFT,02,4,85,5,model-epoch=05-val_loss=0.73.ckpt,-0.004861304185743376,-0.07543000707932543,0.06351060490475027
TFT,02,4,85,6,model-epoch=00-val_loss=0.74-v1.ckpt,-0.004251391141968153,-0.08820468490872344,0.058590592161207766
TFT,02,4,85,7,model-epoch=02-val_loss=0.73-v5.ckpt,-0.05006171571748885,-1.2764629736017294,0.09038423513871827
TFT,02,4,85,8,model-epoch=02-val_loss=0.73-v2.ckpt,0.03571339607298185,0.8152122366438317,0.0414659842705158
TFT,02,4,85,9,model-epoch=02-val_loss=0.74.ckpt,-0.05147907276312513,-1.1139959209086392,0.09002710184837437
TFT,02,4,85,10,model-epoch=04-val_loss=0.73-v2.ckpt,-0.03278212274271686,-0.8457930213200819,0.07311360366195035
TFT,02,4,85,11,model-epoch=03-val_loss=0.74.ckpt,-0.07995836743118268,-2.164748063586131,0.09348008952039737
TFT,02,4,85,12,model-epoch=00-val_loss=0.74.ckpt,-0.009922346564283813,-0.24630058330484023,0.05389761043263111
TFT,02,4,85,13,model-epoch=04-val_loss=0.73-v1.ckpt,-0.02830906335662009,-0.7512458189317975,0.07992888812444685
TFT,02,4,85,14,model-epoch=06-val_loss=0.73.ckpt,-0.009951901889817316,-0.25040456582983683,0.05027684493149681
TFT,02,4,85,15,model-epoch=06-val_loss=0.73-v1.ckpt,-0.0005570097540337215,0.012044023999114997,0.04840435814436268
TFT,02,4,85,16,model-epoch=02-val_loss=0.73-v3.ckpt,-0.043523827494059475,-1.190947716898533,0.08176026686873857
TFT,02,4,85,17,model-epoch=00-val_loss=0.74-v2.ckpt,-0.014089286976205262,-0.3307883376757924,0.07515924092397103
TFT,02,4,85,18,model-epoch=02-val_loss=0.73.ckpt,-0.022871491617792228,-0.5529199433414409,0.06884238873532518
TFT,02,4,85,19,model-epoch=06-val_loss=0.74.ckpt,-0.06928490035437129,-1.4433498722405051,0.10237248683255672
TFT,02,4,85,20,model-epoch=00-val_loss=0.73.ckpt,-0.02711421293128924,-0.737385265954792,0.07108447686556348
TFT,02,4,95,1,model-epoch=00-val_loss=0.61.ckpt,-0.003965243825065468,-0.11350196611245346,0.03189714244102281
TFT,02,4,95,2,model-epoch=17-val_loss=0.60.ckpt,-0.008246437082524816,-0.17168195816869025,0.04247835223214982
TFT,02,4,95,3,model-epoch=03-val_loss=0.60.ckpt,-0.0643996178081323,-1.4681807772036617,0.10592247353197236
TFT,02,4,95,4,model-epoch=05-val_loss=0.60.ckpt,-0.02733554758574941,-0.6274761947195964,0.07339963137067143
TFT,02,4,95,5,model-epoch=08-val_loss=0.60.ckpt,-0.04341759821240743,-0.9351987922282025,0.09223487769405332
TFT,02,4,95,6,model-epoch=00-val_loss=0.59.ckpt,0.011211097587311647,0.42160181251630885,0.022879356314874682
TFT,02,4,95,7,model-epoch=03-val_loss=0.61.ckpt,0.002566331998300919,0.08747559999889695,0.07151061696328614
TFT,02,4,95,8,model-epoch=01-val_loss=0.60-v1.ckpt,-0.01207716601194131,-0.25595871399093967,0.07670533255485798
TFT,02,4,95,9,model-epoch=05-val_loss=0.60-v1.ckpt,-0.016701547879497736,-0.4135325062616793,0.058356430330097506
TFT,02,4,95,10,model-epoch=02-val_loss=0.60-v2.ckpt,-0.010983890686671272,-0.2976442587965214,0.049024464641404336
TFT,02,4,95,11,model-epoch=13-val_loss=0.59.ckpt,-0.06189953359013445,-1.7672795579880198,0.07844358608914713
TFT,02,4,95,12,model-epoch=02-val_loss=0.58.ckpt,-0.019918421401820985,-0.5174976280935562,0.05581717816179232
TFT,02,4,95,13,model-epoch=01-val_loss=0.60.ckpt,-0.00037096133569813894,0.016857303610380816,0.05167746238010611
TFT,02,4,95,14,model-epoch=04-val_loss=0.60.ckpt,0.006570070788264992,0.23496183200937765,0.027998307765154568
TFT,02,4,95,15,model-epoch=02-val_loss=0.60-v1.ckpt,-0.03262146310928482,-0.8614480776037544,0.06960062764058576
TFT,02,4,95,16,model-epoch=08-val_loss=0.61.ckpt,-0.015109464134265727,-0.38127712824300736,0.05338271390994655
TFT,02,4,95,17,model-epoch=07-val_loss=0.60.ckpt,-0.039924921863323526,-0.9309802558958524,0.06240952179115634
TFT,02,4,95,18,model-epoch=03-val_loss=0.60-v1.ckpt,0.00838267769272294,0.25757464150416615,0.03623362957383066
TFT,02,4,95,19,model-epoch=02-val_loss=0.61.ckpt,-0.0382356674045905,-0.989543233012254,0.07933568904973867
TFT,02,4,95,20,model-epoch=02-val_loss=0.60.ckpt,-0.02905057912825837,-0.7224552670876364,0.06552354843863879
TFT,02,4,90,1,model-epoch=03-val_loss=0.69-v2.ckpt,-0.008349682023462535,-0.17911813555600456,0.05727421771064782
TFT,02,4,90,2,model-epoch=03-val_loss=0.69-v3.ckpt,-0.04180552391811643,-1.121688219020757,0.07072609783689629
TFT,02,4,90,3,model-epoch=03-val_loss=0.68.ckpt,0.001534497638466581,0.06489642273679004,0.05996557475169005
TFT,02,4,90,4,model-epoch=04-val_loss=0.69.ckpt,-0.01611648461128279,-0.3717579263390523,0.07020883533885823
TFT,02,4,90,5,model-epoch=02-val_loss=0.69.ckpt,-0.07252960965333533,-1.8036400486557922,0.10177217253336744
TFT,02,4,90,6,model-epoch=07-val_loss=0.68.ckpt,0.016365850192690434,0.4383564455807775,0.050284389626736946
TFT,02,4,90,7,model-epoch=04-val_loss=0.69-v1.ckpt,-0.06145123501134475,-1.437596980507464,0.08761768612731928
TFT,02,4,90,8,model-epoch=01-val_loss=0.69-v4.ckpt,-0.034623454945543086,-0.8331677827773698,0.07906807696138779
TFT,02,4,90,9,model-epoch=03-val_loss=0.69.ckpt,-0.0312062812870898,-0.7962894034759185,0.05893116994491336
TFT,02,4,90,10,model-epoch=01-val_loss=0.69-v1.ckpt,-0.019983170593722455,-0.594391882250587,0.036592337321772785
TFT,02,4,90,11,model-epoch=03-val_loss=0.69-v1.ckpt,-0.03466464881203524,-0.8967617727139869,0.06618969197331805
TFT,02,4,90,12,model-epoch=00-val_loss=0.68.ckpt,-0.02379680083433322,-0.6087627618333008,0.06509706328433547
TFT,02,4,90,13,model-epoch=04-val_loss=0.69-v2.ckpt,-0.05982537715140179,-1.5404977992417535,0.09598383878702434
TFT,02,4,90,14,model-epoch=00-val_loss=0.69.ckpt,0.023861822861354742,0.8815312053830912,0.01836191716319514
TFT,02,4,90,15,model-epoch=07-val_loss=0.69.ckpt,-0.05219024177979115,-1.2797036475862777,0.08078060308137157
TFT,02,4,90,16,model-epoch=05-val_loss=0.70.ckpt,-0.03049019129827102,-0.6675615746500643,0.09057671210117853
TFT,02,4,90,17,model-epoch=01-val_loss=0.69.ckpt,0.018500797809946734,0.5739844680784856,0.040363026087519044
TFT,02,4,90,18,model-epoch=01-val_loss=0.69-v3.ckpt,-0.006816502119784129,-0.14879873164627025,0.05589809468906403
TFT,02,4,90,19,model-epoch=01-val_loss=0.69-v2.ckpt,-0.009608710242457241,-0.2485213986639454,0.04504916904862057
TFT,02,4,90,20,model-epoch=01-val_loss=0.68.ckpt,-0.030787468167349785,-0.6749115030900238,0.08123282059618707
TFT,02,1,85,1,model-epoch=03-val_loss=0.91-v1.ckpt,0.0045760894546762465,0.1859451502133983,0.033952696548021015
TFT,02,1,85,2,model-epoch=06-val_loss=0.91.ckpt,0.044583399631033416,1.6988238773613038,0.01873583167191665
TFT,02,1,85,3,model-epoch=18-val_loss=0.91-v1.ckpt,0.007065564180034345,0.2024430878027849,0.03697640358735604
TFT,02,1,85,4,model-epoch=08-val_loss=0.91-v1.ckpt,0.05962748366120607,1.899310341012745,0.025305172163853716
TFT,02,1,85,5,model-epoch=07-val_loss=0.91-v1.ckpt,0.02628856535414892,0.9026980547985326,0.019255576883125267
TFT,02,1,85,6,model-epoch=11-val_loss=0.91.ckpt,0.010584275975698887,0.34947589367888915,0.02710808904395123
TFT,02,1,85,7,model-epoch=13-val_loss=0.91.ckpt,0.019706938593628598,0.5496800554536246,0.03079252102861582
TFT,02,1,85,8,model-epoch=10-val_loss=0.91.ckpt,0.027403971806434946,0.8577511404781948,0.03924427052097458
TFT,02,1,85,9,model-epoch=13-val_loss=0.91-v1.ckpt,0.026869598566173103,0.8849520877409006,0.01884893766051293
TFT,02,1,85,10,model-epoch=14-val_loss=0.91-v1.ckpt,-0.010578788162784902,-0.3213812134640058,0.044093010667940954
TFT,02,1,85,11,model-epoch=18-val_loss=0.91.ckpt,-0.02097885118092402,-0.49587054373871486,0.06882366296906271
TFT,02,1,85,12,model-epoch=03-val_loss=0.91.ckpt,-0.004855985669383167,-0.16542035030605465,0.040807289545216556
TFT,02,1,85,13,model-epoch=14-val_loss=0.91.ckpt,0.03375391597337307,0.9906991479729569,0.023557406260638562
TFT,02,1,85,14,model-epoch=02-val_loss=0.91.ckpt,0.03836101006621839,1.1311367117429592,0.03320668772934691
TFT,02,1,85,15,model-epoch=15-val_loss=0.91.ckpt,0.02698927466748735,0.8005733164047125,0.028793528080982792
TFT,02,1,85,16,model-epoch=08-val_loss=0.91.ckpt,-0.019678947792846735,-0.5884397096771313,0.043099325269412674
TFT,02,1,85,17,model-epoch=04-val_loss=0.91.ckpt,0.02705426825825663,0.7542111882776237,0.03524694260575129
TFT,02,1,85,18,model-epoch=07-val_loss=0.91.ckpt,0.0035304988410964633,0.1503462012224669,0.04101633782477261
TFT,02,1,85,19,model-epoch=10-val_loss=0.91-v1.ckpt,0.009620022692327534,0.3193698542912638,0.028958329760011333
