model,hyperparams,start_date,train_val_ratio,run_id,filename,ticker,total_return,sharpe_ratio,max_drawdown
TFT,01,2,90,4,model-epoch=17-val_loss=0.95-v1.ckpt,DELL,-0.03644955594446009,-0.13420644559634767,0.18827559472511812
TFT,01,2,90,4,model-epoch=17-val_loss=0.95-v1.ckpt,DIS,0.07686414191055935,1.1264125674669787,0.08440447298142621
TFT,01,2,90,4,model-epoch=17-val_loss=0.95-v1.ckpt,EA,-0.04204174440433173,-0.6395320588571791,0.08986488715538365
TFT,01,2,90,4,model-epoch=17-val_loss=0.95-v1.ckpt,EBAY,0.09218122480657365,1.178556939814659,0.06344755382007873
TFT,01,2,90,4,model-epoch=17-val_loss=0.95-v1.ckpt,GOOG,0.03094855874426039,0.47500421513215013,0.1007616804215619
TFT,01,2,90,4,model-epoch=17-val_loss=0.95-v1.ckpt,GOOGL,0.015263339727260572,0.2579746345810177,0.10484015411096348
TFT,01,2,90,4,model-epoch=17-val_loss=0.95-v1.ckpt,HPE,-0.13378577251117263,-1.2823449679615946,0.2356680023501931
TFT,01,2,90,4,model-epoch=17-val_loss=0.95-v1.ckpt,HPQ,-0.009541066778504415,-0.04755373174270362,0.08409146230645644
TFT,01,2,90,4,model-epoch=17-val_loss=0.95-v1.ckpt,IBM,0.0454371077121547,0.7980239432160819,0.06339280343985061
TFT,01,2,90,4,model-epoch=17-val_loss=0.95-v1.ckpt,INTC,0.15323181553160792,1.2776018660110817,0.08407893560970711
TFT,01,2,90,4,model-epoch=17-val_loss=0.95-v1.ckpt,MSFT,-0.06238117242419716,-1.0094214650701496,0.0833696818490829
TFT,01,2,90,4,model-epoch=17-val_loss=0.95-v1.ckpt,NVDA,-0.14758720360653121,-0.8304538637528647,0.2686981128256691
TFT,01,2,90,5,model-epoch=11-val_loss=0.95.ckpt,AAPL,-0.026033228350194282,-0.3118359765772748,0.09541193279515485
TFT,01,2,90,5,model-epoch=11-val_loss=0.95.ckpt,ACN,-0.0034039447826390568,-0.0037482234445209333,0.10594284595677651
TFT,01,2,90,5,model-epoch=11-val_loss=0.95.ckpt,ADBE,-0.13543676944369787,-1.6488919875048016,0.14700985992615787
TFT,01,2,90,5,model-epoch=11-val_loss=0.95.ckpt,ADI,-0.17461536953335366,-2.049140268281031,0.20394647305676822
TFT,01,2,90,5,model-epoch=11-val_loss=0.95.ckpt,ADP,-0.01867706374146738,-0.32208663658660974,0.08635410367973533
TFT,01,2,90,5,model-epoch=11-val_loss=0.95.ckpt,ALTR,0.08017302925804248,0.8007689678763453,0.09594909204614509
TFT,01,2,90,5,model-epoch=11-val_loss=0.95.ckpt,AMAT,-0.07910097560942608,-0.6458263983531976,0.09935698858370072
TFT,01,2,90,5,model-epoch=11-val_loss=0.95.ckpt,AMD,-0.2737411259704182,-1.9852398655850716,0.3180303844805741
TFT,01,2,90,5,model-epoch=11-val_loss=0.95.ckpt,AMZN,0.019259078813604003,0.301458554324409,0.07876327959982302
TFT,01,2,90,5,model-epoch=11-val_loss=0.95.ckpt,AVGO,-0.12461875055715177,-0.7947058143066467,0.24286617609085268
TFT,01,2,90,5,model-epoch=11-val_loss=0.95.ckpt,BA,-0.16266551849364896,-1.557604861605178,0.15910883312321888
TFT,01,2,90,5,model-epoch=11-val_loss=0.95.ckpt,BIDU,-0.040651112309290194,-0.37911240848393135,0.10998262388818877
TFT,01,2,90,5,model-epoch=11-val_loss=0.95.ckpt,DE,-0.06226196575433418,-0.8994919523615491,0.10073211420387024
TFT,01,2,90,5,model-epoch=11-val_loss=0.95.ckpt,DELL,-0.03714055040766018,-0.13982653082127852,0.20690915438687515
TFT,01,2,90,5,model-epoch=11-val_loss=0.95.ckpt,DIS,0.002699310078919659,0.08531907587375998,0.13295656587683588
TFT,01,2,90,5,model-epoch=11-val_loss=0.95.ckpt,EA,-0.05668692275566589,-0.8841320270367251,0.09486726717769298
TFT,01,2,90,5,model-epoch=11-val_loss=0.95.ckpt,EBAY,0.09877436297696107,1.2560809539789952,0.0634475538200789
TFT,01,2,90,5,model-epoch=11-val_loss=0.95.ckpt,GOOG,-0.07089213778598624,-0.9724905754181737,0.11792320141285598
TFT,01,2,90,5,model-epoch=11-val_loss=0.95.ckpt,GOOGL,-0.10754136538633818,-1.5121588139972775,0.15154363990896452
TFT,01,2,90,5,model-epoch=11-val_loss=0.95.ckpt,HPE,-0.06630225421987312,-0.5755051972618204,0.20178063167213864
TFT,01,2,90,5,model-epoch=11-val_loss=0.95.ckpt,HPQ,0.013992355967711534,0.21471552178149456,0.09222599810122789
TFT,01,2,90,5,model-epoch=11-val_loss=0.95.ckpt,IBM,0.041362579347179684,0.7310609166153549,0.0670431737596632
TFT,01,2,90,5,model-epoch=11-val_loss=0.95.ckpt,INTC,0.28137193459904464,2.194648654787177,0.05332647683420761
TFT,01,2,90,5,model-epoch=11-val_loss=0.95.ckpt,MSFT,-0.1319967589997708,-2.281432522427676,0.1449683419133806
TFT,01,2,90,5,model-epoch=11-val_loss=0.95.ckpt,NVDA,-0.08221352440615604,-0.3918128196343572,0.2658204298886093
TFT,01,2,90,6,model-epoch=18-val_loss=0.95.ckpt,AAPL,-0.07676144365414894,-1.0430628145430665,0.1134532047806383
TFT,01,2,90,6,model-epoch=18-val_loss=0.95.ckpt,ACN,-0.009772932571773363,-0.09738708705480216,0.06892870437961396
TFT,01,2,90,6,model-epoch=18-val_loss=0.95.ckpt,ADBE,-0.07723327468018126,-0.8832147752917993,0.12188673904122721
TFT,01,2,90,6,model-epoch=18-val_loss=0.95.ckpt,ADI,-0.08646503678220319,-0.9291125233910505,0.14425955381545905
TFT,01,2,90,6,model-epoch=18-val_loss=0.95.ckpt,ADP,0.015452894191758437,0.3266865552811317,0.044985058681579246
TFT,01,2,90,6,model-epoch=18-val_loss=0.95.ckpt,ALTR,0.09659712380205443,0.9450704826038948,0.09727921055687037
TFT,01,2,90,6,model-epoch=18-val_loss=0.95.ckpt,AMAT,-0.11578601663571253,-1.002573658497052,0.1484393685983246
TFT,01,2,90,6,model-epoch=18-val_loss=0.95.ckpt,AMD,-0.04908932627732088,-0.21505091470198956,0.15760386796163986
TFT,01,2,90,6,model-epoch=18-val_loss=0.95.ckpt,AMZN,0.0026868531542745266,0.08625385049280325,0.09875578202621618
TFT,01,2,90,6,model-epoch=18-val_loss=0.95.ckpt,AVGO,0.3456099078627304,1.9349353770946789,0.1334558547484856
TFT,01,2,90,6,model-epoch=18-val_loss=0.95.ckpt,BA,0.15403385086109234,1.3949740026847115,0.07583778015304574
TFT,01,2,90,6,model-epoch=18-val_loss=0.95.ckpt,BIDU,0.17755000755228467,1.8220055287644161,0.08093994255240479
TFT,01,2,90,6,model-epoch=18-val_loss=0.95.ckpt,DE,-0.004124734986308942,-0.015282456070432734,0.09729826896830868
TFT,01,2,90,6,model-epoch=18-val_loss=0.95.ckpt,DELL,-0.03433751814757535,-0.11541641382901176,0.25375363288264835
TFT,01,2,90,6,model-epoch=18-val_loss=0.95.ckpt,DIS,0.04005451842005425,0.6172538887673229,0.08847329088101662
TFT,01,2,90,6,model-epoch=18-val_loss=0.95.ckpt,EA,-0.10206312051685651,-1.6692529402140663,0.1168844054365582
TFT,01,2,90,6,model-epoch=18-val_loss=0.95.ckpt,EBAY,0.09218122480657365,1.178556939814659,0.06344755382007873
TFT,01,2,90,6,model-epoch=18-val_loss=0.95.ckpt,GOOG,0.03900144572124331,0.5873420019162735,0.1017764132812774
TFT,01,2,90,6,model-epoch=18-val_loss=0.95.ckpt,GOOGL,0.03729692430343401,0.5571254610509387,0.10495008830134618
TFT,01,2,90,6,model-epoch=18-val_loss=0.95.ckpt,HPE,-0.08038301423061922,-0.7019628213757528,0.17612362572974297
TFT,01,2,90,6,model-epoch=18-val_loss=0.95.ckpt,HPQ,0.07427577530052276,0.8630145466425801,0.09047371232716832
TFT,01,2,90,6,model-epoch=18-val_loss=0.95.ckpt,IBM,0.0454371077121547,0.7980239432160819,0.06339280343985061
TFT,01,2,90,6,model-epoch=18-val_loss=0.95.ckpt,INTC,0.4059074555137452,3.0141550386209386,0.05332647683420761
TFT,01,2,90,6,model-epoch=18-val_loss=0.95.ckpt,MSFT,-0.08410677091580121,-1.39511791496082,0.09075769375258166
TFT,01,2,90,6,model-epoch=18-val_loss=0.95.ckpt,NVDA,0.011896223333480282,0.18733449608842617,0.17329750801202726
TFT,01,2,90,7,model-epoch=05-val_loss=0.95.ckpt,AAPL,0.008245818922792747,0.161117470927229,0.0673166868040456
TFT,01,2,90,7,model-epoch=05-val_loss=0.95.ckpt,ACN,0.016616960654725954,0.2863481176255763,0.08712186120166102
TFT,01,2,90,7,model-epoch=05-val_loss=0.95.ckpt,ADBE,0.04794388152447837,0.6062663922481955,0.07045181032471579
TFT,01,2,90,7,model-epoch=05-val_loss=0.95.ckpt,ADI,0.004400097211630261,0.109306916461216,0.10646355114614367
TFT,01,2,90,7,model-epoch=05-val_loss=0.95.ckpt,ADP,-0.022872486403152426,-0.40327926526836244,0.07131283228655681
TFT,01,2,90,7,model-epoch=05-val_loss=0.95.ckpt,ALTR,0.06086500643415271,0.6299986763646104,0.09594909204614535
TFT,01,2,90,7,model-epoch=05-val_loss=0.95.ckpt,AMAT,0.06411788435416987,0.6221016186180012,0.12275808122476099
TFT,01,2,90,7,model-epoch=05-val_loss=0.95.ckpt,AMD,0.0030908312105051294,0.1227923363632741,0.1352647120963758
TFT,01,2,90,7,model-epoch=05-val_loss=0.95.ckpt,AMZN,0.04964556561227873,0.6882565172132125,0.0785862504275451
TFT,01,2,90,7,model-epoch=05-val_loss=0.95.ckpt,AVGO,0.23160013506857324,1.5089124189487986,0.08449633251171818
TFT,01,2,90,7,model-epoch=05-val_loss=0.95.ckpt,BA,0.2074130268881662,1.8182868039894422,0.11070063951917844
TFT,01,2,90,7,model-epoch=05-val_loss=0.95.ckpt,BIDU,0.10029354630650533,1.0856311653604003,0.06736172549469355
TFT,01,2,90,7,model-epoch=05-val_loss=0.95.ckpt,DE,-0.010166257802599832,-0.10477574632164294,0.08597735082879623
TFT,01,2,90,7,model-epoch=05-val_loss=0.95.ckpt,DELL,0.03814173836265167,0.3454537222102726,0.13420033295571435
TFT,01,2,90,7,model-epoch=05-val_loss=0.95.ckpt,DIS,0.06473963341509203,0.9601917184948326,0.08440447298142616
TFT,01,2,90,7,model-epoch=05-val_loss=0.95.ckpt,EA,-0.09031454927913984,-1.4616050912989582,0.1423211491999966
TFT,01,2,90,7,model-epoch=05-val_loss=0.95.ckpt,EBAY,0.09218122480657365,1.178556939814659,0.06344755382007873
TFT,01,2,90,7,model-epoch=05-val_loss=0.95.ckpt,GOOG,-0.09112172373425231,-1.2996544710125486,0.158724305455987
TFT,01,2,90,7,model-epoch=05-val_loss=0.95.ckpt,GOOGL,-0.06013546346678689,-0.8152723037666324,0.12738667379268084
TFT,01,2,90,7,model-epoch=05-val_loss=0.95.ckpt,HPE,-0.07516908678152012,-0.6682610639758636,0.21240775425737216
TFT,01,2,90,7,model-epoch=05-val_loss=0.95.ckpt,HPQ,0.004180944769574424,0.10595578284612876,0.10666973572394511
TFT,01,2,90,7,model-epoch=05-val_loss=0.95.ckpt,IBM,0.0454371077121547,0.7980239432160819,0.06339280343985061
TFT,01,2,90,7,model-epoch=05-val_loss=0.95.ckpt,INTC,0.2249395333792783,1.8040351026794832,0.07118370102775393
TFT,01,2,90,7,model-epoch=05-val_loss=0.95.ckpt,MSFT,-0.03764046440140356,-0.5858200576342381,0.08846081220628288
TFT,01,2,90,7,model-epoch=05-val_loss=0.95.ckpt,NVDA,0.2539809772693873,1.4955293567855055,0.10804148242786057
TFT,01,2,90,8,model-epoch=03-val_loss=0.95.ckpt,AAPL,-0.001770281728266987,0.024496937716522248,0.06645314279537343
TFT,01,2,90,8,model-epoch=03-val_loss=0.95.ckpt,ACN,-0.0651850611260143,-0.9359251940446746,0.1029065395547022
TFT,01,2,90,8,model-epoch=03-val_loss=0.95.ckpt,ADBE,0.09689090548324097,1.1450549487784722,0.05394011281892025
TFT,01,2,90,8,model-epoch=03-val_loss=0.95.ckpt,ADI,-0.016265743018758938,-0.11836990729744312,0.08819732222259366
TFT,01,2,90,8,model-epoch=03-val_loss=0.95.ckpt,ADP,-0.057912150263290996,-1.0949271095616775,0.07467248493817913
TFT,01,2,90,8,model-epoch=03-val_loss=0.95.ckpt,ALTR,0.0012860416342992398,0.08282399306472517,0.10061484585920671
TFT,01,2,90,8,model-epoch=03-val_loss=0.95.ckpt,AMAT,-0.06613870766705021,-0.523220073142227,0.14896645853183166
TFT,01,2,90,8,model-epoch=03-val_loss=0.95.ckpt,AMD,-0.2886164222997917,-2.1236232047744736,0.33769325127435995
TFT,01,2,90,8,model-epoch=03-val_loss=0.95.ckpt,AMZN,-0.04914458766244212,-0.6093226686908516,0.10768300325620864
TFT,01,2,90,8,model-epoch=03-val_loss=0.95.ckpt,AVGO,-0.2190355687802934,-1.5660399834765049,0.29023164644324806
TFT,01,2,90,8,model-epoch=03-val_loss=0.95.ckpt,BA,-0.14784932644575943,-1.3955806698437152,0.14480010555188272
TFT,01,2,90,8,model-epoch=03-val_loss=0.95.ckpt,BIDU,-0.0561004892512722,-0.5519443044329743,0.14796761505224545
TFT,01,2,90,8,model-epoch=03-val_loss=0.95.ckpt,DE,-0.009092402642049024,-0.08883063370545327,0.08597735082879623
TFT,01,2,90,8,model-epoch=03-val_loss=0.95.ckpt,DELL,-0.05031548222874671,-0.22839278903224491,0.19372933233550899
TFT,01,2,90,8,model-epoch=03-val_loss=0.95.ckpt,DIS,0.06473963341509203,0.9601917184948326,0.08440447298142616
TFT,01,2,90,8,model-epoch=03-val_loss=0.95.ckpt,EA,-0.023826782172507,-0.340696206841378,0.07740538424645656
TFT,01,2,90,8,model-epoch=03-val_loss=0.95.ckpt,EBAY,0.09218122480657365,1.178556939814659,0.06344755382007873
TFT,01,2,90,8,model-epoch=03-val_loss=0.95.ckpt,GOOG,-0.011268312142773462,-0.11218626231349588,0.11901674331362316
TFT,01,2,90,8,model-epoch=03-val_loss=0.95.ckpt,GOOGL,-0.006488977394205286,-0.0425497743904149,0.11445692845638947
TFT,01,2,90,8,model-epoch=03-val_loss=0.95.ckpt,HPE,-0.04841534382437407,-0.39912108616723124,0.19820974826714358
TFT,01,2,90,8,model-epoch=03-val_loss=0.95.ckpt,HPQ,0.019356900242453845,0.2738059070527318,0.07875872035103967
TFT,01,2,90,8,model-epoch=03-val_loss=0.95.ckpt,IBM,0.0454371077121547,0.7980239432160819,0.06339280343985061
TFT,01,2,90,8,model-epoch=03-val_loss=0.95.ckpt,INTC,0.2632370864359297,2.0706037462316824,0.06960999733757853
TFT,01,2,90,8,model-epoch=03-val_loss=0.95.ckpt,MSFT,-0.10528133296095143,-1.7795978643718484,0.12380638344026532
TFT,01,2,90,8,model-epoch=03-val_loss=0.95.ckpt,NVDA,-0.09632359166381144,-0.5053535027612521,0.2245877499417448
TFT,01,2,90,9,model-epoch=05-val_loss=0.95-v1.ckpt,AAPL,-0.05979490851181224,-0.7939340055908174,0.10508437435693828
TFT,01,2,90,9,model-epoch=05-val_loss=0.95-v1.ckpt,ACN,-0.010934267585577695,-0.11434043834366545,0.07862191441750935
TFT,01,2,90,9,model-epoch=05-val_loss=0.95-v1.ckpt,ADBE,0.01650949995480544,0.2487807341435014,0.07956922207726035
TFT,01,2,90,9,model-epoch=05-val_loss=0.95-v1.ckpt,ADI,-0.0509317270794547,-0.5111607554879077,0.1296090101464129
TFT,01,2,90,9,model-epoch=05-val_loss=0.95-v1.ckpt,ADP,0.027929230903954494,0.5593308174441339,0.06200859930824079
TFT,01,2,90,9,model-epoch=05-val_loss=0.95-v1.ckpt,ALTR,0.13949916438130505,1.3118876657436567,0.08480982292687324
TFT,01,2,90,9,model-epoch=05-val_loss=0.95-v1.ckpt,AMAT,0.0663097305181668,0.6401830614865681,0.09504457756850145
TFT,01,2,90,9,model-epoch=05-val_loss=0.95-v1.ckpt,AMD,0.11010089851717808,0.7835679692486792,0.11495763297738651
TFT,01,2,90,9,model-epoch=05-val_loss=0.95-v1.ckpt,AMZN,0.024696482806431996,0.3714150284412995,0.08354799196803384
TFT,01,2,90,9,model-epoch=05-val_loss=0.95-v1.ckpt,AVGO,0.030508450276491628,0.3018761129489282,0.13488456512897942
TFT,01,2,90,9,model-epoch=05-val_loss=0.95-v1.ckpt,BA,-0.19941209210650512,-1.974478381014701,0.20945251207852641
TFT,01,2,90,9,model-epoch=05-val_loss=0.95-v1.ckpt,BIDU,0.09333890594517391,1.0173703742904194,0.05990362036514665
TFT,01,2,90,9,model-epoch=05-val_loss=0.95-v1.ckpt,DE,-0.05328283697582681,-0.7592736343767588,0.09252511124853248
TFT,01,2,90,9,model-epoch=05-val_loss=0.95-v1.ckpt,DELL,-0.12203411483927251,-0.7338428688135785,0.2628612303137442
TFT,01,2,90,9,model-epoch=05-val_loss=0.95-v1.ckpt,DIS,0.030614632475136183,0.4843906180503282,0.10885090804317445
TFT,01,2,90,9,model-epoch=05-val_loss=0.95-v1.ckpt,EA,-0.14125114436077724,-2.387338633546498,0.1702363233407995
TFT,01,2,90,9,model-epoch=05-val_loss=0.95-v1.ckpt,EBAY,0.09218122480657365,1.178556939814659,0.06344755382007873
TFT,01,2,90,9,model-epoch=05-val_loss=0.95-v1.ckpt,GOOG,-0.07215193244143314,-1.007824723414431,0.11185683677071763
TFT,01,2,90,9,model-epoch=05-val_loss=0.95-v1.ckpt,GOOGL,-0.06646709367011616,-0.9094649707261259,0.11040213715877865
TFT,01,2,90,9,model-epoch=05-val_loss=0.95-v1.ckpt,HPE,-0.145029743307741,-1.4145642417938757,0.21917595051063438
TFT,01,2,90,9,model-epoch=05-val_loss=0.95-v1.ckpt,HPQ,-0.03149904238519052,-0.29840134708637794,0.1279985085088534
TFT,01,2,90,9,model-epoch=05-val_loss=0.95-v1.ckpt,IBM,0.0454371077121547,0.7980239432160819,0.06339280343985061
TFT,01,2,90,9,model-epoch=05-val_loss=0.95-v1.ckpt,INTC,0.2938600036187635,2.2793635884568695,0.05332647683420761
TFT,01,2,90,9,model-epoch=05-val_loss=0.95-v1.ckpt,MSFT,-0.03104163985217856,-0.4741819965723108,0.08924778337698118
TFT,01,2,90,9,model-epoch=05-val_loss=0.95-v1.ckpt,NVDA,-0.0021076232902412784,0.10067483063165132,0.20963093586745016
TFT,01,2,90,10,model-epoch=12-val_loss=0.95.ckpt,AAPL,-0.038819980553963296,-0.4924068569415857,0.09295338503220303
TFT,01,2,90,10,model-epoch=12-val_loss=0.95.ckpt,ACN,-0.03756018347107093,-0.5119872655109956,0.08082240312902256
TFT,01,2,90,10,model-epoch=12-val_loss=0.95.ckpt,ADBE,-0.03224304808168488,-0.3263137217777207,0.08506607190385873
TFT,01,2,90,10,model-epoch=12-val_loss=0.95.ckpt,ADI,-0.02395045441476118,-0.20430906184791706,0.10421445689169691
TFT,01,2,90,10,model-epoch=12-val_loss=0.95.ckpt,ADP,-0.03864330993435228,-0.7113749370178025,0.07053384046057438
TFT,01,2,90,10,model-epoch=12-val_loss=0.95.ckpt,ALTR,0.06423401883541602,0.6600827406333729,0.1327191716989505
TFT,01,2,90,10,model-epoch=12-val_loss=0.95.ckpt,AMAT,0.06783729619673351,0.6528148815815057,0.12110859127491362
TFT,01,2,90,10,model-epoch=12-val_loss=0.95.ckpt,AMD,0.03970121821083139,0.3565854384593828,0.15622217077504738
TFT,01,2,90,10,model-epoch=12-val_loss=0.95.ckpt,AMZN,-0.07668852880035004,-0.9947935252153148,0.11077140412214481
TFT,01,2,90,10,model-epoch=12-val_loss=0.95.ckpt,AVGO,0.1307893265080018,0.9282899936107859,0.10657210099276726
TFT,01,2,90,10,model-epoch=12-val_loss=0.95.ckpt,BA,-0.11008868338751243,-0.996393940628245,0.22682028109407626
TFT,01,2,90,10,model-epoch=12-val_loss=0.95.ckpt,BIDU,0.048151792052737896,0.5644772870878371,0.07589560454220329
TFT,01,2,90,10,model-epoch=12-val_loss=0.95.ckpt,DE,-0.08620884400142748,-1.2804733185501556,0.11433052117241632
TFT,01,2,90,10,model-epoch=12-val_loss=0.95.ckpt,DELL,-0.17630163186186498,-1.145378308933782,0.259301976869704
TFT,01,2,90,10,model-epoch=12-val_loss=0.95.ckpt,DIS,0.06776157016626039,1.0017305719639604,0.08548998900147856
TFT,01,2,90,10,model-epoch=12-val_loss=0.95.ckpt,EA,-0.1156383486678596,-1.9133866040708682,0.15021523326339645
TFT,01,2,90,10,model-epoch=12-val_loss=0.95.ckpt,EBAY,0.10592797349904814,1.3398189464436667,0.06344755382007919
TFT,01,2,90,10,model-epoch=12-val_loss=0.95.ckpt,GOOG,-0.08704757150556908,-1.2364024259177158,0.13920378887097265
TFT,01,2,90,10,model-epoch=12-val_loss=0.95.ckpt,GOOGL,-0.10964347922692508,-1.5711546943172947,0.1517393485653734
TFT,01,2,90,10,model-epoch=12-val_loss=0.95.ckpt,HPE,-0.0647817537862797,-0.5629498231450505,0.1480709749709346
TFT,01,2,90,10,model-epoch=12-val_loss=0.95.ckpt,HPQ,-0.04069832060604062,-0.4050037043512861,0.12850031782744487
TFT,01,2,90,10,model-epoch=12-val_loss=0.95.ckpt,IBM,0.04443564153433499,0.7815854825770914,0.07923903512674167
TFT,01,2,90,10,model-epoch=12-val_loss=0.95.ckpt,INTC,0.2488488216083291,1.971363193593003,0.06456073352637598
TFT,01,2,90,10,model-epoch=12-val_loss=0.95.ckpt,MSFT,-0.05904003888678366,-0.9531091578459996,0.11991932367949555
TFT,01,2,90,10,model-epoch=12-val_loss=0.95.ckpt,NVDA,-0.03152826077751403,-0.08036358029450394,0.16404635496544565
TFT,01,2,90,11,model-epoch=09-val_loss=0.95.ckpt,AAPL,-0.013426683548240281,-0.13611538319393854,0.059384463114758784
TFT,01,2,90,11,model-epoch=09-val_loss=0.95.ckpt,ACN,-0.06911273198982237,-0.9974787327659763,0.11891895051986351
TFT,01,2,90,11,model-epoch=09-val_loss=0.95.ckpt,ADBE,0.08687841212123049,1.036427068312277,0.07045181032471579
TFT,01,2,90,11,model-epoch=09-val_loss=0.95.ckpt,ADI,-0.059955389969911566,-0.6157593443275468,0.17799377793585
TFT,01,2,90,11,model-epoch=09-val_loss=0.95.ckpt,ADP,3.33631109001864e-05,0.03589082356940031,0.06599573079891335
TFT,01,2,90,11,model-epoch=09-val_loss=0.95.ckpt,ALTR,-0.033205501825079975,-0.24832579494156765,0.11438683037938388
TFT,01,2,90,11,model-epoch=09-val_loss=0.95.ckpt,AMAT,0.1928877365502446,1.635158399097045,0.09760775310454567
TFT,01,2,90,11,model-epoch=09-val_loss=0.95.ckpt,AMD,0.12139284103501291,0.8493513341460528,0.12135378398953905
TFT,01,2,90,11,model-epoch=09-val_loss=0.95.ckpt,AMZN,-0.03233689096087411,-0.37977004106591306,0.10380042760031204
TFT,01,2,90,11,model-epoch=09-val_loss=0.95.ckpt,AVGO,-0.14100909420248553,-0.9219111269077263,0.2137681141815383
TFT,01,2,90,11,model-epoch=09-val_loss=0.95.ckpt,BA,-0.16385385349214454,-1.5707299026279529,0.17388054318965834
TFT,01,2,90,11,model-epoch=09-val_loss=0.95.ckpt,BIDU,-0.07444146121075812,-0.7609441913184475,0.1443977645440987
TFT,01,2,90,11,model-epoch=09-val_loss=0.95.ckpt,DE,-0.04985976325670771,-0.7062192178541968,0.10558843316414565
TFT,01,2,90,11,model-epoch=09-val_loss=0.95.ckpt,DELL,-0.07798036294498867,-0.41858144412104137,0.21533839781053732
TFT,01,2,90,11,model-epoch=09-val_loss=0.95.ckpt,DIS,0.07748255193236031,1.1348544723851883,0.08144341120105197
TFT,01,2,90,11,model-epoch=09-val_loss=0.95.ckpt,EA,-0.062737390025277,-0.9862546736511053,0.09310584305609292
TFT,01,2,90,11,model-epoch=09-val_loss=0.95.ckpt,EBAY,0.09218122480657365,1.178556939814659,0.06344755382007873
TFT,01,2,90,11,model-epoch=09-val_loss=0.95.ckpt,GOOG,-0.03464302829993815,-0.4492566713275478,0.12247362299748803
TFT,01,2,90,11,model-epoch=09-val_loss=0.95.ckpt,GOOGL,-0.03773377564949221,-0.4873751811024181,0.135200951510722
TFT,01,2,90,11,model-epoch=09-val_loss=0.95.ckpt,HPE,-0.10012577776523968,-0.928200925403267,0.21171874978121588
TFT,01,2,90,11,model-epoch=09-val_loss=0.95.ckpt,HPQ,-0.021203808512436306,-0.18025861778629337,0.08686219544208255
TFT,01,2,90,11,model-epoch=09-val_loss=0.95.ckpt,IBM,0.0454371077121547,0.7980239432160819,0.06339280343985061
TFT,01,2,90,11,model-epoch=09-val_loss=0.95.ckpt,INTC,0.18546950482062963,1.522448571219334,0.07875560751762299
TFT,01,2,90,11,model-epoch=09-val_loss=0.95.ckpt,MSFT,-0.10045143843157545,-1.6909806387333925,0.14951609097504778
TFT,01,2,90,11,model-epoch=09-val_loss=0.95.ckpt,NVDA,-0.15968795934225755,-0.9482546836900426,0.2806669320671812
TFT,01,2,90,12,model-epoch=16-val_loss=0.95.ckpt,AAPL,-0.05662340674827637,-0.7478881646959278,0.12321679253604119
TFT,01,2,90,12,model-epoch=16-val_loss=0.95.ckpt,ACN,0.06283640768108989,0.9383952397464708,0.05652412981119671
TFT,01,2,90,12,model-epoch=16-val_loss=0.95.ckpt,ADBE,0.05732185422130631,0.7110718703894338,0.07045181032471567
TFT,01,2,90,12,model-epoch=16-val_loss=0.95.ckpt,ADI,-0.12625933119247057,-1.4186537124859988,0.1645049067288845
TFT,01,2,90,12,model-epoch=16-val_loss=0.95.ckpt,ADP,-0.029965246835294113,-0.541234570518629,0.06553044648236181
TFT,01,2,90,12,model-epoch=16-val_loss=0.95.ckpt,ALTR,-0.0028467979719634107,0.04397161451871057,0.1296749368801985
TFT,01,2,90,12,model-epoch=16-val_loss=0.95.ckpt,AMAT,0.13113000147810183,1.1615196420098317,0.07482069609629358
TFT,01,2,90,12,model-epoch=16-val_loss=0.95.ckpt,AMD,-0.0067809492797272775,0.059276713621273576,0.18292211735621028
TFT,01,2,90,12,model-epoch=16-val_loss=0.95.ckpt,AMZN,-0.05107054731613647,-0.6358401233318131,0.07795189803668472
TFT,01,2,90,12,model-epoch=16-val_loss=0.95.ckpt,AVGO,0.012419562464841771,0.18278650464787885,0.1858240174767694
TFT,01,2,90,12,model-epoch=16-val_loss=0.95.ckpt,BA,-0.07408111557877184,-0.6322256752392523,0.19735193701184645
TFT,01,2,90,12,model-epoch=16-val_loss=0.95.ckpt,BIDU,-0.04871055170851335,-0.46856793634859195,0.13691552533144455
TFT,01,2,90,12,model-epoch=16-val_loss=0.95.ckpt,DE,-0.06482451748151152,-0.9397569770834941,0.11947488901143911
TFT,01,2,90,12,model-epoch=16-val_loss=0.95.ckpt,DELL,-0.13741610852407737,-0.8475025764444888,0.2761202825217788
TFT,01,2,90,12,model-epoch=16-val_loss=0.95.ckpt,DIS,0.05996482514292523,0.8943344294569597,0.08224975144933461
TFT,01,2,90,12,model-epoch=16-val_loss=0.95.ckpt,EA,-0.11980097374239562,-1.989125261273878,0.14246709650856135
TFT,01,2,90,12,model-epoch=16-val_loss=0.95.ckpt,EBAY,0.09316487686116215,1.1901453967650617,0.06344755382007924
TFT,01,2,90,12,model-epoch=16-val_loss=0.95.ckpt,GOOG,0.06424387365862949,0.9294720196571806,0.061483879414775414
TFT,01,2,90,12,model-epoch=16-val_loss=0.95.ckpt,GOOGL,0.02581801069483558,0.40386278645729534,0.06739440371589278
TFT,01,2,90,12,model-epoch=16-val_loss=0.95.ckpt,HPE,-0.16278127190747993,-1.5936447349486456,0.20448414837898826
TFT,01,2,90,12,model-epoch=16-val_loss=0.95.ckpt,HPQ,0.0970211317843157,1.0995501085880393,0.07671832011352968
