model,hyperparams,start_date,train_val_ratio,run_id,filename,total_return,sharpe_ratio,max_drawdown
MLP,02,3,90,1,best_model-9.keras,-0.07755047282672445,-2.1440516064452235,0.0878723063724439
MLP,02,3,90,2,best_model-8.keras,-0.043473845369952246,-1.122897055163828,0.07587442830574083
MLP,02,3,90,3,best_model-13.keras,-0.049134041885737556,-1.396725574632732,0.06635143778125298
MLP,02,3,90,4,best_model-11.keras,-0.04890149696936319,-1.3770080349184604,0.05491375602758867
MLP,02,3,90,5,best_model-14.keras,-0.05103955550228123,-1.3642751815279779,0.0789376142722483
MLP,02,3,90,6,best_model-20.keras,-0.04350041677079142,-1.2447095770318675,0.055680236711187124
MLP,02,3,90,7,best_model-6.keras,-0.019293394073202852,-0.4755745015554003,0.041940988592563955
MLP,02,3,90,8,best_model-12.keras,-0.015194132931313442,-0.39953657254424885,0.03903747047025093
MLP,02,3,90,9,best_model-10.keras,0.026635476411492887,0.70520158959259,0.043297183659094865
MLP,02,3,90,10,best_model-15.keras,-0.05958445680833946,-1.7801905258889845,0.06880134393708705
MLP,02,3,90,11,best_model-17.keras,0.021363283386318432,0.5126233445769438,0.035103240054269284
MLP,02,3,90,12,best_model-16.keras,-0.03335391574658253,-0.8798186736036532,0.061763795071169865
MLP,02,3,90,13,best_model-2.keras,-0.02944539065599605,-0.8442860314510289,0.04776729320768883
MLP,02,3,90,14,best_model-4.keras,-0.03375970210892909,-0.8329862429854687,0.057335224305165376
MLP,02,3,90,15,best_model-1.keras,-0.020149846219477907,-0.4678672623814405,0.04882605228756255
MLP,02,3,90,16,best_model-7.keras,0.0011346960190619093,0.05519542298653416,0.032239679442782304
MLP,02,3,90,17,best_model-5.keras,-0.000354266845299267,0.015561757367455463,0.025032375236556614
MLP,02,3,90,18,best_model-3.keras,-0.07088166841438504,-1.7682782385945024,0.07445634546304873
MLP,02,3,90,19,best_model-19.keras,-0.021412067480820918,-0.5763914082960228,0.06953670167851933
MLP,02,3,90,20,best_model-18.keras,-0.035155295979067414,-0.9826416451580431,0.061598155342115025
MLP,02,2,85,1,best_model-9.keras,-0.04433929824334737,-1.3359917976310796,0.056904062447719915
MLP,02,2,85,2,best_model-8.keras,-0.06380657489590535,-1.7050122391205806,0.06758668653630617
MLP,02,2,85,3,best_model-13.keras,-0.055637278030871595,-1.618193979082156,0.07522133509565819
MLP,02,2,85,4,best_model-11.keras,-0.0655052366136315,-1.9986756401390278,0.0714535464423477
MLP,02,2,85,5,best_model-14.keras,-0.019924031520497043,-0.6466713715216155,0.026977146221205034
MLP,02,2,85,6,best_model-20.keras,-0.06080289109619197,-2.022512459724597,0.06121145163077013
MLP,02,2,85,7,best_model-6.keras,-0.11828558183084159,-3.9351564154094185,0.1273866956614019
MLP,02,2,85,8,best_model-12.keras,-0.06248084736278847,-1.8543847425804458,0.08298258690815881
MLP,02,2,85,9,best_model-10.keras,-0.020575073341849492,-0.5728210227780777,0.057886169196457754
MLP,02,2,85,10,best_model-15.keras,-0.0445653082684947,-1.5060720792676527,0.04471050934223357
MLP,02,2,85,11,best_model-17.keras,-0.05080204730467286,-1.3520274915691557,0.05398661227875612
MLP,02,2,85,12,best_model-16.keras,-0.057613811385276215,-1.6034298944017984,0.0629893849144534
MLP,02,2,85,13,best_model-2.keras,0.009205660588751385,0.3004753809663523,0.02825525371328186
MLP,02,2,85,14,best_model-4.keras,-0.028119475655992265,-0.806740490800838,0.03450316646982539
MLP,02,2,85,15,best_model-1.keras,-0.05354492680555123,-1.6160354162926445,0.057982331851704226
MLP,02,2,85,16,best_model-7.keras,-0.05334933222217397,-1.33155485321394,0.060632664829676934
MLP,02,2,85,17,best_model-5.keras,-0.08292348659895732,-2.363596758684275,0.09485842302454309
MLP,02,2,85,18,best_model-3.keras,-0.06872129796649962,-2.167776554055518,0.09913331556494871
MLP,02,2,85,19,best_model-19.keras,-0.014297100940212637,-0.37506466293207347,0.04062636559417454
MLP,02,2,85,20,best_model-18.keras,-0.00523205608998889,-0.14123166598007378,0.03884889789802434
MLP,02,2,95,1,best_model-9.keras,-0.08903694658073469,-2.645669104587487,0.09086919025653582
MLP,02,2,95,2,best_model-8.keras,-0.06391200558410082,-1.914140107735666,0.06612864422366822
MLP,02,2,95,3,best_model-13.keras,-0.02209581622730561,-0.7931710713557247,0.037213347588660045
MLP,02,2,95,4,best_model-11.keras,-0.018236195882089468,-0.4755262192418609,0.03376387693061012
MLP,02,2,95,5,best_model-14.keras,-0.0362772553601004,-1.011306148292013,0.05242293967174516
MLP,02,2,95,6,best_model-20.keras,0.018455361304850815,0.5577627695307956,0.032933747432775315
MLP,02,2,95,7,best_model-6.keras,-0.11203008807202786,-3.2333594506129644,0.10815707042777016
MLP,02,2,95,8,best_model-12.keras,-0.06841974040346532,-1.9947678148371164,0.08694108802519125
MLP,02,2,95,9,best_model-10.keras,0.001155488419287476,0.05600830578884826,0.04853494726168594
MLP,02,2,95,10,best_model-15.keras,-0.08890726459020404,-2.762996972120568,0.0922994875257227
MLP,02,2,95,11,best_model-17.keras,-0.0667420078270764,-1.8649931681175702,0.06410217377098779
MLP,02,2,95,12,best_model-16.keras,-0.07758328057746566,-2.2561316090721144,0.10472900574954039
MLP,02,2,95,13,best_model-2.keras,0.012544415043126866,0.3664036712316118,0.03579937741257925
MLP,02,2,95,14,best_model-4.keras,-0.11436654647637368,-3.4056503411608614,0.1207586329138322
MLP,02,2,95,15,best_model-1.keras,-0.0680205534605256,-2.34947096227787,0.07452029249968015
MLP,02,2,95,16,best_model-7.keras,-0.04721248227262764,-1.4782032409184982,0.04829692638239994
MLP,02,2,95,17,best_model-5.keras,-0.10982166421216177,-3.2412770446950976,0.11175958645847026
MLP,02,2,95,18,best_model-3.keras,-0.08981921692170258,-2.7260785561055236,0.09048154774155417
MLP,02,2,95,19,best_model-19.keras,-0.09383831424814648,-2.6519757558684693,0.09456754983438535
MLP,02,2,95,20,best_model-18.keras,-0.07325324167621006,-2.4663790295741137,0.07426747140159204
MLP,02,2,90,1,best_model-9.keras,-0.09763163391660457,-3.1201177639253475,0.10485871870542553
MLP,02,2,90,2,best_model-8.keras,-0.04928986299280935,-1.2518414541022005,0.05533488872445603
MLP,02,2,90,3,best_model-13.keras,-0.048697312277537264,-1.4239767775784478,0.05040223542464043
MLP,02,2,90,4,best_model-11.keras,-0.04380787836009037,-1.2819721326886415,0.058939083366573004
MLP,02,2,90,5,best_model-14.keras,-0.047391787252514805,-1.4490497258160684,0.04370848081765278
MLP,02,2,90,6,best_model-20.keras,-0.007617442345178471,-0.22415160696234626,0.03640909815787517
MLP,02,2,90,7,best_model-6.keras,-0.04964056954118712,-1.3521164624805022,0.056938775274799076
MLP,02,2,90,8,best_model-12.keras,-0.0410563819899753,-1.3765863477341231,0.059609490458300975
MLP,02,2,90,9,best_model-10.keras,-0.06628290963285344,-2.2110222445627823,0.06889787906946518
MLP,02,2,90,10,best_model-15.keras,0.0022971230050270464,0.0879375281544425,0.026646626258566862
MLP,02,2,90,11,best_model-17.keras,-0.06282595563633864,-1.6974130190608863,0.06925885861691587
MLP,02,2,90,12,best_model-16.keras,-0.06287115245452812,-1.6284280116444583,0.0672492071074207
MLP,02,2,90,13,best_model-2.keras,-0.07428611827702147,-2.042377580315787,0.08502085179771492
MLP,02,2,90,14,best_model-4.keras,-0.04045168152402212,-1.076329127669834,0.0607150402554177
MLP,02,2,90,15,best_model-1.keras,-0.04431946260675734,-1.308513058382688,0.04865828813252527
MLP,02,2,90,16,best_model-7.keras,-0.08612686630125288,-2.3666516364932413,0.09342840518715805
MLP,02,2,90,17,best_model-5.keras,-0.0839855891603688,-2.6853266265363063,0.08071602098581587
MLP,02,2,90,18,best_model-3.keras,-0.11108973959586443,-3.13553089175703,0.11866963621195478
MLP,02,2,90,19,best_model-19.keras,-0.05883298214157284,-1.9325507151948986,0.06616649752950883
MLP,02,2,90,20,best_model-18.keras,-0.05304454708453932,-1.6525810298989763,0.05477032887395986
MLP,02,4,85,1,best_model-9.keras,-0.05239813251127834,-1.2835644829330046,0.05189207225447613
MLP,02,4,85,2,best_model-8.keras,-0.04378940506287343,-1.1931431130440944,0.05655749633545527
MLP,02,4,85,3,best_model-13.keras,-0.022472161715933026,-0.48620145088211614,0.044980248922579576
MLP,02,4,85,4,best_model-11.keras,-0.05590752994898884,-1.5166967962205427,0.05262462796729878
MLP,02,4,85,5,best_model-14.keras,-0.044635251667436315,-1.0181101916576238,0.07600877633276507
MLP,02,4,85,6,best_model-20.keras,-0.01643360523138193,-0.3231586750573274,0.04630383544913794
MLP,02,4,85,7,best_model-6.keras,-0.05290482781288064,-1.2757950850410715,0.06671360651626843
MLP,02,4,85,8,best_model-12.keras,-0.04547484431615911,-1.144293921293202,0.052601468283376675
MLP,02,4,85,9,best_model-10.keras,-0.02879711277382302,-0.6163525993523462,0.03717257751929874
MLP,02,4,85,10,best_model-15.keras,-0.07656414859229632,-1.8922336710094934,0.08696694112724887
MLP,02,4,85,11,best_model-17.keras,-0.11526384373476184,-2.774684059724549,0.12266264789856929
MLP,02,4,85,12,best_model-16.keras,-0.06251134792743807,-1.6924252346360047,0.06311632613085642
MLP,02,4,85,13,best_model-2.keras,-0.026612710365169878,-0.6987517323051404,0.05590110392799267
MLP,02,4,85,14,best_model-4.keras,-0.09859496717492233,-2.566819799814177,0.10312867869790057
MLP,02,4,85,15,best_model-1.keras,-0.05760354276953594,-1.3806327372160345,0.0586915806452029
MLP,02,4,85,16,best_model-7.keras,-0.011062034734743209,-0.22890594780377416,0.04613566105712279
MLP,02,4,85,17,best_model-5.keras,-0.054679362151131894,-1.4874304383008286,0.06169474092290358
MLP,02,4,85,18,best_model-3.keras,0.016052367269290047,0.42976750964765537,0.04139577118816856
MLP,02,4,85,19,best_model-19.keras,0.007906065450058675,0.2124458284779162,0.03602904726578519
MLP,02,4,85,20,best_model-18.keras,-0.02503698743360927,-0.6378664389798665,0.05278305973516427
MLP,02,4,95,1,best_model-9.keras,0.016300889197912394,0.46816527294313987,0.04628082971512832
MLP,02,4,95,2,best_model-8.keras,-0.058728413524269274,-1.398911685266537,0.07669778774013197
MLP,02,4,95,3,best_model-13.keras,0.0029936885612671382,0.10145337276119651,0.042507008354155315
MLP,02,4,95,4,best_model-11.keras,-0.047623360762751976,-1.1952401312148686,0.06390369211210978
MLP,02,4,95,5,best_model-14.keras,-0.05781359687455989,-1.3422612393340208,0.05801522430007988
MLP,02,4,95,6,best_model-20.keras,-0.029448522131366173,-0.703887907318894,0.0606014430962962
MLP,02,4,95,7,best_model-6.keras,0.035134089430883586,0.9057525869125741,0.029182782644908454
MLP,02,4,95,8,best_model-12.keras,-0.04764836952261131,-1.0982307106818738,0.06275689437897697
MLP,02,4,95,9,best_model-10.keras,-0.044716905883177005,-1.0849011014132968,0.06265004044343611
MLP,02,4,95,10,best_model-15.keras,-0.1056567744717336,-2.5819888505444464,0.12738514609802945
MLP,02,4,95,11,best_model-17.keras,-0.04203594582045178,-0.9334076034673199,0.08123190202412095
MLP,02,4,95,12,best_model-16.keras,-0.032716314191367446,-0.8385205988835336,0.04843552653792486
MLP,02,4,95,13,best_model-2.keras,-0.014797157108555226,-0.33546582998083996,0.04270543280590527
MLP,02,4,95,14,best_model-4.keras,-0.054722350600493685,-1.4368609761668005,0.06516709970165416
MLP,02,4,95,15,best_model-1.keras,-0.04609943805529004,-1.2158043198512631,0.06842290443083447
MLP,02,4,95,16,best_model-7.keras,-0.029514394581880987,-0.6720990747229975,0.05418123112358121
MLP,02,4,95,17,best_model-5.keras,-0.0075000615359701595,-0.180473684772108,0.03514784396358653
MLP,02,4,95,18,best_model-3.keras,-0.0231842828596851,-0.5406312778615473,0.053148070039374946
MLP,02,4,95,19,best_model-19.keras,-0.042656740242582036,-1.0746474940292707,0.0544171382633196
MLP,02,4,95,20,best_model-18.keras,-0.06674953851095788,-1.613473117267394,0.07156372603216452
MLP,02,4,90,1,best_model-9.keras,-0.06904615596781105,-1.7130082174752403,0.08938789293390269
MLP,02,4,90,2,best_model-8.keras,-0.006721140753989774,-0.13405533777933668,0.03218265826871978
MLP,02,4,90,3,best_model-13.keras,-0.05522094200324823,-1.3215807233671684,0.05980259130100797
MLP,02,4,90,4,best_model-11.keras,0.036124999276512915,0.7872922830899912,0.0375362093168665
MLP,02,4,90,5,best_model-14.keras,-0.014391586458085137,-0.3753823018145396,0.04970710445744175
MLP,02,4,90,6,best_model-20.keras,-0.009278771007380615,-0.22060686918573666,0.04657634611020597
MLP,02,4,90,7,best_model-6.keras,-0.04170607906227575,-1.0903898022236693,0.0519438422377584
MLP,02,4,90,8,best_model-12.keras,-0.04438875522025809,-1.1627952070128886,0.06234991701994867
MLP,02,4,90,9,best_model-10.keras,-0.053446548398561666,-1.3023500337996274,0.09962202237573421
MLP,02,4,90,10,best_model-15.keras,-0.03875215198130577,-1.0569920660953396,0.05716327876565641
MLP,02,4,90,11,best_model-17.keras,-0.07070820898213348,-1.6995546485270463,0.06993436038902258
MLP,02,4,90,12,best_model-16.keras,-0.04131273688066417,-0.9933818260764272,0.05291866628241927
MLP,02,4,90,13,best_model-2.keras,0.004330768037131394,0.13863178660653752,0.023867914526928928
MLP,02,4,90,14,best_model-4.keras,-0.05035204193088327,-1.1113498223298544,0.06898005300485913
MLP,02,4,90,15,best_model-1.keras,-0.01302978995798898,-0.3166981357281778,0.05095835185692996
MLP,02,4,90,16,best_model-7.keras,-0.0488877393831062,-1.2763042782631717,0.05239292892300356
MLP,02,4,90,17,best_model-5.keras,-0.037012043249930904,-0.967171780996099,0.045757213295969205
MLP,02,4,90,18,best_model-3.keras,-0.07143059553192965,-1.8078816837674185,0.08200141285421367
MLP,02,4,90,19,best_model-19.keras,-0.020427011207143853,-0.4721034015677498,0.039675826287088926
MLP,02,4,90,20,best_model-18.keras,-0.028653062352083203,-0.6998543533376604,0.048851813526524034
MLP,02,1,85,1,best_model-9.keras,-0.06954832900175212,-2.229965146673565,0.06865837628272486
MLP,02,1,85,2,best_model-8.keras,-0.012406345076053205,-0.3366646007069993,0.031884917027019725
MLP,02,1,85,3,best_model-13.keras,-0.00962235359630692,-0.30100659886083825,0.027596514884370305
MLP,02,1,85,4,best_model-11.keras,-0.005270948355466376,-0.13962749807903438,0.026602807155472884
MLP,02,1,85,5,best_model-14.keras,-0.03375584318958069,-1.0802816432717273,0.06420637607755847
MLP,02,1,85,6,best_model-20.keras,-0.09970872930288732,-3.200401858986849,0.10426915575397375
MLP,02,1,85,7,best_model-6.keras,-0.07549967835207927,-2.120139776673755,0.07616616692436544
MLP,02,1,85,8,best_model-12.keras,-0.04014428333190401,-1.133097413315263,0.04613494240825826
MLP,02,1,85,9,best_model-10.keras,-0.054432204795863415,-1.6915086540110558,0.05758723064164121
MLP,02,1,85,10,best_model-15.keras,-0.04086707562403313,-1.2025695262999265,0.043878485565013524
MLP,02,1,85,11,best_model-17.keras,-0.05269276129266176,-1.6292734865208678,0.06407959561096703
MLP,02,1,85,12,best_model-16.keras,-0.03910059543743394,-1.1122097302785139,0.06066812814038899
MLP,02,1,85,13,best_model-2.keras,-0.05841042275547792,-1.8736850777873493,0.09813056635480426
MLP,02,1,85,14,best_model-4.keras,-0.03619492763864496,-1.102069143057638,0.050154107833684604
MLP,02,1,85,15,best_model-1.keras,-0.05083121451238215,-1.7001280142606536,0.055411418885387226
MLP,02,1,85,16,best_model-7.keras,-0.05793207774856812,-1.789274539671201,0.06711365256194796
MLP,02,1,85,17,best_model-5.keras,-0.0545424852939449,-1.8821594378610265,0.05126662372929944
MLP,02,1,85,18,best_model-3.keras,-0.07566198405946867,-2.3397318679096424,0.08341595677625022
MLP,02,1,85,19,best_model-19.keras,-0.0012470311060253092,-0.017656966613717063,0.030928930877589512
MLP,02,1,85,20,best_model-18.keras,-0.0780986446004932,-2.4178618076360485,0.08129080817505369
MLP,02,1,95,1,best_model-9.keras,-0.06429040865401281,-2.0626873750476915,0.07808331294077306
MLP,02,1,95,2,best_model-8.keras,-0.04326214519031624,-1.4006729192118061,0.06559489994298646
MLP,02,1,95,3,best_model-13.keras,-0.08590725360162221,-2.817975783869943,0.08860714782915273
MLP,02,1,95,4,best_model-11.keras,0.004534190192553522,0.1637754302936769,0.02511895519522431
MLP,02,1,95,5,best_model-14.keras,-0.06315942660205087,-2.0005387704964677,0.06536627518258066
MLP,02,1,95,6,best_model-20.keras,-0.04209901307948072,-1.1772467600353358,0.050218164055526614
MLP,02,1,95,7,best_model-6.keras,-0.05483346949656387,-1.5527898866058345,0.0556050303614709
MLP,02,1,95,8,best_model-12.keras,-0.08529066095082727,-2.5874323673856465,0.0839949631968915
MLP,02,1,95,9,best_model-10.keras,-0.016571831985105256,-0.48825294506592426,0.03072797312021076
MLP,02,1,95,10,best_model-15.keras,-0.010964758697702637,-0.32876993253072534,0.04232906262686634
MLP,02,1,95,11,best_model-17.keras,-0.07535057698763137,-2.298819127064962,0.0736484349041294
MLP,02,1,95,12,best_model-16.keras,0.003789972800035013,0.1407131549996512,0.028675002568369013
MLP,02,1,95,13,best_model-2.keras,-0.00462684363906396,-0.11482077373366985,0.02864842917803906
MLP,02,1,95,14,best_model-4.keras,-0.07410711617723298,-2.2476864075114396,0.07306956415174465
MLP,02,1,95,15,best_model-1.keras,-0.11304926044162134,-3.4323165187222093,0.11892265469038242
MLP,02,1,95,16,best_model-7.keras,-0.07303557508524117,-2.2032424254629586,0.08195812864822105
MLP,02,1,95,17,best_model-5.keras,-0.12811646447020486,-4.19214139542659,0.12618090834001344
MLP,02,1,95,18,best_model-3.keras,-0.04198599401569125,-1.1931461530031615,0.059338811781819475
MLP,02,1,95,19,best_model-19.keras,-0.01996686844298412,-0.5759999535161411,0.046392056732271654
MLP,02,1,95,20,best_model-18.keras,-0.05562727561766323,-1.8178739252832112,0.06637830006348232
MLP,02,1,90,1,best_model-9.keras,-0.050054369762881024,-1.6304501278172978,0.051650133557381614
MLP,02,1,90,2,best_model-8.keras,-9.807072598566613e-05,0.02158124463703969,0.04489020976727912
MLP,02,1,90,3,best_model-13.keras,-0.016286448777228846,-0.4010476840107698,0.03867625646477707
MLP,02,1,90,4,best_model-11.keras,-0.038521267454369346,-1.147757730779233,0.04501443845694277
MLP,02,1,90,5,best_model-14.keras,-0.01122862283796977,-0.3163187076031212,0.03700160737532885
MLP,02,1,90,6,best_model-20.keras,0.012573669427363265,0.39623465977637523,0.026605532890425106
MLP,02,1,90,7,best_model-6.keras,-0.06936056051673178,-2.115486664496002,0.07014763670363076
MLP,02,1,90,8,best_model-12.keras,0.010384945689911662,0.3588475277127814,0.027164255498603188
MLP,02,1,90,9,best_model-10.keras,-0.054874942280907835,-1.6943524998400952,0.0610947914470802
MLP,02,1,90,10,best_model-15.keras,-0.07518141408675971,-2.3828263758893082,0.07729967813037028
MLP,02,1,90,11,best_model-17.keras,0.0016525426107480978,0.07195712586516846,0.031723898641329136
MLP,02,1,90,12,best_model-16.keras,-0.05318308948942674,-1.7701726049330868,0.06967269071248682
MLP,02,1,90,13,best_model-2.keras,-0.07015891767165217,-2.360130897968816,0.07656106739341303
MLP,02,1,90,14,best_model-4.keras,-0.08107855207537351,-2.542152053137718,0.07883804098078352
MLP,02,1,90,15,best_model-1.keras,-0.05904214850784306,-1.8183239575214982,0.06752374042435205
MLP,02,1,90,16,best_model-7.keras,-0.03039400749697818,-1.0895719244615825,0.052172751509006784
MLP,02,1,90,17,best_model-5.keras,-0.043430776662918946,-1.3234193104862118,0.05377876048054005
MLP,02,1,90,18,best_model-3.keras,-0.09387141959255207,-2.8242139751497164,0.10102603525514546
MLP,02,1,90,19,best_model-19.keras,-0.050416959706887754,-1.6029604634900072,0.054422732707985595
MLP,02,1,90,20,best_model-18.keras,-0.043531864691618294,-1.328865728635216,0.05180476895229324
MLP,03,3,85,1,best_model-9.keras,-0.04330701222316402,-1.312663924885726,0.05676597911188902
MLP,03,3,85,2,best_model-8.keras,0.011957667147891371,0.329606199791668,0.03017217586895705
MLP,03,3,85,3,best_model-13.keras,-0.04285005260501806,-0.9869111503892778,0.060941640269453305
MLP,03,3,85,4,best_model-11.keras,-0.05629662392898649,-1.5962347636970076,0.06947642276805346
MLP,03,3,85,5,best_model-14.keras,-0.04445353506338168,-1.0309159792329436,0.07880350937303639
MLP,03,3,85,6,best_model-20.keras,0.008434595494344999,0.28118742168056704,0.029394346528293834
MLP,03,3,85,7,best_model-6.keras,-0.023886293701209538,-0.6993633810499035,0.0355023329939635
MLP,03,3,85,8,best_model-12.keras,-0.052392631752518515,-1.550743163518093,0.056572401472625336
MLP,03,3,85,9,best_model-10.keras,-0.07092179667628895,-2.005932483031126,0.08438711620598936
MLP,03,3,85,10,best_model-15.keras,-0.06572676266836952,-2.039723107594012,0.07269543199826121
MLP,03,3,85,11,best_model-17.keras,-0.01925845721096553,-0.48038587679875416,0.04329652761029911
MLP,03,3,85,12,best_model-16.keras,-0.0463904991559706,-1.1846378525652803,0.05124664238334161
MLP,03,3,85,13,best_model-2.keras,-0.05274552609830341,-1.4832077732825284,0.06672196537151749
MLP,03,3,85,14,best_model-4.keras,-0.09002049600801287,-3.1036813430423336,0.09431433805623012
MLP,03,3,85,15,best_model-1.keras,0.01358181187239893,0.39024984745235636,0.04812284711417999
MLP,03,3,85,16,best_model-7.keras,-0.03227807576804553,-0.8362488404925259,0.0591575148328777
MLP,03,3,85,17,best_model-5.keras,-0.033403163435753114,-0.9126335492214311,0.05726795946587475
MLP,03,3,85,18,best_model-3.keras,-0.09201227582989435,-2.4247056882189666,0.10062260232470024
MLP,03,3,85,19,best_model-19.keras,-0.007439483983816664,-0.15640158108371993,0.04268488106270769
MLP,03,3,85,20,best_model-18.keras,-0.011940434799619482,-0.29278282397454225,0.03678537783150335
MLP,03,3,95,1,best_model-9.keras,-0.0228025943041551,-0.6153347602499136,0.03151275100852104
MLP,03,3,95,2,best_model-8.keras,-0.06469817270806288,-1.892192604493411,0.06716075697371446
MLP,03,3,95,3,best_model-13.keras,-0.09544486302241262,-2.780952827663498,0.09895538480358392
MLP,03,3,95,4,best_model-11.keras,0.04538361803433477,1.2238541152332296,0.025616187071556877
MLP,03,3,95,5,best_model-14.keras,-0.11904175105498349,-2.968917602216061,0.12480738961082581
MLP,03,3,95,6,best_model-20.keras,-0.055806531706543594,-1.599215055509133,0.07512397366439974
MLP,03,3,95,7,best_model-6.keras,0.01673964328800559,0.47774806355089966,0.02899249976422374
MLP,03,3,95,8,best_model-12.keras,-0.04033182674107527,-0.9993644136807175,0.04207228060232283
MLP,03,3,95,9,best_model-10.keras,0.008721506921275823,0.24951364251800817,0.048098759916835265
MLP,03,3,95,10,best_model-15.keras,-0.032190659588760995,-0.8396128581291077,0.037869156222737774
MLP,03,3,95,11,best_model-17.keras,-0.07447163975790438,-2.0513355823816752,0.08408586482814365
MLP,03,3,95,12,best_model-16.keras,-0.06893139418009808,-1.9231199376395909,0.07906014897187398
MLP,03,3,95,13,best_model-2.keras,-0.0829125561534112,-2.114251244629578,0.08457018361340847
MLP,03,3,95,14,best_model-4.keras,-0.018741332347664397,-0.4617720790047611,0.03750750883622801
MLP,03,3,95,15,best_model-1.keras,-0.04672143957988606,-1.4171574417165318,0.08170211327363744
MLP,03,3,95,16,best_model-7.keras,-0.03744536830208822,-0.9466835131476242,0.04730659924129395
MLP,03,3,95,17,best_model-5.keras,-0.08001702109719233,-2.338669112940979,0.0793483694250336
MLP,03,3,95,18,best_model-3.keras,-0.04410780288831573,-1.1823213680290674,0.052987673745895636
MLP,03,3,95,19,best_model-19.keras,-0.08262166407993143,-2.171715023803033,0.10304744591087564
MLP,03,3,95,20,best_model-18.keras,-0.03511441322576425,-0.9215028686881279,0.056382326283049754
MLP,03,3,90,1,best_model-9.keras,-0.0215703238467414,-0.6311063554185878,0.04049891809136691
MLP,03,3,90,2,best_model-8.keras,0.004236200679534452,0.15394559299125127,0.03080135134438036
MLP,03,3,90,3,best_model-13.keras,-0.08617366140573934,-2.4403018870875055,0.09689724532862598
MLP,03,3,90,4,best_model-11.keras,-0.07763376524108057,-2.1216339245632416,0.09114147540186036
MLP,03,3,90,5,best_model-14.keras,-0.08710482882999027,-2.4617979091232542,0.10553116623375736
MLP,03,3,90,6,best_model-20.keras,0.0021591887381431363,0.08741828290977192,0.026094206526251076
MLP,03,3,90,7,best_model-6.keras,-0.0188536315221689,-0.5774460334001476,0.03554527235236176
MLP,03,3,90,8,best_model-12.keras,-0.05941091090026562,-1.7071293163053955,0.06693250152325982
MLP,03,3,90,9,best_model-10.keras,-0.06202267961601826,-1.7148837571506088,0.06375438345522441
MLP,03,3,90,10,best_model-15.keras,-0.05419701151731038,-1.6336288281894598,0.06443784460240878
MLP,03,3,90,11,best_model-17.keras,-0.015125689217262539,-0.3647736683631553,0.046529007598284246
MLP,03,3,90,12,best_model-16.keras,-0.012319724051910175,-0.27535617241334975,0.05081396669624696
MLP,03,3,90,13,best_model-2.keras,-0.012242020567545642,-0.300065756671992,0.04484320023423319
MLP,03,3,90,14,best_model-4.keras,-0.06956321995785464,-2.016937358763739,0.08168758077020455
MLP,03,3,90,15,best_model-1.keras,-0.05929589798233259,-1.596089067468504,0.069374867774692
MLP,03,3,90,16,best_model-7.keras,0.018569637264350902,0.5153016465470573,0.03051272687038933
MLP,03,3,90,17,best_model-5.keras,-0.030873268885310612,-0.8661457947036894,0.0535511375245755
MLP,03,3,90,18,best_model-3.keras,-0.02180794242155415,-0.6376484837241905,0.051865834523702074
MLP,03,3,90,19,best_model-19.keras,-0.03740408753923108,-0.9571099419103889,0.08375025832628595
MLP,03,3,90,20,best_model-18.keras,-0.09726218822322863,-2.9341021285498856,0.11230918160322056
MLP,03,2,85,1,best_model-9.keras,-0.0312520778832025,-0.9298535932782989,0.04061093534238994
MLP,03,2,85,2,best_model-8.keras,-0.06127951467935422,-1.8408723067876827,0.0695716022076662
MLP,03,2,85,3,best_model-13.keras,-0.1041133342894196,-3.361968806772904,0.1047624633959178
MLP,03,2,85,4,best_model-11.keras,-0.02538793015764007,-0.7090489196640134,0.06377326292655423
MLP,03,2,85,5,best_model-14.keras,-0.08902711425338883,-2.9140908283248055,0.09420391098686028
MLP,03,2,85,6,best_model-20.keras,-0.015842002155415758,-0.4775138844573808,0.03950127173859574
MLP,03,2,85,7,best_model-6.keras,-0.08782862510052059,-2.5757077650258817,0.09622269348025783
MLP,03,2,85,8,best_model-12.keras,-0.03144639438052865,-0.8509969826249053,0.040562581836962826
MLP,03,2,85,9,best_model-10.keras,-0.06208397194564441,-2.040974940715329,0.060707556824194896
MLP,03,2,85,10,best_model-15.keras,-0.08372401853886702,-2.4656237083353347,0.08500633316380513
MLP,03,2,85,11,best_model-17.keras,-0.04847133989857144,-1.4066393093155276,0.056326344017378224
MLP,03,2,85,12,best_model-16.keras,-0.05801161789330145,-1.7230977774250786,0.06027666832424906
MLP,03,2,85,13,best_model-2.keras,-0.07333436924554793,-2.4076973047400316,0.06943565826814128
MLP,03,2,85,14,best_model-4.keras,-0.0004668420404966289,0.004418437232020822,0.027636431353281764
MLP,03,2,85,15,best_model-1.keras,-0.017417435501505096,-0.5258171442551952,0.04184155766788972
MLP,03,2,85,16,best_model-7.keras,-0.05565306145705562,-1.7603440587521602,0.06175490214084451
MLP,03,2,85,17,best_model-5.keras,-0.06581923154500646,-2.109200497102245,0.07451832270773895
MLP,03,2,85,18,best_model-3.keras,-0.09632558316342743,-2.638681322511128,0.09991860506677486
MLP,03,2,85,19,best_model-19.keras,-0.03149522657468973,-0.9316144047284634,0.03500469569570999
MLP,03,2,85,20,best_model-18.keras,-0.02711931419276381,-0.816652396124515,0.03493392092270714
MLP,03,2,95,1,best_model-9.keras,-0.0897442989710785,-2.476946746822063,0.09205747517848477
