model,hyperparams,start_date,train_val_ratio,run_id,filename,ticker,total_return,sharpe_ratio,max_drawdown
MLP,01,3,90,17,best_model-5.keras,DE,-0.05029804842674079,-0.7073203448691296,0.08738956333743533
MLP,01,3,90,17,best_model-5.keras,DELL,-0.28966563911034715,-1.7939371547687697,0.31934623741142515
MLP,01,3,90,17,best_model-5.keras,DIS,0.0922852763156683,1.3350284475433971,0.05515483664081832
MLP,01,3,90,17,best_model-5.keras,EA,-0.06362677924000804,-1.0014159360037715,0.1147967881168713
MLP,01,3,90,17,best_model-5.keras,EBAY,0.06728004846040947,0.868221826834234,0.0564511577851648
MLP,01,3,90,17,best_model-5.keras,GOOG,0.013743001636148167,0.2352328505573041,0.07884059312013561
MLP,01,3,90,17,best_model-5.keras,GOOGL,0.011829918195404243,0.2080060803307133,0.0959974518847868
MLP,01,3,90,17,best_model-5.keras,HPE,0.30619090550292105,2.485906682561576,0.04971824342157072
MLP,01,3,90,17,best_model-5.keras,HPQ,0.03195121073580043,0.4042090915223696,0.0916938634004352
MLP,01,3,90,17,best_model-5.keras,IBM,0.06599907249219839,1.133082798582159,0.05224383049850291
MLP,01,3,90,17,best_model-5.keras,INTC,0.29639365336605117,2.050173694340929,0.09205531045200832
MLP,01,3,90,17,best_model-5.keras,MSFT,0.03909810209078457,0.6673718625931219,0.0621570516182745
MLP,01,3,90,17,best_model-5.keras,NVDA,0.2439825931559334,1.2132590413188156,0.2167740819174347
MLP,01,3,90,18,best_model-3.keras,AAPL,-0.15566036126729976,-2.103288318227353,0.18008119547099027
MLP,01,3,90,18,best_model-3.keras,ACN,0.032416224796568915,0.5117553450103907,0.05580165096855419
MLP,01,3,90,18,best_model-3.keras,ADBE,-0.01982688243305053,-0.14110993241901432,0.09726410271163347
MLP,01,3,90,18,best_model-3.keras,ADI,-0.10394883189046522,-1.0115921257321547,0.19264629632010183
MLP,01,3,90,18,best_model-3.keras,ADP,-0.019167518998408073,-0.3138239208732376,0.04089968464994444
MLP,01,3,90,18,best_model-3.keras,ALTR,-0.2186951489405532,-2.0867270382888696,0.29228506964284107
MLP,01,3,90,18,best_model-3.keras,AMAT,0.05750356748981078,0.48678734600304036,0.15819182363225287
MLP,01,3,90,18,best_model-3.keras,AMD,-0.20435230192131038,-0.77266599882348,0.3769087113141978
MLP,01,3,90,18,best_model-3.keras,AMZN,-0.20906308096422888,-2.9753212830801825,0.25234055815001916
MLP,01,3,90,18,best_model-3.keras,AVGO,0.20039226151503842,1.0526804574264481,0.11643178491350391
MLP,01,3,90,18,best_model-3.keras,BA,0.02360755091885336,0.27636921851141927,0.12211881908843794
MLP,01,3,90,18,best_model-3.keras,BIDU,0.5035227067553849,3.880674569332535,0.05131563868431361
MLP,01,3,90,18,best_model-3.keras,DE,-0.23164311323211983,-3.856836857628048,0.23708176974407089
MLP,01,3,90,18,best_model-3.keras,DELL,0.5469722583295857,2.1410824272089055,0.14700945661376025
MLP,01,3,90,18,best_model-3.keras,DIS,0.01358973643594541,0.24219868611352824,0.08895465981286536
MLP,01,3,90,18,best_model-3.keras,EA,0.04644038204663903,0.7656909738652263,0.05555237406883893
MLP,01,3,90,18,best_model-3.keras,EBAY,0.07116245733975202,0.9172311050286978,0.06632500841519194
MLP,01,3,90,18,best_model-3.keras,GOOG,-0.016461899910739763,-0.18248425288135967,0.10129771149327323
MLP,01,3,90,18,best_model-3.keras,GOOGL,-0.06791021328705504,-0.9281463120077204,0.12688976866333623
MLP,01,3,90,18,best_model-3.keras,HPE,0.07193338551748818,0.6908275708921647,0.09454105053110626
MLP,01,3,90,18,best_model-3.keras,HPQ,-0.01718434172113792,-0.12851085411127575,0.10484790212548212
MLP,01,3,90,18,best_model-3.keras,IBM,-0.12377702427959891,-2.21275539832565,0.12981254992705576
MLP,01,3,90,18,best_model-3.keras,INTC,0.19846889515791433,1.180368487363853,0.17190527506453304
MLP,01,3,90,18,best_model-3.keras,MSFT,-0.03545993678532888,-0.5486270272927202,0.09253583703804674
MLP,01,3,90,18,best_model-3.keras,NVDA,0.8376113208010298,2.7531640630296623,0.1633789803279028
MLP,01,3,90,19,best_model-19.keras,AAPL,-0.07626967374269122,-0.9959472471226563,0.12691922050465687
MLP,01,3,90,19,best_model-19.keras,ACN,-0.057973195609452244,-0.8179430515760351,0.07899479758225819
MLP,01,3,90,19,best_model-19.keras,ADBE,-0.1982412243604359,-2.209352043436116,0.19176101837836382
MLP,01,3,90,19,best_model-19.keras,ADI,0.07005536081059627,0.7616607145125234,0.1290755286697947
MLP,01,3,90,19,best_model-19.keras,ADP,0.10527738909837359,1.9625933502195465,0.07158550570936126
MLP,01,3,90,19,best_model-19.keras,ALTR,-0.21526802004602708,-2.1275501814041284,0.23231049423033542
MLP,01,3,90,19,best_model-19.keras,AMAT,-0.06975832852893826,-0.4219343566070746,0.21141423409761273
MLP,01,3,90,19,best_model-19.keras,AMD,-0.17439887306946422,-0.6987499592365822,0.2539763423899875
MLP,01,3,90,19,best_model-19.keras,AMZN,-0.12158298342450313,-1.5730607922244046,0.12773958664918558
MLP,01,3,90,19,best_model-19.keras,AVGO,-0.13411088848779196,-0.5139430152073482,0.25757218981115737
MLP,01,3,90,19,best_model-19.keras,BA,-0.11217842097791109,-0.8744826050774221,0.17716793191958657
MLP,01,3,90,19,best_model-19.keras,BIDU,0.04472568392199783,0.4571039322815123,0.13091484706543544
MLP,01,3,90,19,best_model-19.keras,DE,-0.15349495112426836,-2.4119253146353357,0.1627216122717301
MLP,01,3,90,19,best_model-19.keras,DELL,0.2920534516755515,1.2847593130886188,0.13594080453508867
MLP,01,3,90,19,best_model-19.keras,DIS,0.07970851835953319,1.129890026661234,0.056650325254570956
MLP,01,3,90,19,best_model-19.keras,EA,-0.036727057820831965,-0.5431956473159155,0.0802997629923959
MLP,01,3,90,19,best_model-19.keras,EBAY,-0.050297531923625294,-0.5896788886328198,0.12109151915145348
MLP,01,3,90,19,best_model-19.keras,GOOG,-0.05562061102315352,-0.7504179838025464,0.11047890046114967
MLP,01,3,90,19,best_model-19.keras,GOOGL,-0.035390650417106206,-0.4478068552685166,0.08454699180886477
MLP,01,3,90,19,best_model-19.keras,HPE,0.1045691713917345,0.9528319267854162,0.13584844798856588
MLP,01,3,90,19,best_model-19.keras,HPQ,0.07275955284095503,0.8194771142861754,0.05837518298087095
MLP,01,3,90,19,best_model-19.keras,IBM,0.0720568089612399,1.2310858823581459,0.052140558305067704
MLP,01,3,90,19,best_model-19.keras,INTC,0.19848867220414435,1.2951267601778982,0.11949578362019095
MLP,01,3,90,19,best_model-19.keras,MSFT,-0.10971986809622625,-1.8614479488661237,0.11451705306134506
MLP,01,3,90,19,best_model-19.keras,NVDA,-0.30941538708275174,-1.502242087140759,0.42666211035241935
MLP,01,3,90,20,best_model-18.keras,AAPL,-0.06119041506406098,-0.8070032222878194,0.12355970736989615
MLP,01,3,90,20,best_model-18.keras,ACN,-0.028699048949781147,-0.37658016143756146,0.08580237495677669
MLP,01,3,90,20,best_model-18.keras,ADBE,-0.09441335133523965,-0.9712540866446817,0.11184491975195894
MLP,01,3,90,20,best_model-18.keras,ADI,-0.024684017044284357,-0.1829711196289458,0.1492669635584424
MLP,01,3,90,20,best_model-18.keras,ADP,0.05411519289274458,1.041177355706422,0.04111927860830793
MLP,01,3,90,20,best_model-18.keras,ALTR,-0.0031866613216752215,0.04487557206176221,0.07938596308257515
MLP,01,3,90,20,best_model-18.keras,AMAT,0.008441228545951418,0.1541752305761736,0.1416833543389302
MLP,01,3,90,20,best_model-18.keras,AMD,-0.15847180513522963,-0.6360851771451209,0.23608712356111583
MLP,01,3,90,20,best_model-18.keras,AMZN,-0.0664217987489436,-0.82090118500624,0.13439215027985907
MLP,01,3,90,20,best_model-18.keras,AVGO,-0.19199156415788365,-0.8896158407667563,0.30049339001763575
MLP,01,3,90,20,best_model-18.keras,BA,0.10831976462392023,0.8903642859644295,0.09098025914349164
MLP,01,3,90,20,best_model-18.keras,BIDU,0.17795768851396798,1.6028460320579103,0.0818291610859704
MLP,01,3,90,20,best_model-18.keras,DE,-0.10895751805576137,-1.6332519673277976,0.14365484259503292
MLP,01,3,90,20,best_model-18.keras,DELL,0.28640125137051653,1.2022566042447518,0.1643648089135764
MLP,01,3,90,20,best_model-18.keras,DIS,-0.053906098903736765,-0.756098471482289,0.08341313479487156
MLP,01,3,90,20,best_model-18.keras,EA,-0.13300639521518254,-2.2023253420769846,0.1439676381375945
MLP,01,3,90,20,best_model-18.keras,EBAY,0.015946039417831903,0.24550346159577016,0.0588890576577129
MLP,01,3,90,20,best_model-18.keras,GOOG,0.0075447247224980085,0.15276430170718452,0.07832773924053335
MLP,01,3,90,20,best_model-18.keras,GOOGL,0.004691167329314405,0.11304859320732552,0.08182055852921066
MLP,01,3,90,20,best_model-18.keras,HPE,0.05681064514305523,0.5550884740818945,0.09949606725313254
MLP,01,3,90,20,best_model-18.keras,HPQ,-0.011695667526666065,-0.06145635732982595,0.15004952909776925
MLP,01,3,90,20,best_model-18.keras,IBM,0.05573838732789982,0.966525497089591,0.05795718205588069
MLP,01,3,90,20,best_model-18.keras,INTC,0.09071327307361421,0.6530555587950033,0.19656191065410658
MLP,01,3,90,20,best_model-18.keras,MSFT,-0.0216706481920107,-0.31700069207465176,0.1067073395353479
MLP,01,3,90,20,best_model-18.keras,NVDA,-0.1007615438567544,-0.2834633403285325,0.23729370314270065
MLP,01,2,85,1,best_model-9.keras,AAPL,-0.07472215125280668,-0.9783091567848302,0.13957535725232334
MLP,01,2,85,1,best_model-9.keras,ACN,-0.1526436342343518,-2.380309341483687,0.1547309079757013
MLP,01,2,85,1,best_model-9.keras,ADBE,-0.026089970278200147,-0.23465659454089668,0.15348273465206638
MLP,01,2,85,1,best_model-9.keras,ADI,0.008487001144308337,0.1529756235289642,0.07999141731814434
MLP,01,2,85,1,best_model-9.keras,ADP,-0.0489857825903488,-0.9099729910482559,0.08271342912130958
MLP,01,2,85,1,best_model-9.keras,ALTR,-0.23082323318432896,-2.2878733290934967,0.23761602420703545
MLP,01,2,85,1,best_model-9.keras,AMAT,-0.11920292340306782,-0.9006278062513643,0.20804971438330833
MLP,01,2,85,1,best_model-9.keras,AMD,-0.3545956435737857,-1.9313827737693838,0.46461687543925756
MLP,01,2,85,1,best_model-9.keras,AMZN,-0.12473276672168099,-1.683008094106749,0.12733529605118848
MLP,01,2,85,1,best_model-9.keras,AVGO,-0.2987642921416944,-1.9606627087563318,0.3661434716380353
MLP,01,2,85,1,best_model-9.keras,BA,-0.0607678388632622,-0.46755736097246675,0.12451149312793157
MLP,01,2,85,1,best_model-9.keras,BIDU,0.017909096749249676,0.24403669805712241,0.10727897791919301
MLP,01,2,85,1,best_model-9.keras,DE,-0.12210382241515605,-1.8738404531594548,0.1297029081350939
MLP,01,2,85,1,best_model-9.keras,DELL,-0.2766989867959513,-1.459713131788804,0.40337479762499767
MLP,01,2,85,1,best_model-9.keras,DIS,0.05750969089336766,0.8594877794944619,0.05096512501172086
MLP,01,2,85,1,best_model-9.keras,EA,0.0020118742418173685,0.0740630247539985,0.0634753273639206
MLP,01,2,85,1,best_model-9.keras,EBAY,0.047608965921577706,0.619934464260188,0.05354859250536357
MLP,01,2,85,1,best_model-9.keras,GOOG,-0.11356404617249427,-1.6489313974810063,0.13112066773813572
MLP,01,2,85,1,best_model-9.keras,GOOGL,-0.1329489496091555,-1.941175114259634,0.14897675722730322
MLP,01,2,85,1,best_model-9.keras,HPE,-0.19279355272310605,-1.8468578666672146,0.23511535167323364
MLP,01,2,85,1,best_model-9.keras,HPQ,-0.06175173779295484,-0.645739200424687,0.13477860420670346
MLP,01,2,85,1,best_model-9.keras,IBM,-0.05641853525062135,-0.9219237853723525,0.09779743239245942
MLP,01,2,85,1,best_model-9.keras,INTC,-0.30982601729269876,-2.2740442855133476,0.37451377915647127
MLP,01,2,85,1,best_model-9.keras,MSFT,-0.03942846119648136,-0.6160661662272171,0.07940124317661276
MLP,01,2,85,1,best_model-9.keras,NVDA,0.06543766771670811,0.43368904149148996,0.2947117151304359
MLP,01,2,85,2,best_model-8.keras,AAPL,-0.10099670303455088,-1.4079207555467326,0.1366307077275487
MLP,01,2,85,2,best_model-8.keras,ACN,-0.05308145078859694,-0.7484839779296556,0.08190484067480608
MLP,01,2,85,2,best_model-8.keras,ADBE,-0.10234364452260447,-1.1258363642675038,0.14298714624611403
MLP,01,2,85,2,best_model-8.keras,ADI,-0.051447445215398235,-0.5163024717122405,0.0877900018235647
MLP,01,2,85,2,best_model-8.keras,ADP,-0.07384585420888223,-1.4186330783484167,0.10679395676247747
MLP,01,2,85,2,best_model-8.keras,ALTR,0.055401665058360416,0.5667991909370413,0.08408346668734952
MLP,01,2,85,2,best_model-8.keras,AMAT,-0.17643312558785962,-1.5111625842190428,0.1928617474207482
MLP,01,2,85,2,best_model-8.keras,AMD,-0.28454190174225147,-1.4479623138326667,0.3756110993620048
MLP,01,2,85,2,best_model-8.keras,AMZN,-0.0554691948933429,-0.694337556089057,0.07940134461240664
MLP,01,2,85,2,best_model-8.keras,AVGO,0.04127419647902486,0.3442500986156784,0.178084536239758
MLP,01,2,85,2,best_model-8.keras,BA,-0.01858495351591616,-0.0761189929199973,0.14312399104120793
MLP,01,2,85,2,best_model-8.keras,BIDU,0.19250421436524623,1.8525808449503767,0.1001274136619365
MLP,01,2,85,2,best_model-8.keras,DE,-0.14120406000684627,-2.1713933434205726,0.14313054833917804
MLP,01,2,85,2,best_model-8.keras,DELL,-0.13846028217105388,-0.5573525074300357,0.2614099958257617
MLP,01,2,85,2,best_model-8.keras,DIS,-0.06745720086353002,-0.9658996764328545,0.12168781283599084
MLP,01,2,85,2,best_model-8.keras,EA,-0.0721240585457893,-1.146302782715143,0.09305175025829868
MLP,01,2,85,2,best_model-8.keras,EBAY,-0.07509121650917172,-0.9368650553584378,0.12229012989765062
MLP,01,2,85,2,best_model-8.keras,GOOG,-0.028804959853026113,-0.36334326704930053,0.08990575935013362
MLP,01,2,85,2,best_model-8.keras,GOOGL,-0.08411760306850358,-1.1733499892554284,0.13452025532929576
MLP,01,2,85,2,best_model-8.keras,HPE,-0.16670182272571843,-1.623853701316849,0.1940993998171092
MLP,01,2,85,2,best_model-8.keras,HPQ,0.12994701697282784,1.4296930386356326,0.06103414586182381
MLP,01,2,85,2,best_model-8.keras,IBM,0.027233353946745975,0.4973343293465562,0.041597658329498514
MLP,01,2,85,2,best_model-8.keras,INTC,-0.012123978088892318,0.03185965482724137,0.1798188618772836
MLP,01,2,85,2,best_model-8.keras,MSFT,-0.08759191385154752,-1.4575857713055493,0.12008114985866332
MLP,01,2,85,2,best_model-8.keras,NVDA,-0.1886701055430995,-0.8004552663271921,0.2356940863271292
MLP,01,2,85,3,best_model-13.keras,AAPL,-0.014059035532714925,-0.14062376597022003,0.09292796326012227
MLP,01,2,85,3,best_model-13.keras,ACN,0.027932747177462414,0.4380564115088979,0.0590165736664316
MLP,01,2,85,3,best_model-13.keras,ADBE,-0.060101963543885306,-0.6009053980630558,0.13211468696991704
MLP,01,2,85,3,best_model-13.keras,ADI,-0.043098832246040164,-0.4071125794262149,0.10228991721803297
MLP,01,2,85,3,best_model-13.keras,ADP,-0.010122351022109899,-0.15764060948772693,0.05077175625697308
MLP,01,2,85,3,best_model-13.keras,ALTR,0.038382480534393304,0.4100213296283932,0.06436875779079786
MLP,01,2,85,3,best_model-13.keras,AMAT,-0.2084485044808181,-1.60355974960459,0.2911468132096199
MLP,01,2,85,3,best_model-13.keras,AMD,-0.30108373762854534,-1.4812576987780062,0.3147076512675959
MLP,01,2,85,3,best_model-13.keras,AMZN,-0.029618437123065,-0.343024831013424,0.07331694779234993
MLP,01,2,85,3,best_model-13.keras,AVGO,-0.13489366019013116,-0.5920342069782442,0.25721680872362085
MLP,01,2,85,3,best_model-13.keras,BA,-0.27634952487746756,-2.589890938648252,0.28262597738959716
MLP,01,2,85,3,best_model-13.keras,BIDU,0.1687517025733032,1.6251433723884914,0.05682995644521826
MLP,01,2,85,3,best_model-13.keras,DE,-0.10350981070835408,-1.5308477823414273,0.12583211040477393
MLP,01,2,85,3,best_model-13.keras,DELL,0.10682258662545485,0.6288500182459829,0.21058986785680614
MLP,01,2,85,3,best_model-13.keras,DIS,0.007722645765943392,0.15789135497442933,0.08351971455233509
MLP,01,2,85,3,best_model-13.keras,EA,-0.008515286795213073,-0.09373799752426992,0.09184589249214248
MLP,01,2,85,3,best_model-13.keras,EBAY,0.0037143707222067057,0.09986359400553288,0.10424079710138984
MLP,01,2,85,3,best_model-13.keras,GOOG,0.03431114266549051,0.5239469217377148,0.1002755443611949
MLP,01,2,85,3,best_model-13.keras,GOOGL,0.024531267891688247,0.385948762170666,0.11374101621901919
MLP,01,2,85,3,best_model-13.keras,HPE,-0.019334782410655227,-0.10605429039541467,0.15432547371644156
MLP,01,2,85,3,best_model-13.keras,HPQ,0.010021455372671184,0.1702233904817353,0.07402719404323653
MLP,01,2,85,3,best_model-13.keras,IBM,-0.10504558961524812,-1.8496159523035158,0.12869800362569395
MLP,01,2,85,3,best_model-13.keras,INTC,0.03309013456657928,0.3108701397759365,0.20160460170868175
MLP,01,2,85,3,best_model-13.keras,MSFT,-0.017586319284109697,-0.2489457422751866,0.07083710729377989
MLP,01,2,85,3,best_model-13.keras,NVDA,-0.2864973710345905,-1.4050458091270142,0.34967621699591106
MLP,01,2,85,4,best_model-11.keras,AAPL,-0.02807862737447908,-0.33915904721462053,0.06695906726890694
MLP,01,2,85,4,best_model-11.keras,ACN,-0.04662873200323803,-0.6362122366179183,0.0739937506442541
MLP,01,2,85,4,best_model-11.keras,ADBE,-0.049073172475627036,-0.500589098313984,0.08469237738271647
MLP,01,2,85,4,best_model-11.keras,ADI,-0.1542221542244835,-1.6070926969083932,0.21174008650243706
MLP,01,2,85,4,best_model-11.keras,ADP,-0.08537638760074096,-1.6571848374424167,0.10440037877907427
MLP,01,2,85,4,best_model-11.keras,ALTR,-0.30121701377096843,-3.1053300343464856,0.3109907303028527
MLP,01,2,85,4,best_model-11.keras,AMAT,-0.23191939557382957,-1.9908833217448327,0.2408768878561087
MLP,01,2,85,4,best_model-11.keras,AMD,0.10698639910128382,0.6882289360180045,0.15873682933632663
MLP,01,2,85,4,best_model-11.keras,AMZN,-0.04413879549049737,-0.5389676811974694,0.089190135613195
MLP,01,2,85,4,best_model-11.keras,AVGO,-0.21759593429271396,-1.302119152126678,0.2546231963357743
MLP,01,2,85,4,best_model-11.keras,BA,0.06998781245428942,0.6819693637941442,0.07486287912096137
MLP,01,2,85,4,best_model-11.keras,BIDU,0.1500458734967296,1.4065348443009147,0.060603475147111854
MLP,01,2,85,4,best_model-11.keras,DE,-0.10081254826547636,-1.466928438508502,0.11468029783304992
MLP,01,2,85,4,best_model-11.keras,DELL,-0.007151738921913675,0.08991473945217025,0.1654151308328475
MLP,01,2,85,4,best_model-11.keras,DIS,0.13151745826547168,1.8581248334926963,0.04932784453946921
MLP,01,2,85,4,best_model-11.keras,EA,-0.01419026116335076,-0.18484572648943084,0.07194057635943586
MLP,01,2,85,4,best_model-11.keras,EBAY,0.04586979386331236,0.6196438750883125,0.06891957830320601
MLP,01,2,85,4,best_model-11.keras,GOOG,-0.04838217412799295,-0.6490465656464339,0.0981838166961879
MLP,01,2,85,4,best_model-11.keras,GOOGL,-0.018315371193524776,-0.20642608863027914,0.0883183253300423
MLP,01,2,85,4,best_model-11.keras,HPE,-0.017399925055400445,-0.09335860569541303,0.09077215534833281
MLP,01,2,85,4,best_model-11.keras,HPQ,-0.06617637980420599,-0.661738669336689,0.1363200800917758
MLP,01,2,85,4,best_model-11.keras,IBM,0.025440218889694277,0.46281719059028087,0.05543823199676071
MLP,01,2,85,4,best_model-11.keras,INTC,0.006858734773754982,0.14321755653243576,0.17813036903719925
MLP,01,2,85,4,best_model-11.keras,MSFT,-0.046276752513046304,-0.7142575587179907,0.08448067192837797
MLP,01,2,85,4,best_model-11.keras,NVDA,-0.0010744499244357275,0.1357253133645368,0.18084119896755274
MLP,01,2,85,5,best_model-14.keras,AAPL,0.019512064758532732,0.31163831827284383,0.046508269504065405
MLP,01,2,85,5,best_model-14.keras,ACN,-0.024310413489750493,-0.31275288188729805,0.05804297881207228
MLP,01,2,85,5,best_model-14.keras,ADBE,-0.14954030911354899,-1.6646549445280547,0.16394619848921957
MLP,01,2,85,5,best_model-14.keras,ADI,-0.007438607681249598,-0.017717425681484586,0.11769121664076242
MLP,01,2,85,5,best_model-14.keras,ADP,-0.07817376128211695,-1.5077039415561166,0.07962892623159742
MLP,01,2,85,5,best_model-14.keras,ALTR,-0.16954127291988574,-1.6298297800880246,0.1982509959896123
MLP,01,2,85,5,best_model-14.keras,AMAT,0.04526879451326771,0.4161332904717244,0.11654353567982363
MLP,01,2,85,5,best_model-14.keras,AMD,-0.18063225152306972,-0.7389704893112612,0.25206285175055243
MLP,01,2,85,5,best_model-14.keras,AMZN,0.017130081052815882,0.27394713170007184,0.07610907923732274
MLP,01,2,85,5,best_model-14.keras,AVGO,-0.23712495160878366,-1.1736514370025004,0.3176106886401455
MLP,01,2,85,5,best_model-14.keras,BA,-0.23259416218326578,-2.1984765595983045,0.23701998544235867
MLP,01,2,85,5,best_model-14.keras,BIDU,-0.07461854688760083,-0.7248984400490758,0.15333575448179604
MLP,01,2,85,5,best_model-14.keras,DE,-0.03772508374549344,-0.5187113088996403,0.11529835614269664
MLP,01,2,85,5,best_model-14.keras,DELL,-0.04746063496828001,-0.10122921537232915,0.18720469355295286
MLP,01,2,85,5,best_model-14.keras,DIS,-0.11940853465475054,-1.7389078457607077,0.14618523760493754
MLP,01,2,85,5,best_model-14.keras,EA,0.010114586358675348,0.20063687150419748,0.05561272005217095
MLP,01,2,85,5,best_model-14.keras,EBAY,0.020653111897133813,0.3038631837091225,0.10743770469039957
MLP,01,2,85,5,best_model-14.keras,GOOG,-0.1059055237161628,-1.4988575603870145,0.18369110020957785
MLP,01,2,85,5,best_model-14.keras,GOOGL,-0.07705878154144763,-1.0368008561196562,0.157955516506647
MLP,01,2,85,5,best_model-14.keras,HPE,-0.08229855588274926,-0.7185373208820759,0.16239567531458363
MLP,01,2,85,5,best_model-14.keras,HPQ,0.0905547242116238,0.9867744591054144,0.0568820249683718
MLP,01,2,85,5,best_model-14.keras,IBM,-0.021124417633806902,-0.3233496100751342,0.07792011600691609
MLP,01,2,85,5,best_model-14.keras,INTC,0.11432998898371727,0.7822748491552389,0.153689701787371
MLP,01,2,85,5,best_model-14.keras,MSFT,-0.00500898619144885,-0.04104278316156512,0.06886253329442191
MLP,01,2,85,5,best_model-14.keras,NVDA,-0.15546912682638914,-0.5697267812339547,0.24888466209247342
MLP,01,2,85,6,best_model-20.keras,AAPL,-0.0601121739835736,-0.784601251185627,0.10758243569023708
MLP,01,2,85,6,best_model-20.keras,ACN,-0.09884301194484701,-1.4718549961310794,0.13730293114664494
MLP,01,2,85,6,best_model-20.keras,ADBE,-0.00011209091828434659,0.06024381282949968,0.11216644457072256
MLP,01,2,85,6,best_model-20.keras,ADI,-0.022036512467060287,-0.17774593067449604,0.10969292389196648
MLP,01,2,85,6,best_model-20.keras,ADP,-0.05360153266600909,-1.0083090929113567,0.0962620293997892
MLP,01,2,85,6,best_model-20.keras,ALTR,-0.09332008604337627,-0.849667295133282,0.16579651587613597
MLP,01,2,85,6,best_model-20.keras,AMAT,-0.06270611599381637,-0.4171008044359395,0.14301127276555903
MLP,01,2,85,6,best_model-20.keras,AMD,-0.010438812453434587,0.07026147209002366,0.14293876841091924
MLP,01,2,85,6,best_model-20.keras,AMZN,-0.07017675905250742,-0.8581385366253428,0.09138396827688398
MLP,01,2,85,6,best_model-20.keras,AVGO,-0.17851737977346094,-1.0045589332605056,0.26486050168834474
MLP,01,2,85,6,best_model-20.keras,BA,-0.2677040141432717,-2.578350051245041,0.26351307277396346
MLP,01,2,85,6,best_model-20.keras,BIDU,0.004969292386076685,0.1161767842714434,0.0924471521391664
MLP,01,2,85,6,best_model-20.keras,DE,-0.007589739749606972,-0.06651440159531784,0.08374622146637846
MLP,01,2,85,6,best_model-20.keras,DELL,-0.12117193560143114,-0.556581815131786,0.2984569674861439
MLP,01,2,85,6,best_model-20.keras,DIS,0.09031988059162832,1.309327978693581,0.07471091398889396
MLP,01,2,85,6,best_model-20.keras,EA,0.00817953579845132,0.17171444349723486,0.07429327893572688
MLP,01,2,85,6,best_model-20.keras,EBAY,0.08392794946347659,1.0787338833053697,0.044217273908330294
MLP,01,2,85,6,best_model-20.keras,GOOG,-0.09502615964952332,-1.3597577956352502,0.1215504888149497
MLP,01,2,85,6,best_model-20.keras,GOOGL,-0.11143165653348241,-1.5979038973686148,0.1358057056392638
MLP,01,2,85,6,best_model-20.keras,HPE,-0.00872652573667776,-0.005201516531580184,0.09920311880062464
MLP,01,2,85,6,best_model-20.keras,HPQ,0.05027116134149523,0.6085887386599017,0.07693236665802339
MLP,01,2,85,6,best_model-20.keras,IBM,-0.03830873027987425,-0.6241157936038492,0.0933876423006737
MLP,01,2,85,6,best_model-20.keras,INTC,-0.00446808280129074,0.05156348371190102,0.11117346619784478
MLP,01,2,85,6,best_model-20.keras,MSFT,-0.07476668572403333,-1.2287684067201017,0.10137303881710413
MLP,01,2,85,6,best_model-20.keras,NVDA,0.22991732238195772,1.1740812882347222,0.16015042183084738
MLP,01,2,85,7,best_model-6.keras,AAPL,-0.20020556685372992,-3.0351211110628866,0.2096889976572832
MLP,01,2,85,7,best_model-6.keras,ACN,-0.09126874458222078,-1.2957472515051318,0.10898026399840523
MLP,01,2,85,7,best_model-6.keras,ADBE,-0.12463324883655613,-1.395234099430153,0.13753622119857747
MLP,01,2,85,7,best_model-6.keras,ADI,0.17544060823485674,1.7968525871209353,0.0967646077902728
MLP,01,2,85,7,best_model-6.keras,ADP,0.022670239335297326,0.46036840794883427,0.07139487190544863
MLP,01,2,85,7,best_model-6.keras,ALTR,-0.05257204032516749,-0.3190124429777125,0.13084001487393815
MLP,01,2,85,7,best_model-6.keras,AMAT,-0.08393443890095498,-0.5747194430240707,0.22245923066665177
MLP,01,2,85,7,best_model-6.keras,AMD,-0.3407060400609543,-1.8407470397961894,0.3547528495998339
MLP,01,2,85,7,best_model-6.keras,AMZN,-0.1506370362135716,-2.0970693355103744,0.1756771489347809
MLP,01,2,85,7,best_model-6.keras,AVGO,0.04684232415075673,0.3650150987521543,0.21217822087112662
MLP,01,2,85,7,best_model-6.keras,BA,-0.10453020930182444,-0.8195863766420216,0.14128747203464698
MLP,01,2,85,7,best_model-6.keras,BIDU,0.27945518742080333,2.4639550826152696,0.06326589740537553
MLP,01,2,85,7,best_model-6.keras,DE,-0.051253350139477294,-0.727871096167247,0.07537673124984301
MLP,01,2,85,7,best_model-6.keras,DELL,-0.050639228924132085,-0.087200023331637,0.1954376699749673
MLP,01,2,85,7,best_model-6.keras,DIS,0.12373805497803714,1.7558667898212192,0.03792850672578472
MLP,01,2,85,7,best_model-6.keras,EA,-0.08153362637937123,-1.290280056700614,0.12526999128834446
MLP,01,2,85,7,best_model-6.keras,EBAY,-0.04962665517799092,-0.5918703583528611,0.07523999853873942
MLP,01,2,85,7,best_model-6.keras,GOOG,-0.23834758065355754,-3.81769239287123,0.25343275768556095
MLP,01,2,85,7,best_model-6.keras,GOOGL,-0.20880076798632263,-3.212724035765247,0.22357088783142698
MLP,01,2,85,7,best_model-6.keras,HPE,0.297571771231798,2.561419992920509,0.052240980275285495
MLP,01,2,85,7,best_model-6.keras,HPQ,0.21681212444345355,2.2727967555418087,0.04901261946329274
MLP,01,2,85,7,best_model-6.keras,IBM,-0.06981663141722827,-1.1901331720462223,0.08888982616181534
