Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2024-07-01,225.81,226.06,223.04,224.28,1457306,-0.6776,-0.3561,-0.0163,0.012513705781829629,47.58638804811582,0.021119107370988828,0.12516941424035835,1,7,0
2024-07-02,223.68,227.48,223.68,227.32,1554356,1.6273,0.025,0.0183,0.013348986897873281,54.5703135885469,0.020542380223960516,0.16629593160852849,2,7,1
2024-07-03,227.99,230.09,226.15,229.12,1022197,0.4956,0.259,0.0714,0.012804784809535646,50.978556506715215,0.020153512926052213,0.18172520503569575,3,7,2
2024-07-05,230.52,230.6,227.48,229.93,1574756,-0.2559,0.2423,0.0214,0.009967456232052713,48.686922877999315,0.019617289566707285,0.14243911319517388,5,7,4
2024-07-08,231.27,232.83,230.76,232.43,1171890,0.5016,0.3382,0.022,0.010361638439939765,51.074362942565294,0.0189113293928584,0.13492086971094225,8,7,0
2024-07-09,232.84,233.34,230.01,231.09,881894,-0.7516,0.3234,-0.0842,0.009751202841971427,47.16466167990319,0.018691630280152763,0.1399357191710412,9,7,1
2024-07-10,233.54,238.15,232.19,237.51,3128662,1.6999,0.3379,-0.0858,0.01260898383130865,54.50186284757237,0.019010578483530476,0.17076183318067406,10,7,2
2024-07-11,237.82,238.26,232.75,232.75,2227819,-2.1319,-0.1876,-0.1489,0.013973914095759384,44.17558392567676,0.019704659335001744,0.06055610901356666,11,7,3
2024-07-12,237.51,241.21,235.22,237.63,2002043,0.0505,-0.1263,-0.123,0.014766958080938393,49.98759517493445,0.020464399331157544,0.050440906872263484,12,7,4
2024-07-15,236.21,238.83,235.18,236.75,1392963,0.2286,-0.1809,-0.0226,0.01500329329941556,50.44105473463994,0.020174511319903023,0.05631688557833255,15,7,0
2024-07-16,237.35,242.87,236.71,242.42,1168237,2.1361,0.3966,0.1498,0.014782065678061356,55.133197861097216,0.02011034633364513,0.07789146087929853,16,7,1
2024-07-17,239.69,243.18,234.49,234.63,3049148,-2.1111,-0.3656,0.0472,0.01931281417325169,44.93244747326048,0.021939391521188158,-0.037858749990600175,17,7,2
2024-07-18,235.55,240.16,235.36,238.06,2137591,1.0656,0.2739,0.1356,0.019604275089010605,52.074796610762604,0.02173801101283377,-0.057231967834071765,18,7,3
2024-07-19,239.36,239.36,229.84,230.33,1930711,-3.7726,-0.4907,-0.1354,0.022809215914379424,42.939986876906175,0.023815011295066614,-0.05282134044663923,19,7,4
2024-07-22,236.19,239.32,232.41,239.05,1802038,1.2109,-0.2942,-0.0005,0.025533573922578198,52.234409272087035,0.023993501111753367,-0.06072274675229977,22,7,0
2024-07-23,233.18,235.99,228.13,229.38,2598968,-1.6296,-1.0474,-0.2331,0.029083561427253934,47.486467178553546,0.02661939754678461,-0.06835776029663639,23,7,1
2024-07-24,229.73,230.06,222.86,223.59,3136164,-2.6727,-1.1597,-0.4594,0.028198026638252258,45.838696316992035,0.027658228492412416,-0.1531051163189856,24,7,2
2024-07-25,220.64,226.72,216.4,220.04,3337394,-0.2719,-1.4272,-0.4606,0.027991813887379192,50.128106111766975,0.029447030089347518,-0.1596900429018163,25,7,3
2024-07-26,224.42,226.36,222.1,225.62,2968773,0.5347,-0.5657,-0.4582,0.02846992429494807,51.51735996143579,0.028668247024447042,-0.08953023549718458,26,7,4
2024-07-29,228.21,229.37,224.45,226.48,2038839,-0.7581,-0.9595,-0.4587,0.02861203471474635,49.15393484451464,0.028071128518924616,-0.0689722819787748,29,7,0
2024-07-30,227.95,229.28,222.03,223.72,2847929,-1.8557,-1.0047,-0.7127,0.026895463627647175,47.17514825097392,0.02870237651354966,-0.09669796123246209,30,7,1
2024-07-31,228.91,231.25,226.05,230.39,3015971,0.6465,-0.3409,-0.5142,0.027724332682864946,51.926418694669955,0.028215151871964713,-0.07974688281185652,31,7,2
2024-08-01,227.16,230.29,215.92,218.04,3601723,-4.0148,-1.0895,-0.8046,0.031630112503594744,43.98890737353741,0.032424048967805826,-0.14173246165054312,1,8,3
2024-08-02,211.65,212.24,205.9,207.28,4259879,-2.0647,-1.6094,-0.9684,0.03355849676687871,47.59784709030793,0.03585440511117637,-0.2017602215373789,2,8,4
2024-08-05,205.22,208.27,197.951,199.784,3179713,-2.6489,-1.9875,-1.3102,0.029820807567524574,46.62857199927776,0.03823190266515706,-0.2483805701171045,5,8,0
2024-08-06,200.57,207.88,200.39,203.97,3289885,1.6952,-1.2773,-1.0383,0.030857571751825335,54.11172196034002,0.037607628484134424,-0.2340152773993385,6,8,1
2024-08-07,210.16,210.59,200.07,200.38,2968535,-4.6536,-2.3374,-1.4468,0.030566269662201,44.32936232344295,0.039297036974325815,-0.3338709600490559,7,8,2
2024-08-08,205.38,213.3,203.47,212.83,3096526,3.6274,-0.8089,-0.9182,0.03782440109693531,55.60336527763826,0.03869165312888902,-0.235060585149259,8,8,3
2024-08-09,209.35,212.89,208.34,210.48,1547938,0.5398,-0.288,-0.9662,0.03651606378674441,51.421948937015244,0.03787318746283286,-0.23145451126510808,9,8,4
2024-08-12,211.4,212.56,209.18,211.27,1088346,-0.0615,0.2295,-0.8542,0.03651416541362154,50.62353219672106,0.036179205506596764,-0.2242608832273342,12,8,0
2024-08-13,212.41,217.74,212.36,217.21,2600712,2.2598,0.3424,-0.5018,0.03802650416925076,53.6175834093818,0.0348038927818119,-0.19835111263677727,13,8,1
2024-08-14,216.07,217.26,211.97,214.47,1619091,-0.7405,1.125,-0.5353,0.03634205969500933,49.444338515555685,0.034492601750756254,-0.14976155135174016,14,8,2
2024-08-15,219.59,223.36,218.56,222.81,3107703,1.4664,0.6928,-0.4688,0.034596902871077834,52.38033560679766,0.03367993481547412,-0.10768640873134981,15,8,3
2024-08-16,222.2,222.92,220.55,222.37,1679928,0.0765,0.6001,-0.4092,0.029379253676230413,50.3953301626233,0.03209738646370117,-0.0592506199405022,16,8,4
2024-08-19,221.56,225.19,220.62,225.1,1955890,1.5978,0.932,-0.1625,0.02501290457801513,52.51639106577948,0.03089339524120454,-0.05504676489482004,19,8,0
2024-08-20,223.09,225.13,220.53,222.55,2740739,-0.2421,0.4316,-0.2259,0.025807070221645516,49.74592929827822,0.03049181323437328,-0.02830068119538459,20,8,1
2024-08-21,228.62,235.93,223.93,226.61,3631731,-0.8792,0.4039,-0.002,0.02415760158033841,48.78619220772653,0.03202399007074049,-0.019053481249485926,21,8,2
2024-08-22,224.8,227.37,220.39,221.06,2267026,-1.6637,-0.2221,0.0267,0.020008407931879777,47.569192329680654,0.03273850443612483,-0.03529615788248299,22,8,3
2024-08-23,224.97,228.31,223.88,227.62,1841922,1.1779,-0.0019,0.3,0.02072569368284944,52.2186930223501,0.03179900689069715,-0.04883187811459524,23,8,4
2024-08-26,226.62,227.3,222.91,224.73,1705493,-0.834,-0.4882,0.1194,0.021722108236077106,48.911504724630355,0.031404405709068765,-0.04789554030919794,26,8,0
2024-08-27,224.23,231.44,223.43,231.01,2121925,3.0237,0.1649,0.6677,0.021703823604670824,54.820108315041104,0.03084518828343464,0.017955800886375058,27,8,1
2024-08-28,230.35,232.34,224.26,226.21,2252720,-1.7973,-0.0187,0.2803,0.022643658948419427,47.436513325277375,0.03180107936671711,-0.04474652397595848,28,8,2
2024-08-29,228.84,234.19,228.18,229.98,1753522,0.4982,0.4137,0.2773,0.020044760578961665,50.83224382478057,0.03152397976410558,-0.008754538253393491,29,8,3
2024-08-30,234.38,235.21,230.92,233.96,1840974,-0.1792,0.1423,0.2689,0.02040912737562693,49.80962242160134,0.0303710351158736,0.05934586879687801,30,8,4
2024-09-03,228.69,230.015,217.65,218.79,3435609,-4.329,-0.5567,-0.2018,0.030315503022484022,43.97339446533431,0.03548180443224332,0.042862625896234484,3,9,1
2024-09-04,220.01,223.98,218.12,221.79,1900331,0.8091,-0.9996,-0.0911,0.030562513114047365,51.54393983277343,0.03438897537970175,0.058019973691175834,4,9,2
2024-09-05,219.48,221.62,217.72,219.1,1726561,-0.1731,-0.6748,-0.2082,0.03003009444840966,50.148932129295304,0.03365152932223794,0.11178229595837429,5,9,3
2024-09-06,218.09,219.405,212.7,213.67,2283238,-2.0267,-1.1798,-0.3584,0.03005395010735608,47.53432123950454,0.0342833912670842,0.01127229022399811,6,9,4
2024-09-09,216.93,219.309,216.045,218.6,1664385,0.7698,-0.99,-0.4175,0.029337941968183137,51.631557132762765,0.032959194470164835,0.03514804790078632,9,9,0
2024-09-10,217.5,219.03,214.12,218.73,1330097,0.5655,-0.0111,-0.3599,0.02920001972099484,51.3162680275594,0.03219018844018863,0.055890668368998045,10,9,1
2024-09-11,219.89,225.72,214.71,225.13,2216865,2.383,0.3037,-0.1268,0.029349695928328198,54.007033810926785,0.03253437027742446,0.05385753476456721,11,9,2
2024-09-12,223.44,223.45,218.93,221.51,1397453,-0.8638,0.1656,-0.0697,0.029053445505885993,48.81636551212283,0.032703462645103216,0.06082455742935958,12,9,3
2024-09-13,223.84,226.55,223.005,225.39,1473634,0.6925,0.7094,-0.1044,0.029114136670821696,51.23570792355879,0.031441967933904594,0.017474170487714994,13,9,4
2024-09-16,222.39,224.46,220.69,223.29,1444073,0.4047,0.6364,-0.0159,0.028371902947690743,50.75790144825411,0.030974186990683418,0.008974761295762228,16,9,0
2024-09-17,227.44,229.04,222.65,225.39,1642472,-0.9013,0.343,-0.2963,0.018159195661870423,48.54549315464107,0.03051882792713142,-0.042903881980467684,17,9,1
2024-09-18,228.87,228.87,221.96,222.62,1802898,-2.7308,-0.6797,-0.3629,0.01832481383208505,45.550287400316286,0.03090862781692376,-0.07222658169383517,18,9,2
2024-09-19,230.0,235.76,227.87,233.51,4560145,1.5261,-0.2018,-0.2895,0.022973020420595517,52.8412627441387,0.03138177729306373,0.027030243977740797,19,9,3
2024-09-20,231.49,232.48,224.35,226.84,3653833,-2.0087,-0.742,-0.4202,0.02358876906374516,47.190574076469375,0.03288140936473255,0.03603495619182081,20,9,4
2024-09-23,224.78,226.84,224.2,225.99,839066,0.5383,-0.7153,-0.0725,0.02297061661385812,51.236963837677415,0.03148200163845655,0.013298020542575653,23,9,0
2024-09-24,228.64,230.8,226.82,227.34,1437566,-0.5686,-0.6487,-0.1709,0.022962379653855336,49.46317316713634,0.03057095984415172,-0.005511101509310175,24,9,1
2024-09-25,224.1,227.5836,224.1,226.65,1390136,1.1379,0.125,-0.0773,0.021258909993914683,52.21004376621273,0.029571594384861132,-0.03680316748391529,25,9,2
2024-09-26,232.615,233.98,224.805,232.46,2872617,-0.0666,-0.1935,0.0627,0.021646328874728643,50.13853366588797,0.02959225681692521,0.03965049415769386,26,9,3
2024-09-27,234.71,235.26,231.09,232.07,1486537,-1.1248,-0.0168,-0.0726,0.021254730651243576,48.32449734027259,0.028808182338953037,0.03781667635604144,27,9,4
