Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2024-06-28,452.28,454.56,445.61,446.02,21055258,-1.3841,-0.0548,0.4015,0.007705579401014924,43.997477924615005,0.014695495615535853,0.34546968723416505,28,6,4
2024-07-01,447.99,456.55,444.86,455.82,12369744,1.7478,0.3959,0.4724,0.010092311967914063,54.883945401368265,0.015184299630765417,0.3152577962353984,1,7,0
2024-07-02,452.36,458.76,452.3,458.59,9678006,1.3772,0.543,0.4497,0.009552187877807062,53.55722421259387,0.015020730772591983,0.34368404831859706,2,7,1
2024-07-03,457.37,460.19,457.06,459.17,7020353,0.3936,0.4712,0.3826,0.0092668264202694,50.095959392450105,0.014417106646626123,0.3229419880339159,3,7,2
2024-07-05,458.8,467.51,458.14,466.55,10571349,1.6892,0.7647,0.4971,0.009948140296444462,54.2867500673852,0.014610091885130537,0.3102654619478478,5,7,4
2024-07-08,465.85,466.86,463.62,465.45,8165210,-0.0859,1.0244,0.4174,0.010059230465356173,48.30180478182948,0.014095790371391661,0.28936308882217116,8,7,0
2024-07-09,466.23,466.49,457.18,458.7,12073283,-1.6151,0.3518,0.2085,0.011387156398213413,43.81988832839193,0.014731307915029314,0.272585347271112,9,7,1
2024-07-10,460.39,465.62,458.03,465.54,12455249,1.1186,0.3001,0.3407,0.011974146890651653,52.33468218630382,0.01464263654314058,0.2874628783324195,10,7,2
2024-07-11,461.83,463.94,450.74,453.89,15581437,-1.7192,-0.1225,0.2263,0.015040449903317564,44.752048517542796,0.016274794272340635,0.21036982116482048,11,7,3
2024-07-12,453.76,455.54,449.83,452.94,10645537,-0.1807,-0.4965,0.1751,0.015053041446921081,49.061088682267766,0.016044471806348524,0.18534873839999896,12,7,4
2024-07-15,452.48,456.44,450.62,453.22,9683979,0.1635,-0.4466,0.2229,0.014237573305690483,50.00065348573576,0.015806479946600747,0.18133115217492746,15,7,0
2024-07-16,453.48,453.48,445.85,448.67,11048227,-1.0607,-0.3357,0.1013,0.012712447582163637,46.701275904415176,0.016040992096988095,0.13853513137927528,16,7,1
2024-07-17,441.78,444.05,438.39,442.75,14748350,0.2196,-0.5155,0.0632,0.012891028319696973,50.38836737213783,0.016752836172303536,0.14207241011586674,17,7,2
2024-07-18,443.59,443.85,433.62,439.64,13653802,-0.8905,-0.3498,-0.0162,0.012816421882875543,47.330998723109914,0.017328323303276723,0.1693258109482355,18,7,3
2024-07-19,432.32,440.35,431.22,436.3,13589410,0.9206,-0.1295,0.1484,0.010655279478458032,52.40492916957918,0.017708475940814563,0.13547438747837268,19,7,4
2024-07-22,440.79,443.8,438.12,442.06,10739648,0.2881,-0.1046,0.0442,0.012345926753825665,50.572583732022636,0.017441185212205536,0.10488579420121061,22,7,0
2024-07-23,443.1,447.58,442.3,444.01,8571245,0.2054,0.1486,-0.0395,0.012191327257059974,50.324814679446725,0.017012270372578246,0.11856891791583243,23,7,1
2024-07-24,439.66,440.69,426.82,428.17,18476466,-2.6134,-0.418,-0.2543,0.014313755691586626,42.65409538176761,0.01924920278421956,0.0164659352486814,24,7,2
2024-07-25,428.03,429.03,416.76,417.65,19700341,-2.4251,-0.7249,-0.5482,0.014252902997356907,43.27609592029823,0.020422962670306775,-0.06900279020458626,25,7,3
2024-07-26,417.42,428.15,416.52,424.73,14128351,1.7512,-0.5588,-0.417,0.016280094630441853,54.947717598400715,0.020603922268314513,-0.02799805427047746,26,7,4
2024-07-29,430.8,431.37,423.94,426.03,10293761,-1.1072,-0.8378,-0.3807,0.016415079755035485,47.711607943306,0.020319553412616133,0.030894156190722416,29,7,0
2024-07-30,426.95,428.28,416.61,421.66,22418833,-1.239,-1.1267,-0.5491,0.01642105122461299,47.40163350585092,0.02104058303997449,-0.02498651402210466,30,7,1
2024-07-31,419.73,421.02,411.47,417.61,29602487,-0.5051,-0.705,-0.4624,0.01628685766900305,49.37397371476775,0.02147007275760764,-0.025749827571876834,31,7,2
2024-08-01,420.03,426.69,412.35,416.3,19517527,-0.888,-0.3976,-0.5129,0.016301642739324867,48.35518119245463,0.0224596825942759,-0.06386510312162615,1,8,3
2024-08-02,411.75,414.25,403.61,407.76,18713439,-0.969,-0.9417,-0.5938,0.017006729372352394,48.128936568149484,0.023515155314043582,-0.10471080334650422,2,8,4
2024-08-05,388.5,400.32,384.89,394.52,25932523,1.5495,-0.4103,-0.4074,0.017268496752667534,55.15470398514,0.026708951293634823,-0.08147750526242997,5,8,0
2024-08-06,399.29,404.94,397.78,398.71,15509949,-0.1453,-0.1916,-0.4334,0.017989154404659306,50.22470122572583,0.026407270776243125,-0.09122267278424744,6,8,1
2024-08-07,407.95,409.34,396.75,397.62,12917614,-2.5322,-0.597,-0.5507,0.015671803919727723,44.22860859123185,0.02684992816284511,-0.16502566441404917,7,8,2
2024-08-08,401.73,405.13,399.22,402.29,12842606,0.1394,-0.3915,-0.6065,0.015403786655883182,51.244692373367315,0.025976088619339303,-0.13882877177240452,8,8,3
2024-08-09,403.3,407.32,401.54,405.29,9145173,0.4934,-0.099,-0.5918,0.014255682913661256,52.10448680579658,0.024960780989055822,-0.13380913598979402,9,8,4
2024-08-12,406.28,408.02,403.52,406.19,9036530,-0.0222,-0.4134,-0.6081,0.014207507177367693,50.70202085217312,0.023917838248059084,-0.12533544889078738,12,8,0
2024-08-13,408.85,414.2,408.83,413.22,12241752,1.0689,-0.1705,-0.3451,0.0156039480946986,53.55125115759679,0.023216174596328576,-0.0906804331993212,13,8,1
2024-08-14,414.14,416.97,411.7,415.87,10499750,0.4177,0.4194,-0.142,0.015557077526886638,51.633192280065806,0.022325664899922996,-0.097971406462779,14,8,2
2024-08-15,419.26,421.11,417.66,421.1,12709567,0.4389,0.4793,-0.2357,0.0160316492821964,51.6938520657717,0.02136232747652453,-0.0649380230666961,15,8,3
2024-08-16,421.09,421.34,417.3,418.54,11004557,-0.6056,0.2595,-0.1999,0.014398063310509142,48.46854758432127,0.02064724813889408,-0.08451100342810401,16,8,4
2024-08-19,418.96,421.75,416.46,421.58,9485048,0.6254,0.3891,-0.0667,0.00712208105066992,52.24984551748295,0.019930480923580934,-0.06928487480385871,19,8,0
2024-08-20,421.7,425.86,421.64,424.87,9334587,0.7517,0.3256,0.023,0.007004660144051963,52.63387656548951,0.01908311414935699,-0.04283720255902969,20,8,1
2024-08-21,424.01,426.4,421.72,424.1,10618867,0.0212,0.2463,0.088,0.006876365175160096,50.122973555594236,0.018540431032486426,0.006966648443813871,21,8,2
2024-08-22,424.36,426.7899,414.61,415.62,12567279,-2.0596,-0.2534,0.0101,0.010575556173786051,43.724399051488994,0.019660620348843277,0.02918029935963157,22,8,3
2024-08-23,416.98,419.26,412.09,416.58,11098161,-0.0959,-0.1514,-0.1074,0.010474719128725031,50.18714812886529,0.019443617652246725,0.01892097073892356,23,8,4
2024-08-26,416.69,417.2799,411.34,413.61,7383282,-0.7392,-0.4244,-0.1499,0.010936548976808121,48.23296954953847,0.019210227222409004,0.028892150000209255,26,8,0
2024-08-27,412.86,414.36,410.25,413.83,9063376,0.2349,-0.5277,0.0478,0.009515327088051938,51.32371896599208,0.018537986105230872,0.06651064129459011,27,8,1
2024-08-28,415.16,415.16,407.31,410.61,9324261,-1.096,-0.7512,-0.0405,0.00953963254442439,47.179081139064635,0.018714399181193834,0.03197172926255268,28,8,2
2024-08-29,414.94,422.05,410.6,413.18,11078450,-0.4242,-0.4241,-0.106,0.00870461875538062,49.40032114316677,0.01924898743910817,0.04423381417594798,29,8,3
2024-08-30,414.91,417.45,412.13,417.12,15876112,0.5326,-0.2984,-0.0664,0.009247924136194439,52.46621942582824,0.018616235168909815,0.12059017788116441,30,8,4
2024-09-03,417.95,419.88,407.03,409.54,13719087,-2.0122,-0.553,-0.2865,0.010386283640963773,44.70723370091838,0.019847643031122658,0.061493680101745565,3,9,1
2024-09-04,405.79,411.24,404.37,408.8,10180274,0.7418,-0.4516,-0.2633,0.009712556835014713,52.83609799152556,0.019663693117584157,0.12853445852952383,4,9,2
2024-09-05,407.62,413.1,406.13,408.4,8762424,0.1914,-0.1941,-0.281,0.009735622667852736,51.215547570767484,0.01949607015252716,0.1684079145597676,5,9,3
2024-09-06,409.49,410.65,400.8,401.74,13264174,-1.8926,-0.4878,-0.3729,0.009082035215782608,45.522301039727175,0.020154921742882238,0.11617266650832046,6,9,4
2024-09-09,407.12,408.65,402.15,405.72,10553370,-0.3439,-0.6631,-0.4421,0.009887167582466421,49.972893440764345,0.019748224918101787,0.10769752316207334,9,9,0
2024-09-10,408.03,416.33,407.7,414.23,13776707,1.5195,0.0432,-0.3873,0.012152099582139612,54.76171520326152,0.01979046278276032,0.12960184813718975,10,9,1
2024-09-11,415.5,423.99,409.58,422.94,12325659,1.7906,0.253,-0.2609,0.013802577731296397,55.430170502419365,0.02043205118262917,0.14193161140779467,11,9,2
2024-09-12,423.58,427.3692,419.75,427.09,11496429,0.8287,0.3805,-0.0546,0.013505112574506208,52.46776894075701,0.020062534904545935,0.16158918590398855,12,9,3
2024-09-13,425.79,431.83,425.46,430.57,10876657,1.1226,0.9835,0.0324,0.013553611549588486,53.28919673530726,0.019535666080672597,0.13559189817546063,13,9,4
2024-09-16,430.59,433.53,428.22,431.44,9058235,0.1974,1.0918,0.0993,0.013430200683265192,50.33992698121592,0.018982797256466313,0.16488941191352782,16,9,0
2024-09-17,440.23,441.85,432.27,435.16,13271754,-1.1517,0.5575,0.0003,0.011087771142361648,46.31472554055561,0.019184929455879567,0.09886858634167647,17,9,1
2024-09-18,434.99,436.03,430.41,430.76,11925678,-0.9724,0.0049,0.0091,0.012022492319548812,46.922173391905886,0.018928452158687492,0.029682456421560702,18,9,2
2024-09-19,441.27,441.5,436.9,438.68,14891013,-0.5869,-0.2782,-0.0025,0.012445777584361741,48.27725108775465,0.019007845073270285,0.013738368993177702,19,9,3
2024-09-20,437.05,439.24,434.22,435.23,36548321,-0.4164,-0.586,-0.0703,0.01083472516997618,48.898646656403514,0.018613918289122778,-0.03219197990028294,20,9,4
2024-09-23,434.28,436.46,430.3889,433.37,9369009,-0.2095,-0.6674,0.0585,0.011470420648335145,49.68855040501919,0.018359182279192934,-0.044161978916962136,23,9,0
2024-09-24,433.0,433.35,426.1,429.305,11867907,-0.8533,-0.6077,-0.0555,0.011298627621089777,47.2415123127618,0.01841883055442433,-0.04197294753993896,24,9,1
2024-09-25,430.0,433.119,428.57,432.04,8573455,0.4744,-0.3183,-0.0353,0.009653497791654593,52.44305338675631,0.017747008984811727,-0.05069827838699941,25,9,2
2024-09-26,435.0,435.3,429.13,431.31,9812741,-0.8483,-0.3706,0.0393,0.009320678848415843,47.42648523959482,0.01752906111669346,-0.056020789713645346,26,9,3
2024-09-27,431.8,431.85,427.47,428.03,9439187,-0.8731,-0.462,0.0015,0.00931224767450649,47.33505777658946,0.017132639493415633,-0.06005640471687152,27,9,4
