Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2024-06-27,34.9,35.009,34.359,34.444,4876352,-1.3066,-0.6535,-0.2353,0.016844788439826567,47.62754364227876,0.027923124803426284,0.07055044597100935,27,6,3
2024-06-28,34.612,35.088,34.483,34.721,11765620,0.3149,-0.7403,-0.2862,0.017128807189923323,50.64180419066193,0.027046607116071777,-0.047751644150089596,28,6,4
2024-07-01,34.91,34.939,34.424,34.672,4234831,-0.6818,-0.8383,-0.3093,0.015319790700529006,48.78322717758454,0.026211162967653325,-0.0823766787291142,1,7,0
2024-07-02,34.463,34.84,34.116,34.523,4842857,0.1741,-0.8699,-0.3336,0.01458854841413026,50.46447379683018,0.025941949158921365,-0.03874380401285467,2,7,1
2024-07-03,34.612,35.128,34.429,34.592,3498918,-0.0578,-0.3114,-0.2791,0.011651582051516276,49.98570324917569,0.025484259037132344,-0.02661926374012015,3,7,2
2024-07-05,34.602,34.612,34.106,34.374,3679091,-0.6589,-0.1819,-0.3595,0.011208209287774907,48.69606990946681,0.024865490844330568,-0.024733667364211294,5,7,4
2024-07-08,34.563,35.207,34.513,35.029,5103969,1.3483,0.0248,-0.1252,0.013279205219779714,53.05186456694898,0.02435623334477809,-0.02497462464858122,8,7,0
2024-07-09,34.979,35.326,34.86,35.128,4311869,0.426,0.2463,-0.1612,0.013404376627020645,50.912865725815465,0.02350031816671482,-0.027348572144265195,9,7,1
2024-07-10,35.425,35.802,35.222,35.763,4497588,0.9541,0.4023,-0.2236,0.014878248390572382,52.10367104826799,0.022780426089383396,-0.031607046253198046,10,7,2
2024-07-11,35.901,36.249,35.728,35.792,5423968,-0.3036,0.3532,-0.1252,0.009672499066946762,49.05175081334265,0.0221758511819282,-0.09358911603252196,11,7,3
2024-07-12,35.931,36.606,35.634,36.437,5716845,1.4083,0.7666,-0.078,0.009528421588589719,53.080278010226166,0.022132790553453255,-0.023978435973750354,12,7,4
2024-07-15,36.13,37.042,36.11,37.042,4826041,2.5242,1.0018,0.1159,0.010120604763413454,55.54769682684397,0.02201339476067763,0.013135001060153502,15,7,0
2024-07-16,37.29,37.816,37.181,37.697,7369364,1.0914,1.1349,0.1702,0.010252852498993317,51.78227571215305,0.02155242022560581,0.10083988098536088,16,7,1
2024-07-17,37.29,38.103,37.062,37.816,7620080,1.4106,1.2262,0.4745,0.009470041598748442,52.553907204773424,0.021916272417156404,0.09388885849621813,17,7,2
2024-07-18,37.761,37.875,36.918,37.087,4966382,-1.7849,0.9299,0.4404,0.013025939069599205,44.82096050704686,0.022594006468291596,0.007249354760851856,18,7,3
2024-07-19,37.102,37.131,36.571,36.844,4077553,-0.6954,0.5092,0.3682,0.013054681445805646,47.64932507467208,0.022204179266567724,0.057146419497563425,19,7,4
2024-07-22,37.31,37.726,37.114,37.711,3572325,1.0748,0.2193,0.4937,0.013563657235644557,51.958167402427314,0.021814741723079047,0.05306742526168562,22,7,0
2024-07-23,37.468,37.825,37.34,37.399,3623532,-0.1842,-0.0358,0.4681,0.014409289833311556,48.87689560856166,0.02135183986307396,0.053866018164938155,23,7,1
2024-07-24,37.131,37.806,37.131,37.508,5158380,1.0153,-0.1149,0.5447,0.01383090113913479,51.809139373280395,0.021054531161939425,0.055114115634728414,24,7,2
2024-07-25,37.3,37.478,35.901,35.931,7151645,-3.6702,-0.4919,0.3296,0.020524986791624147,41.73844358691426,0.023603322265863366,0.030736357318122052,25,7,3
2024-07-26,36.239,36.447,35.897,36.025,6179072,-0.5905,-0.471,0.1911,0.019629573444548135,48.78514972057776,0.02295069424080813,0.03313333603466098,26,7,4
2024-07-29,36.095,36.12,35.45,35.817,3798351,-0.7702,-0.84,0.1057,0.018648987521531213,48.41716668536021,0.02277127756637204,0.06459774625794208,29,7,0
2024-07-30,35.832,36.001,34.85,35.237,5645404,-1.6605,-1.1352,-0.0811,0.01747078342988736,46.543998285667406,0.02382598046641661,0.04694556880655841,30,7,1
2024-07-31,35.673,36.06,35.445,35.792,6975308,0.3336,-1.2716,-0.0355,0.018661210963773635,51.10669968638095,0.023423488405303235,0.04882445975378525,31,7,2
2024-08-01,35.678,35.991,34.701,34.86,4398972,-2.2927,-0.9961,-0.2999,0.01935195360763562,45.587757000736964,0.02497511568935738,0.03449699356967987,1,8,3
2024-08-02,34.126,34.275,33.278,33.442,5357258,-2.0043,-1.2788,-0.6234,0.02235250289541139,46.27387555980705,0.02755351040202435,-0.00209813427805958,2,8,4
2024-08-05,32.311,32.708,31.895,32.48,6018510,0.523,-1.0202,-0.664,0.019766365010721727,51.98739879982752,0.029745290361625792,-0.0006083901844364795,5,8,0
2024-08-06,32.584,32.926,32.257,32.445,5270621,-0.4266,-0.7734,-0.7952,0.02016381767307967,49.84259428294158,0.029123244616808392,-0.02806364262078835,6,8,1
2024-08-07,32.639,32.807,31.688,31.766,6447599,-2.6747,-1.3751,-0.8588,0.019311469407821483,45.09891494733479,0.030137226078872585,-0.11371138456800484,7,8,2
2024-08-08,32.024,32.817,32.024,32.748,4767440,2.2608,-0.4644,-0.6476,0.02195629293232591,55.18340147771478,0.02943780341455763,-0.04069419376408955,8,8,3
2024-08-09,32.589,33.611,32.589,33.263,5320782,2.0682,0.3501,-0.5766,0.02309278506207407,54.76068271355155,0.02910651350247407,-0.05955989478957271,9,8,4
2024-08-12,33.353,33.888,33.303,33.521,4469209,0.5037,0.3463,-0.5275,0.02362444625418706,51.3215659061509,0.02815124306346626,-0.1148859661927548,12,8,0
2024-08-13,33.73,34.493,33.69,34.463,5050635,2.1731,0.8662,-0.4448,0.025634506926634916,54.59814879384661,0.02744050895887491,-0.11677924859596416,13,8,1
2024-08-14,34.478,34.731,34.26,34.488,4386059,0.029,1.407,-0.1806,0.024904359364336555,49.947949807109886,0.02643749665151892,-0.15512650427710714,14,8,2
2024-08-15,34.911,35.267,34.861,35.228,4025948,0.908,1.1364,-0.0735,0.024638097873687044,51.76184757567991,0.025612931675145993,-0.0929902275002165,15,8,3
2024-08-16,35.187,35.733,35.113,35.614,4712796,1.2135,0.9655,0.0682,0.01964294689920661,52.40740861262845,0.024769153065160088,-0.06304099201717313,16,8,4
2024-08-19,34.305,34.999,33.997,34.325,7946481,0.0583,0.8764,0.1909,0.021266571717777207,49.69893637470593,0.027228534022295168,-0.11801038607101193,19,8,0
2024-08-20,34.315,34.761,34.305,34.503,5617865,0.5479,0.5513,0.2062,0.021142427210137565,50.858120376621905,0.026097218449117603,-0.09742046954536986,20,8,1
2024-08-21,34.716,35.039,34.533,34.984,3823983,0.772,0.6999,0.4251,0.018898813114824387,51.41007901415598,0.02499432447884086,-0.07638022738868791,21,8,2
2024-08-22,35.02,35.386,34.712,34.802,3904671,-0.6225,0.3938,0.5238,0.01787556482917129,47.811365590539054,0.02471372502890021,-0.040174198900587474,22,8,3
2024-08-23,35.039,35.872,35.029,35.376,5187996,0.9618,0.3435,0.5552,0.01792177796128098,51.92845815535779,0.024736568294738175,-0.01742334111295746,23,8,4
2024-08-26,35.554,35.862,35.049,35.287,4211155,-0.751,0.1816,0.532,0.01811402418803539,47.5601632468865,0.024673293118733636,-0.03771738199370691,26,8,0
2024-08-27,35.207,35.386,35.049,35.316,5332441,0.3096,0.134,0.7452,0.016294123249077336,50.34560371166697,0.023573702784755193,0.01027920084850949,27,8,1
2024-08-28,35.227,35.406,34.354,34.473,10034608,-2.1404,-0.4485,0.4308,0.01835578120320232,44.469446359189035,0.024604919664050515,-0.07149979882745615,28,8,2
2024-08-29,33.829,36.566,33.521,35.178,15165100,3.9877,0.4735,0.5679,0.018231123313055958,57.75202053489734,0.028572383191045898,-0.02516058512060736,29,8,3
2024-08-30,35.356,35.951,35.168,35.882,9629529,1.4877,0.5787,0.6382,0.01903160595332172,52.26015622306674,0.027569634688761505,0.07073724462298826,30,8,4
2024-09-03,35.693,35.872,34.85,35.098,7520277,-1.667,0.3955,0.3639,0.016141265578383867,46.27955884354644,0.028272464069437855,0.016843093676125374,3,9,1
2024-09-04,35.058,35.346,34.855,35.039,5389943,-0.0542,0.3228,0.358,0.016147838674150726,49.463645682900726,0.027298133652743452,0.024619925255804823,4,9,2
2024-09-05,34.553,34.741,34.057,34.116,5616944,-1.2647,0.4979,0.2028,0.01772750377166658,47.20224782551892,0.02809006868532614,0.032164110833053094,5,9,3
2024-09-06,33.992,34.354,33.491,33.546,6870101,-1.3121,-0.5621,0.0224,0.018297148913725147,47.11142075923667,0.028364399806005452,-0.04833926385132644,6,9,4
2024-09-09,33.997,34.543,33.739,33.898,8364373,-0.2912,-0.9178,-0.0026,0.017661612623659215,49.37106935489568,0.028165711476023373,-0.1002501635508988,9,9,0
2024-09-10,33.739,33.898,33.095,33.194,6585084,-1.6153,-0.9075,-0.1571,0.018408203281639755,46.590712004514316,0.028436500441097634,-0.12816057040849765,10,9,1
2024-09-11,33.18,33.43,32.685,33.36,5879655,0.5425,-0.7882,-0.1735,0.018628499266063303,51.39454784623041,0.027869080899587464,-0.12656502114519225,11,9,2
2024-09-12,33.24,33.4,32.95,33.1,5280687,-0.4212,-0.6195,-0.1591,0.017512490501899847,49.26341163698404,0.027052790255790004,-0.13806251278675644,12,9,3
2024-09-13,33.2,33.5475,33.135,33.32,4757394,0.3614,-0.2848,-0.202,0.015863899523469872,51.03894009371541,0.025913899089063705,-0.16568619909584098,13,9,4
2024-09-16,33.19,33.85,33.14,33.75,6548071,1.6873,0.1109,-0.0278,0.014742173643061077,53.97748501712093,0.025258972549034572,-0.1499460136852203,16,9,0
2024-09-17,34.05,34.905,33.99,34.44,8033830,1.1454,0.6631,0.0319,0.015694786627779466,52.58828869200664,0.025380318163864525,-0.13031747404162372,17,9,1
2024-09-18,34.6,34.98,34.3,34.54,6002971,-0.1734,0.5199,0.1724,0.015768309216430552,49.265244666698166,0.024905443064615403,-0.1375950164600595,18,9,2
2024-09-19,35.1,35.216,34.8,34.82,6299838,-0.7977,0.4446,-0.1695,0.013204214315439364,47.72773806550441,0.024327238132587203,-0.19868729525183706,19,9,3
2024-09-20,34.71,34.92,34.385,34.75,22407592,0.1152,0.3954,-0.2675,0.011579228333080201,50.17638481739805,0.023734774127640135,-0.10388548001830172,20,9,4
2024-09-23,34.79,35.245,34.63,35.1,5427768,0.8911,0.2361,-0.0848,0.011552300248118054,52.22482984881661,0.023071192942941444,-0.07935997158944604,23,9,0
2024-09-24,35.26,35.88,35.25,35.84,5478479,1.6449,0.336,0.0366,0.009000830358221423,54.19514481820065,0.022535445910124727,-0.037036137140860056,24,9,1
2024-09-25,36.0,36.41,35.93,36.05,5369229,0.1389,0.3985,0.1368,0.008976588155383608,49.77816122076139,0.02193325729828672,-0.0740614217547924,25,9,2
2024-09-26,36.4,36.93,36.07,36.83,5145893,1.1813,0.7943,0.3149,0.008051279243466516,52.65448870137407,0.02164194762197369,0.0007315100125266712,26,9,3
2024-09-27,35.76,36.08,35.1054,35.4,6812248,-1.0067,0.5699,0.2638,0.01789246222203541,46.619075897703844,0.024387708034553625,-0.027350105695335265,27,9,4
