Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2024-06-28,160.24,166.45,159.41,162.21,46693992,1.2294,0.1603,0.0745,0.019583344837089248,52.369695358257026,0.03715539194596229,0.00891555982632597,28,6,4
2024-07-01,161.37,161.5068,153.64,157.69,41848780,-2.2805,-0.3534,0.0048,0.021741512528414848,45.93324685644252,0.03937231714041523,-0.0213844923374309,1,7,0
2024-07-02,157.04,164.58,156.7,164.29,47379025,4.6167,0.6234,0.404,0.025306299801011827,57.09305247403019,0.03851728605703201,0.05881753504552511,2,7,1
2024-07-03,164.2,165.26,162.51,163.54,22259401,-0.4019,0.9241,0.3811,0.023625491380462847,49.144379296616826,0.03713117980835935,0.08337098560897235,3,7,2
2024-07-05,165.98,174.0396,165.68,171.81,52473322,3.5125,1.3352,0.6565,0.024416731382956337,54.468969196389224,0.03718444415183224,0.0700415155008633,5,7,4
2024-07-08,174.9,178.95,173.22,178.66,49315436,2.1498,1.5193,0.7636,0.0262706210568742,52.411681474395905,0.03605914328350812,0.12086712925782447,8,7,0
2024-07-09,177.97,180.41,174.7,177.08,36045564,-0.5001,1.8754,0.7107,0.026425208486847686,48.56994638483042,0.03608548396504014,0.1080622450263213,9,7,1
2024-07-10,179.99,187.28,177.8,183.95,77830955,2.2001,1.3921,0.9739,0.02756157160550344,52.398796662685406,0.03621722809260319,0.18181446857867534,10,7,2
2024-07-11,184.07,187.11,177.25,181.93,50187019,-1.1626,1.2399,0.6184,0.026830633578583986,47.64196336178745,0.03787487667911782,0.17995636534061887,11,7,3
2024-07-12,182.015,186.99,179.69,181.65,42360149,-0.2005,0.4973,0.6239,0.027303074449573077,49.0666381392112,0.038094251930720295,0.16299426240963463,12,7,4
2024-07-15,184.46,185.5,178.54,179.87,35153276,-2.4883,-0.4303,0.4256,0.028173625024051317,45.87034285847862,0.03848718964561686,0.14056885598006094,15,7,0
2024-07-16,179.81,179.81,174.53,177.5,33188193,-1.2847,-0.5872,0.353,0.026222514060166423,47.79700180845558,0.03836417723148585,0.14360411377473675,16,7,1
2024-07-17,169.78,169.8,159.37,159.42,61716744,-6.102,-2.2476,0.0532,0.04391677300028373,41.439452029986114,0.047787219277762964,0.04455830160079959,17,7,2
2024-07-18,163.43,163.43,153.2,155.76,56118131,-4.6931,-2.9537,-0.3861,0.04438421556590036,43.794132224339606,0.05010781259831639,0.02926371483348759,18,7,3
2024-07-19,155.06,155.81,150.62,151.6,37577883,-2.2314,-3.3599,-0.6333,0.040414970022721555,47.74755327163239,0.05025080454866137,-0.006011844004545817,19,7,4
2024-07-22,154.23,156.7,152.545,155.87,36692435,1.0633,-2.6496,-0.3944,0.03894060645413496,52.55734057859782,0.04772030061887737,0.0018166055648064516,22,7,0
2024-07-23,154.71,157.05,153.8,154.01,23951050,-0.4525,-2.4831,-0.7565,0.038910678942504294,50.264916727430126,0.04635418959206611,-0.01340813818042686,23,7,1
2024-07-24,152.95,153.68,144.53,144.63,39228329,-5.4397,-2.3507,-1.1164,0.03695551860506654,43.53647675010682,0.050516645236595506,-0.0862922073826793,24,7,2
2024-07-25,144.15,144.75,136.81,138.28,49613562,-4.0721,-2.2265,-1.6581,0.037181694785329816,45.683649504738575,0.05316381421101827,-0.10800205696461884,25,7,3
2024-07-26,140.31,141.29,138.27,140.02,36674404,-0.2067,-1.8215,-1.8264,0.03851001758667245,51.318506988772064,0.05029352897458264,-0.11288368180016638,26,7,4
2024-07-29,141.18,144.585,138.75,139.74,40070127,-1.02,-2.2382,-1.8636,0.03895369572542234,50.139879267275276,0.04977728999329051,-0.13320112207622167,29,7,0
2024-07-30,139.88,141.7,134.05,138.42,56797838,-1.0438,-2.3565,-2.0953,0.03910062368858011,50.1036146944884,0.050610161902497265,-0.12320437803714736,30,7,1
2024-07-31,150.7,153.603,140.03,144.53,98050631,-4.0942,-2.0874,-2.3047,0.03215801121172436,45.55575508444296,0.05251206469100224,-0.19877750485542867,31,7,2
2024-08-01,144.84,147.29,130.24,132.55,78789044,-8.4852,-2.97,-2.8965,0.040294250760553894,39.93626664114915,0.062356196167094445,-0.2397297644426757,1,8,3
2024-08-02,133.5,137.1,131.33,132.52,62891200,-0.7341,-3.0755,-2.7712,0.04037890366733588,51.34559937971206,0.061025332793610006,-0.29853267250979326,2,8,4
2024-08-05,122.16,139.14,121.825,134.85,60757708,10.388,-0.7939,-1.9374,0.039323811944771477,62.38640779186692,0.06485883909291783,-0.30865106473136467,5,8,0
2024-08-06,135.08,136.44,129.1,130.14,52399510,-3.6571,-1.3165,-1.7628,0.03986009630137564,47.67401789739293,0.06643438268229797,-0.33438371217230783,6,8,1
2024-08-07,133.83,136.24,128.37,128.67,44023492,-3.8556,-1.2688,-1.7029,0.03643662895239566,47.503512031781064,0.06676271375809954,-0.409791291279599,7,8,2
2024-08-08,131.97,136.48,128.94,136.4,39725904,3.3568,1.0996,-1.3038,0.04039378953570464,53.94828149799251,0.06257051682567588,-0.37211449164470506,8,8,3
2024-08-09,134.69,135.5,132.44,134.28,33716329,-0.3044,1.1855,-1.4015,0.04030090301323375,50.55536830812189,0.06112496299591923,-0.3483427171575534,9,8,4
2024-08-12,134.44,137.99,133.23,136.79,34334573,1.748,-0.5425,-1.2443,0.04094186038912559,52.36401411824653,0.0582029703529897,-0.30895377838916827,12,8,0
2024-08-13,138.01,141.19,137.52,141.18,35687445,2.2969,0.6483,-0.6917,0.04216428260361255,52.86064522954926,0.05459119871775191,-0.2761421150006537,13,8,1
2024-08-14,143.0,143.25,137.64,140.71,29908226,-1.6014,1.0992,-0.5152,0.03959941132223183,48.95691732856574,0.053708950858726054,-0.21788821008818263,14,8,2
2024-08-15,143.0,147.96,141.81,147.38,35934985,3.0629,1.0404,-0.2817,0.029284018983741007,53.39201610990507,0.05112925972670621,-0.16092924768569555,15,8,3
2024-08-16,145.7,149.3693,145.2,148.58,24987882,1.9767,1.4966,-0.0676,0.029059209562886556,52.253370137927824,0.04909807793818891,-0.12058143007280916,16,8,4
2024-08-19,148.36,155.365,147.72,155.3,51273630,4.6778,2.0826,0.3411,0.030854117745021635,54.83295387758332,0.04713453291359094,-0.08814567711011981,19,8,0
2024-08-20,156.51,162.04,154.51,156.4,64532014,-0.0703,1.6091,0.6285,0.02575266829048047,49.745243864559455,0.046898935193299573,-0.09609348854797437,20,8,1
2024-08-21,156.13,158.65,155.07,157.79,35267696,1.0632,2.1421,1.3105,0.023884763887494654,50.9161068062939,0.04478597912008579,-0.03776366005677733,21,8,2
2024-08-22,158.79,159.84,151.01,151.76,38837216,-4.4272,0.644,1.0467,0.026399585619510425,45.39864963515769,0.047395387166606295,-0.0392342199322926,22,8,3
2024-08-23,153.59,156.4,151.83,154.97,36902918,0.8985,0.4284,0.3689,0.024833306531228592,50.9509365169712,0.045237055758835465,-0.030868599034597502,23,8,4
2024-08-26,154.53,158.28,148.9101,150.0,42807802,-2.9315,-1.0935,0.4207,0.028816503744306627,47.23126292722681,0.04785948804871786,-0.037438473285699964,26,8,0
2024-08-27,150.14,151.7,148.44,150.55,29406817,0.2731,-1.0248,0.7157,0.027740871432337118,50.48828264884574,0.04582530801110206,-0.03793143008812459,27,8,1
2024-08-28,149.47,150.43,144.72,146.31,26776454,-2.1141,-1.6602,0.3249,0.029798607280418617,48.1062649307617,0.04663141938053664,-0.016431725429098532,28,8,2
2024-08-29,146.5,149.49,144.47,145.49,26070811,-0.6894,-0.9127,0.2974,0.025849849432010324,49.63353268223503,0.04600922920787982,0.03454201914017846,29,8,3
2024-08-30,147.52,148.99,145.25,148.57,25518874,0.7118,-0.95,0.2234,0.026674345137319998,51.156084595793246,0.04363526372701068,0.11001407380288566,30,8,4
2024-09-03,146.53,146.53,136.1,137.02,33753461,-6.4901,-1.6617,-0.4043,0.03236628718110394,43.82332298956444,0.05043454798829456,0.035231269255798475,3,9,1
2024-09-04,140.55,143.37,138.51,140.87,33892312,0.2277,-1.6708,-0.2736,0.03435252769549015,50.894120914789745,0.04877193914836859,0.086694403118446,4,9,2
2024-09-05,138.19,141.71,137.83,139.48,19351326,0.9335,-1.0613,-0.4257,0.03368682766245714,51.58363607274006,0.047726524991703316,0.14382073218576114,5,9,3
2024-09-06,138.7,139.13,132.1101,134.4,30940502,-3.1002,-1.5435,-0.7884,0.03352788990247371,47.480358106860244,0.04990940910711953,0.07370311471081878,6,9,4
2024-09-09,136.09,138.445,134.86,138.23,20746621,1.5725,-1.3713,-1.0102,0.03437939636179308,52.22167411473854,0.047150566649765524,0.09199547887873631,9,9,0
2024-09-10,139.13,143.08,137.25,142.85,29596660,2.6738,0.4615,-0.8142,0.036092493640950275,53.29193931635114,0.04528181247260472,0.107875219018119,10,9,1
2024-09-11,145.31,150.16,140.71,149.89,41625465,3.1519,1.0463,-0.665,0.03980712500124192,53.7760286569985,0.044575826964655306,0.11246627251055429,11,9,2
2024-09-12,148.54,151.54,147.65,150.82,23669538,1.5349,1.1666,-0.2391,0.03857658632141462,51.819861810356834,0.04297891485996475,0.13149257223573976,12,9,3
2024-09-13,152.32,153.03,150.7,152.32,20574713,0.0,1.7866,-0.3033,0.038501712338381164,49.962006910197545,0.04060860557160607,0.1023978682839509,13,9,4
2024-09-16,151.72,154.44,150.912,152.08,22093254,0.2373,1.5196,-0.0769,0.03809491980694508,50.25892254408193,0.03942452112077828,0.06767672300989243,16,9,0
2024-09-17,153.55,154.045,149.225,150.81,23278475,-1.7844,0.6279,-0.2239,0.02520303157484317,47.66398342040933,0.03919968135715872,-0.02259185215533147,17,9,1
2024-09-18,150.9,152.82,148.01,148.3,20933200,-1.723,-0.347,-0.196,0.02557323948401333,47.752213818122044,0.03933250712414525,-0.0006975514838977898,18,9,2
2024-09-19,153.75,159.25,152.77,156.73,35910598,1.9382,-0.2664,-0.0083,0.029342482060826517,52.855907691200315,0.03954896978636583,-0.018447832807045938,19,9,3
2024-09-20,156.0,157.45,152.47,155.98,30640366,-0.0128,-0.2689,-0.06,0.024805164085055557,50.050208459906955,0.03918113606598946,0.05925582708666606,20,9,4
2024-09-23,156.48,157.19,154.97,156.75,16068384,0.1725,-0.2819,0.4159,0.0245149467720211,50.31994048844165,0.03721538247730666,0.05406341024816079,23,9,0
2024-09-24,157.47,159.64,154.58,158.33,22345840,0.5461,0.1842,0.4386,0.02345423972426972,50.89569131650263,0.036495044546711486,0.13795556240743317,24,9,1
2024-09-25,158.5,162.95,158.18,162.07,28816682,2.2524,0.9793,0.5328,0.02008296680392166,53.54376277928709,0.03520850128253698,0.1559912067226972,25,9,2
2024-09-26,167.055,168.68,164.05,167.52,29910346,0.2784,0.6473,0.7741,0.0215848083559678,50.172793293866434,0.03444839995104636,0.20507903329490065,26,9,3
2024-09-27,167.48,168.7286,163.74,164.35,19892243,-1.8689,0.2761,0.5283,0.02353526919772551,46.72659452541421,0.03477289211934057,0.2083193698832268,27,9,4
