Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2024-06-28,302.22,304.22,300.34,302.16,9267526,-0.0199,0.2502,-0.0278,0.02296552364528081,50.255944328120826,0.023154224449182886,-0.018885144340319834,28,6,4
2024-07-01,302.4,303.03,298.29,301.1,1563434,-0.4299,0.0392,-0.1344,0.023001349707442432,49.22072964519881,0.02270049010161462,-0.023456958950162716,1,7,0
2024-07-02,299.62,302.67,299.62,302.55,1488056,0.9779,0.2831,-0.1672,0.02274508465683372,52.81483074937879,0.0216980731413344,0.021358888529489264,2,7,1
2024-07-03,303.42,305.55,302.65,304.29,1333508,0.2867,0.0451,-0.0016,0.022670239557003247,50.90958567202296,0.020737214118073312,-0.009165801710369167,3,7,2
2024-07-05,303.58,304.37,296.38,297.89,2096811,-1.8743,-0.2119,-0.0045,0.008758367351370575,45.39583996200399,0.021585544398423886,-0.043519815481629455,5,7,4
2024-07-08,299.15,300.63,294.31,298.05,1511191,-0.3677,-0.2815,-0.1661,0.007865167631592887,49.50211678266358,0.021547566724424084,-0.03289787277910186,8,7,0
2024-07-09,297.78,297.84,293.19,296.97,1741239,-0.272,-0.2499,-0.166,0.00781842197933137,49.76056047464566,0.021250169427597252,0.010405063408651678,9,7,1
2024-07-10,295.6,296.7,289.26,294.19,1611268,-0.477,-0.5409,-0.2102,0.007990308703149063,49.17992015646781,0.021790732081277957,-0.0074351204820642105,10,7,2
2024-07-11,295.44,302.18,293.98,298.1,1892318,0.9004,-0.4181,0.0462,0.009339309706388332,53.13673198529003,0.02193367544996528,-0.03445333837696485,11,7,3
2024-07-12,299.59,312.02,299.03,310.69,2794985,3.7051,0.6978,0.2643,0.01641680171608793,59.9710511862683,0.02274190913111609,0.04338926804108365,12,7,4
2024-07-15,312.67,319.37,312.67,317.87,2387761,1.6631,1.1039,0.3385,0.017552124256984308,53.81731694108166,0.022590971314262336,0.09762895463560459,15,7,0
2024-07-16,318.38,325.15,318.03,325.08,2655636,2.1044,1.5792,0.506,0.018052707089641604,54.89449984372054,0.02211167727320733,0.10891031399522189,16,7,1
2024-07-17,325.95,328.57,323.62,325.7,3162537,-0.0767,1.6593,0.395,0.018126830535167556,48.832131671903966,0.021578760608725184,0.11511907244558761,17,7,2
2024-07-18,329.41,336.25,327.84,327.97,3120533,-0.4371,1.3918,0.4059,0.018118712933168125,47.89097687711568,0.022196418290306018,0.0997485161841553,18,7,3
2024-07-19,331.09,335.79,327.7065,329.19,4093560,-0.5739,0.536,0.3664,0.015202037995004948,47.51661905985649,0.022288554804809135,0.08445872487774907,19,7,4
2024-07-22,330.72,332.82,329.7228,331.67,2369246,0.2873,0.2608,0.4176,0.0148767530431209,50.15800137952657,0.02132351899489952,0.03065148410933169,22,7,0
2024-07-23,331.43,332.2,327.97,330.34,1376376,-0.3289,-0.2259,0.3242,0.014918685152940894,48.28547341451776,0.020794772071523318,0.05520844578372607,23,7,1
2024-07-24,329.99,332.54,328.135,328.7,2441110,-0.3909,-0.2887,0.2758,0.014310591653166945,48.0909347247553,0.020363006884130386,0.03493677194621232,24,7,2
2024-07-25,325.59,335.69,323.34,330.33,1891373,1.4558,0.0899,0.5137,0.01441306384581528,54.03163804398598,0.02148569281726446,0.01593205048321799,25,7,3
2024-07-26,325.92,329.81,325.211,328.55,1482894,0.8069,0.366,0.5976,0.010160864012872207,51.788806446200454,0.021171988566265315,0.03509277176902024,26,7,4
2024-07-29,328.66,328.98,323.87,326.32,1123739,-0.712,0.1662,0.5662,0.008801307632312665,46.8831062699608,0.02091258776766104,0.05438329892108579,29,7,0
2024-07-30,327.49,330.4499,326.95,329.02,1252979,0.4672,0.3254,0.6336,0.0059285848817441774,50.78109034016845,0.020156057235873846,0.053326192546630236,30,7,1
2024-07-31,331.64,333.93,329.042,330.71,1896661,-0.2804,0.3475,0.5493,0.00605678690981415,48.358145466649646,0.01968118320598405,0.006092113655024961,31,7,2
2024-08-01,333.88,338.92,326.42,328.08,1734982,-1.7372,-0.2911,0.1605,0.0064028165389546495,43.95682352949694,0.021143347718906278,-0.02794746143695167,1,8,3
2024-08-02,325.0,326.68,320.35,323.13,1878911,-0.5754,-0.5676,0.0007,0.007830075400672437,48.0200018407765,0.021642599341937564,-0.002731860626398841,2,8,4
2024-08-05,311.61,317.87,310.23,313.93,2212205,0.7445,-0.2763,-0.0965,0.010863458536952884,52.2551088355659,0.023620791402469997,-0.010731542313315051,5,8,0
2024-08-06,317.0,322.66,315.72,318.61,1515484,0.5079,-0.2681,-0.0547,0.012633379917889737,51.44594278692487,0.023568575908904817,-0.04209705642297164,6,8,1
2024-08-07,320.0,325.74,317.93,318.05,1591042,-0.6094,-0.3339,-0.067,0.0126358280094237,47.690344782580055,0.023677631911956824,-0.09030996469164129,7,8,2
2024-08-08,315.3,319.51,314.47,315.93,1449839,0.1998,0.0535,-0.0118,0.012324583717354898,50.508281660027855,0.023273401609030082,-0.10584178686017612,8,8,3
2024-08-09,316.2,317.32,313.2201,315.82,1274228,-0.1202,0.1445,-0.0409,0.012384988057343936,49.375516604140216,0.022545811586715616,-0.1557491308341296,9,8,4
2024-08-12,315.47,317.4699,312.74,314.07,1649809,-0.4438,-0.0931,-0.0491,0.0123591467102023,48.19831108919552,0.02212776423798035,-0.20940536162527426,12,8,0
2024-08-13,316.11,320.18,315.13,319.25,1418304,0.9933,0.0039,0.0498,0.013457664096979672,53.5004658207993,0.021580863605524636,-0.2599142255153183,13,8,1
2024-08-14,320.0,322.07,318.02,319.64,1001068,-0.1125,0.1033,-0.0622,0.013250453143071992,49.31750448425547,0.020919958877582957,-0.2669104623709333,14,8,2
2024-08-15,322.28,325.21,321.94,325.01,1182575,0.8471,0.2328,-0.0594,0.014533765355499237,52.76858862161872,0.020328852194261716,-0.16515719019528027,15,8,3
2024-08-16,324.91,327.705,323.27,326.93,1549082,0.6217,0.3812,0.0359,0.013742928502344334,51.87506797650207,0.019734902463074445,-0.06672714680186236,16,8,4
2024-08-19,327.56,330.43,327.0,329.32,1181248,0.5373,0.5774,0.0409,0.008839015676063579,51.52326001330945,0.018951413217124485,-0.07548464447552905,19,8,0
2024-08-20,329.93,330.57,328.05,330.23,1337771,0.0909,0.3969,0.0674,0.0081140011736376,49.60699177602236,0.018094322184240556,-0.04947733267358919,20,8,1
2024-08-21,330.84,333.66,330.54,333.55,829370,0.8191,0.5832,0.25,0.0081062368637751,52.69762244007664,0.017369155233467434,0.035607255261134695,21,8,2
2024-08-22,333.89,334.07,329.65,330.76,1033397,-0.9374,0.2263,0.2242,0.008387986675503665,45.455793946125894,0.01721905880517592,0.009958510644470179,22,8,3
2024-08-23,331.66,333.76,329.67,333.27,1123152,0.4854,0.1991,0.2057,0.00824249813308313,51.294487923984,0.016745300158858716,0.01659079100667447,23,8,4
2024-08-26,333.08,337.21,331.77,337.06,878373,1.1949,0.3306,0.2547,0.007443165987234986,53.94215819563693,0.016527193206647604,0.04803666772335383,26,8,0
2024-08-27,335.18,340.99,335.0,340.37,1494762,1.5484,0.6221,0.4089,0.006792319788627275,55.24750158162579,0.01645447278991021,0.08149327874949122,27,8,1
2024-08-28,340.56,343.6,335.11,337.46,1036982,-0.9103,0.2762,0.3296,0.008188628974997407,45.57298136367784,0.017207947554741435,0.0891416113825096,28,8,2
2024-08-29,340.25,343.87,338.97,340.4,1180956,0.0441,0.4725,0.3413,0.007313820379732966,49.285419328285315,0.017185857345077136,0.12016096137523032,29,8,3
2024-08-30,341.0,343.45,338.64,341.82,1265319,0.2405,0.4235,0.3902,0.007301047960776456,50.04061155220696,0.01689712545521773,0.14725617866672694,30,8,4
2024-09-03,341.36,345.54,339.67,342.04,1402976,0.1992,0.2244,0.3335,0.007317015210001517,49.872429963282094,0.016905934247525938,0.14405006835757267,3,9,1
2024-09-04,340.0,344.91,338.98,343.83,1037389,1.1265,0.14,0.422,0.007319882791561769,53.63994245121351,0.016848561945128418,0.18344780416141446,4,9,2
2024-09-05,344.22,344.45,339.5,340.84,750728,-0.9819,0.1257,0.2913,0.007990110155638937,45.302746461575566,0.016819692041660842,0.23960146281638553,5,9,3
2024-09-06,340.7,342.4432,336.76,339.71,1123627,-0.2906,0.0587,0.2262,0.00738247206252559,48.148462608484444,0.016865206428431784,0.27037380089835555,6,9,4
2024-09-09,340.63,342.25,339.09,341.73,1011668,0.3229,0.0752,0.2108,0.007279720348935073,50.604560140555876,0.016228482508211017,0.28773800209305656,9,9,0
2024-09-10,343.81,348.0,342.22,347.7,1152610,1.1314,0.2617,0.2852,0.008268270451771476,53.71602406984084,0.01609862181229762,0.3702914055266747,10,9,1
2024-09-11,346.36,350.72,342.24,350.12,1424556,1.0856,0.2535,0.3042,0.008060283947344425,53.510394199819395,0.01657541505234256,0.3844117456267546,11,9,2
2024-09-12,350.48,352.42,345.2,350.01,1651959,-0.1341,0.423,0.3616,0.0071299098151097196,48.2167746413997,0.01686972130095065,0.4055179933763629,12,9,3
2024-09-13,351.1,351.4299,348.7945,349.58,1279279,-0.4329,0.3946,0.296,0.007041970685492024,46.99036474964313,0.01622249249775129,0.33839643768678745,13,9,4
2024-09-16,350.84,354.98,349.63,354.12,2002522,0.9349,0.517,0.2774,0.00775538433289518,52.89666880370177,0.015959837273831847,0.34656172418342135,16,9,0
2024-09-17,355.1,355.28,336.31,337.19,3060916,-5.0436,-0.718,-0.1934,0.018395127973932716,34.69854634833388,0.01958244577671794,0.19911891499232098,17,9,1
2024-09-18,335.0,339.0,332.96,336.07,1412709,0.3194,-0.8713,-0.1056,0.01824991680103768,50.98784272893961,0.019528045515362403,0.16280961696943116,18,9,2
2024-09-19,340.0,340.38,332.23,335.23,1657556,-1.4029,-1.125,-0.209,0.01811101455860342,46.93841558190528,0.019915169826371218,0.11303484583701826,19,9,3
2024-09-20,332.32,336.35,331.87,336.12,3573820,1.1435,-0.8097,-0.1445,0.018148578198165552,52.89498985612766,0.01939573259372238,0.22935778618534972,20,9,4
2024-09-23,337.38,339.44,334.05,339.12,1225269,0.5157,-0.8936,-0.1219,0.018298619870162718,51.36406079196313,0.01898628747350823,0.23618760166984953,23,9,0
2024-09-24,337.94,340.62,335.28,339.63,1955764,0.5001,0.2152,-0.1666,0.017213027308887595,51.32430946641806,0.018726720991374957,0.24094938865480678,24,9,1
2024-09-25,335.14,339.75,334.16,336.97,2435891,0.546,0.2605,-0.0575,0.016960436360054808,51.443382511501284,0.0187112950398104,0.19673604673305284,25,9,2
2024-09-26,355.01,363.99,349.7,355.63,2830307,0.1746,0.576,-0.0242,0.024977476125792947,50.369678889349125,0.021890103712193618,0.18563460189051417,26,9,3
2024-09-27,356.33,358.34,349.3,349.88,1772927,-1.8101,-0.0147,-0.1766,0.025613295671327457,44.9683623771069,0.022506105885523278,0.1514374225869286,27,9,4
