Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2024-07-01,123.489,124.829,118.82,124.169,251375763,0.5507,0.7966,-0.1463,0.03855330911650164,50.624254951941694,0.044811948463576265,0.1782055456324799,1,7,0
2024-07-02,121.1,123.399,121.02,122.65,187938465,1.2799,0.2089,-0.0044,0.03860388067709531,51.47516487909707,0.043960347547643934,0.1448372193072371,2,7,1
2024-07-03,121.262,128.269,120.963,126.993,190877249,4.7261,1.1082,0.2049,0.03864974020177943,55.3880710327738,0.043533657168584594,0.12869838136041137,3,7,2
2024-07-05,127.289,128.839,125.669,125.799,186886575,-1.1706,0.891,0.1224,0.037173600913052794,48.222679295494316,0.042607712315752465,0.04570851281267951,5,7,4
2024-07-08,127.479,130.759,127.029,128.179,205497057,0.5491,1.187,0.0505,0.03669744899754079,50.24427854361742,0.04159367470541835,0.05490576443173345,8,7,0
2024-07-09,130.349,133.809,128.639,131.399,252336616,0.8055,1.238,0.207,0.026244592344214182,50.554259059022456,0.04073670010037891,0.031591299451369376,9,7,1
2024-07-10,134.019,135.088,132.409,134.808,216933927,0.5887,1.0998,0.0018,0.01850759908499552,50.269079599141754,0.03882500695929764,0.03715815951546758,10,7,2
2024-07-11,135.798,136.138,127.039,127.449,322314985,-6.1481,-1.0751,0.0265,0.02719795924728617,42.28653037962082,0.04323296825519953,-0.01782563416209643,11,7,3
2024-07-12,128.259,131.909,127.209,129.159,222631870,0.7017,-0.7006,0.0795,0.026448483163116043,50.83528946284073,0.042212633501033624,-0.036675783983724744,12,7,4
2024-07-15,130.609,131.379,127.169,128.409,179290192,-1.6844,-1.1473,0.2593,0.026494220634717718,48.159200215437835,0.041768233810202456,-0.07859586497237311,15,7,0
2024-07-16,128.429,129.029,124.569,126.304,181146910,-1.6546,-1.6393,-0.1601,0.02724644542981117,48.1958787444611,0.041953440429070066,-0.11810924210983703,16,7,1
2024-07-17,121.34,121.84,116.71,117.84,336476341,-2.8845,-2.334,-0.3826,0.03529270567476537,46.7264739661734,0.047570274112229936,-0.138036345583842,17,7,2
2024-07-18,121.88,122.39,116.55,121.1,278841356,-0.64,-1.2324,-0.4223,0.03444528536731298,49.738125485428185,0.04642789566946283,-0.1456809285549075,18,7,3
2024-07-19,120.34,121.59,117.36,117.98,175229384,-1.9611,-1.7649,-0.4958,0.035094063283874044,48.01747232600492,0.04681267778584466,-0.10923196758533611,19,7,4
2024-07-22,120.34,124.059,119.85,123.729,221063900,2.8162,-0.8648,-0.334,0.038418337772452286,54.189156783449754,0.04495855367506023,-0.06507623263600429,22,7,0
2024-07-23,122.77,124.679,122.09,122.42,153728060,-0.2851,-0.5909,-0.4458,0.03712609880968673,50.03603067762416,0.043704226398347513,-0.0066172848186396935,23,7,1
2024-07-24,119.18,119.94,113.43,114.414,280203699,-3.999,-0.8138,-1.069,0.039628785554118334,45.53530932149163,0.04903466367996557,-0.12197562900714515,24,7,2
2024-07-25,113.06,116.62,106.291,112.33,391979648,-0.6457,-0.8149,-1.0315,0.037143400950240796,49.91583842927037,0.05294494291922687,-0.13045398492984217,25,7,3
2024-07-26,116.17,116.19,111.57,113.05,238993060,-2.6857,-0.9599,-1.2626,0.03666640517550463,47.417273994864736,0.051769110188613014,-0.13043246749506618,26,7,4
2024-07-29,113.68,116.27,111.29,111.54,219672742,-1.8825,-1.8996,-1.4546,0.036572328112701204,48.510103515070234,0.051911212370126726,-0.13081378296185606,29,7,0
2024-07-30,111.51,111.98,102.531,103.701,431972179,-7.003,-3.2432,-1.9968,0.04105604899033182,42.452681858431866,0.05835547539900508,-0.2328913973932982,30,7,1
2024-07-31,112.89,118.33,110.871,117.17,418704545,3.7913,-1.6851,-1.2869,0.056916738827268096,55.16305762148896,0.05687631829611366,-0.17948680411124743,31,7,2
2024-08-01,117.51,120.15,106.801,109.331,466870479,-6.9603,-2.948,-1.8342,0.05978104937363639,44.59721106486462,0.06532167506524962,-0.247240516789257,1,8,3
2024-08-02,103.751,108.711,101.361,107.271,407491375,3.3927,-1.7324,-1.4715,0.059613803337656764,53.7780440486115,0.06712764382815785,-0.16263240053120365,2,8,4
2024-08-05,92.102,103.401,90.682,100.591,474164692,9.217,0.4875,-0.695,0.05818910683011438,57.995128744547095,0.07825184818733726,-0.0966826538485038,5,8,0
2024-08-06,103.831,107.701,100.541,104.001,357379157,0.1637,1.9209,-0.4773,0.06064417447440735,50.311304219194135,0.07519749919517377,-0.09984681578829285,6,8,1
2024-08-07,107.801,108.791,98.682,98.742,358432447,-8.4034,-0.5181,-1.0318,0.059354192502405825,44.32636617392623,0.08085790420588464,-0.18349427900386125,7,8,2
2024-08-08,101.991,105.491,97.512,105.211,345795233,3.1571,1.5054,-0.6662,0.0642362456846484,52.53216672410318,0.07588283497126658,-0.0826643778339876,8,8,3
2024-08-09,105.631,106.591,103.421,104.701,254142789,-0.8804,0.6508,-0.9302,0.06408284592660768,49.77295266756716,0.07296847782331528,-0.08402623880428511,9,8,4
2024-08-12,106.311,111.061,106.251,109.112,293069755,2.6347,-0.6657,-0.7217,0.06584642297547896,52.130336430113466,0.06918077869890318,-0.061942686983978604,12,8,0
2024-08-13,112.43,116.22,111.57,116.16,281016933,3.3176,-0.0349,-0.1991,0.06358779227431813,52.59582958782137,0.06471239831152314,-0.011801822455124926,13,8,1
2024-08-14,118.49,118.59,114.06,117.96,304563897,-0.4473,1.5563,-0.1849,0.05055029545981741,49.724991746775075,0.061916205518980326,0.0523721108484246,14,8,2
2024-08-15,118.71,123.229,117.46,122.931,286667387,3.5557,1.6361,0.2609,0.04538325511489352,52.682307766485344,0.0585207862478289,0.06824773538146583,15,8,3
2024-08-16,121.93,124.989,121.17,124.569,256187875,2.1644,2.245,0.55,0.04408284161257233,51.547370184703695,0.055816021679903224,0.11763773180846311,16,8,4
2024-08-19,124.289,129.989,123.409,129.979,283279895,4.578,2.6337,1.3772,0.034687013880011025,53.42200704610705,0.053287892692759284,0.13127488405973434,19,8,0
2024-08-20,128.389,129.869,125.879,127.259,262375608,-0.8801,1.7941,1.0435,0.037506675424117696,48.82182825140783,0.052840490123099965,0.13420754550662373,20,8,1
2024-08-21,127.289,129.339,126.649,128.439,230545026,0.9035,2.0643,1.6052,0.028309219258676507,50.327099243495965,0.05011137200398772,0.17663106809620033,21,8,2
2024-08-22,130.029,130.739,123.089,123.819,332024106,-4.7759,0.398,1.0218,0.03125110195100086,45.716160519390506,0.0526813382060348,0.1267427806780287,22,8,3
2024-08-23,125.839,129.589,125.209,129.269,280973764,2.7257,0.5102,0.5581,0.0313235777797314,51.974963547676296,0.05004423665784931,0.17570432373870343,23,8,4
2024-08-26,129.549,131.249,124.359,126.449,292302941,-2.3929,-0.8839,0.3755,0.03313713196141066,47.91541315889862,0.05139801680113032,0.18626439709903955,26,8,0
2024-08-27,125.039,129.189,123.869,128.329,263431409,2.6312,-0.1817,1.1637,0.02860544405687336,51.88762418167083,0.04998867962386837,0.26916353792378833,27,8,1
2024-08-28,128.039,128.319,122.63,125.649,394776773,-1.8666,-0.7357,0.8048,0.03012427431935248,48.33376463350333,0.05064787308685775,0.22903980580614486,28,8,2
2024-08-29,121.37,124.419,116.7,117.62,387039709,-3.0897,-0.3985,0.647,0.035003957122557515,47.38335937246595,0.05567512198567886,0.2311523585963733,29,8,3
2024-08-30,119.46,121.74,117.21,119.35,287811578,-0.0921,-0.962,0.4522,0.0350829993168232,49.97935464182307,0.053660064649842666,0.19324015487990004,30,8,4
2024-09-03,116.0,116.2,107.281,108.011,422046923,-6.8871,-1.8609,-0.2767,0.04215180958252933,44.60678374480935,0.06303939500041886,0.09483508654550642,3,9,1
2024-09-04,105.391,109.981,104.111,106.161,333644949,0.7306,-2.241,-0.1925,0.04214270358328274,50.969945647752915,0.06350618751173967,0.08079066398438865,4,9,2
2024-09-05,104.961,109.641,104.751,107.231,263013174,2.1627,-1.4351,-0.292,0.04220104029701025,52.08431273313481,0.061638921608249846,0.14118193837030776,5,9,3
2024-09-06,108.051,108.141,100.941,102.801,353881110,-4.8588,-1.7889,-0.7937,0.04250844839488129,46.50355357082652,0.06470534725111424,0.059749211891513686,6,9,4
2024-09-09,104.851,106.541,103.681,106.471,238715374,1.545,-1.4615,-1.0103,0.041276562922412205,51.597418352147706,0.06052155532351755,0.10553048760863283,9,9,0
2024-09-10,107.801,109.391,104.941,108.011,233376422,0.1948,-0.0451,-0.9335,0.0426015768985821,50.50546058677251,0.05834014043480564,0.11210442087567822,10,9,1
2024-09-11,109.431,117.18,107.411,116.84,394727181,6.7705,1.1628,-0.5145,0.051525766561382885,55.45029007288958,0.05605156001525242,0.1253372733733983,11,9,2
2024-09-12,116.84,120.79,115.38,119.18,323069418,2.0027,1.1308,-0.0303,0.0521133701292152,51.437601424654034,0.054268354912357784,0.11040403584967459,12,9,3
2024-09-13,119.05,119.955,117.6,119.07,203911227,0.0168,2.106,-0.2238,0.04754772430439401,49.82040445173012,0.051851331749578525,0.07772929089976764,13,9,4
2024-09-16,116.79,118.18,114.36,116.77,216369338,-0.0171,1.7935,-0.0541,0.04770463414934973,49.7916261258214,0.05197714366978437,0.0543684467339442,16,9,0
2024-09-17,118.17,118.8,114.83,115.585,204345421,-2.1875,1.3171,-0.3983,0.03367917972992175,47.88450597591148,0.051212665918198334,-0.014020084852413552,17,9,1
2024-09-18,115.92,117.7,113.22,113.25,269991253,-2.3033,-0.4977,-0.4295,0.03394127786937043,47.77935447292006,0.05136071136677036,-0.045303566349428406,18,9,2
2024-09-19,117.35,119.66,117.25,117.98,256318339,0.5369,-0.7908,-0.1704,0.035663555853995055,50.64222118021041,0.04966084282428478,-0.07489941651846194,19,9,3
2024-09-20,117.06,118.6181,115.3901,116.07,301727539,-0.8457,-0.9633,-0.2243,0.03227006541740819,49.227410922612975,0.04885895277069167,-0.0594026204004988,20,9,4
2024-09-23,116.54,116.99,114.86,116.23,182055766,-0.266,-1.0131,0.2487,0.031355192197852204,49.85991301769472,0.04661555439659318,-0.09266227372841164,23,9,0
2024-09-24,116.5,121.8,115.38,120.95,322526377,3.8197,0.1883,0.4693,0.03285589432938293,54.191313631177735,0.04538808039786708,-0.03202570888621197,24,9,1
2024-09-25,122.02,124.94,121.61,123.56,252948606,1.2621,0.9014,0.405,0.02348808733893236,51.209083810591686,0.043562380459225294,-0.05518442161313217,25,9,2
2024-09-26,126.79,127.665,121.8,123.99,264621902,-2.2084,0.3523,0.5943,0.02294981652604754,47.3974553192901,0.043689226368511525,-0.07241125845749402,26,9,3
2024-09-27,123.97,124.03,119.26,121.4,238090416,-2.0731,0.1069,0.3359,0.02427623091160588,47.56132766765905,0.04424061738445085,-0.02575883188726462,27,9,4
