Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2024-07-01,171.946,174.93,171.877,173.582,2150353,0.9515,0.1905,-0.038,0.011314754948406251,53.947796253314976,0.017225820894017543,0.16374211957244153,1,7,0
2024-07-02,173.329,175.951,172.813,175.807,1805127,1.4297,0.7699,0.0927,0.011660579187518347,55.87874505348372,0.017067905532580613,0.1924972784602304,2,7,1
2024-07-03,176.338,176.437,173.651,174.206,1226982,-1.209,0.4685,0.1063,0.012402301570666678,44.73290981162695,0.01713674962956959,0.16194783856137335,3,7,2
2024-07-05,174.216,174.563,172.442,174.434,1437489,0.1251,0.5204,0.1145,0.01097132142484872,50.14716685148965,0.01676042018249816,0.16374191291501108,5,7,4
2024-07-08,174.88,177.042,174.484,176.08,1614904,0.6862,0.3967,0.1244,0.010645824603788274,52.26525226778018,0.0164757223759819,0.14913210426682616,8,7,0
2024-07-09,176.06,176.159,174.058,174.95,1737209,-0.6305,0.0803,0.0483,0.010080250141000436,47.197621240130616,0.016255496487779204,0.13451596111560318,9,7,1
2024-07-10,175.069,176.675,172.937,176.288,2416581,0.6963,-0.0664,0.075,0.008755551957464525,52.224521744742454,0.016494392470187025,0.1446778012873193,10,7,2
2024-07-11,176.11,177.884,175.089,176.764,1829665,0.3714,0.2497,0.1089,0.008355688108130262,50.945489559011094,0.016404408855550858,0.12996264852490325,11,7,3
2024-07-12,177.012,182.563,176.952,181.265,3338241,2.4027,0.7052,0.3454,0.010077773459740823,57.889446128403364,0.01713955339666616,0.19551149395241027,12,7,4
2024-07-15,181.79,183.297,181.017,181.349,1980012,-0.2426,0.5195,0.3273,0.010017108355893504,48.30060418312111,0.016805959347448836,0.16354952284306662,15,7,0
2024-07-16,183.069,184.982,182.92,184.169,2430339,0.6009,0.7657,0.475,0.01034223553223883,51.083015197246795,0.016775613307849425,0.14260748242132074,16,7,1
2024-07-17,183.832,186.31,183.465,185.845,2884479,1.095,0.8455,0.5319,0.010136260463871885,52.689253818669215,0.016530335592568758,0.1440544541761662,17,7,2
2024-07-18,185.022,187.827,183.495,183.634,2456172,-0.7502,0.6212,0.488,0.010618464380084692,46.542905717296975,0.017219439147050358,0.057779826929979315,18,7,3
2024-07-19,184.714,185.379,180.372,181.661,2440401,-1.6528,-0.1899,0.2767,0.011750825257957578,43.84836309954447,0.01813187685865539,-0.015824084557785834,19,7,4
2024-07-22,181.81,183.366,181.275,182.563,1535504,0.4142,-0.0586,0.2383,0.01161000648781344,50.86391645688001,0.017571669375292982,0.057016757795155984,22,7,0
2024-07-23,182.762,183.773,181.423,182.534,1458743,-0.1248,-0.2037,0.1273,0.011167181156032943,49.13980279911878,0.01723873626287273,0.10529180339030296,23,7,1
2024-07-24,182.542,183.465,181.556,182.988,5186032,0.2443,-0.3739,0.2311,0.011112660154503623,50.380172944383375,0.016712852874463953,0.1871832929265907,24,7,2
2024-07-25,185.18,194.558,183.693,190.425,6878282,2.8324,0.3427,0.4245,0.01590307204770506,58.09701958854792,0.019252900385716656,0.19327409242358992,25,7,3
2024-07-26,188.858,191.892,187.978,190.177,2992156,0.6984,0.8129,0.4253,0.01479279399472403,51.04753386957511,0.019371065686684067,0.2207497501803785,26,7,4
2024-07-29,191.614,191.614,187.104,189.4,2275946,-1.1554,0.499,0.3878,0.015009835272236507,45.843560471763325,0.019762070096641535,0.18221349748452334,29,7,0
2024-07-30,189.82,191.099,187.451,189.394,2063001,-0.2244,0.4791,0.3221,0.014529582122975716,48.6734770473715,0.01972689170721609,0.18019417723802655,30,7,1
2024-07-31,189.344,192.863,188.343,190.568,3688009,0.6464,0.5595,0.3417,0.0144198161461277,51.239974713144605,0.019899163876994152,0.14094510310698363,31,7,2
2024-08-01,191.143,191.961,186.662,187.971,2849532,-1.6595,-0.3389,0.0516,0.014624586266053041,44.84524539233816,0.020746692005774177,0.12351714341281962,1,8,3
2024-08-02,187.143,187.619,184.09,187.451,3170950,0.1646,-0.4457,0.0807,0.014031472987547873,50.14565168011539,0.020797089738204315,0.14872795756188037,2,8,4
2024-08-05,182.955,183.654,180.238,181.765,3583013,-0.6504,-0.3447,-0.0087,0.01761547137515747,47.92938650327866,0.022750198840225326,0.12997318825500398,5,8,0
2024-08-06,183.099,187.262,182.048,185.101,2472554,1.0934,-0.0811,-0.0088,0.018576869934039765,52.74206581720101,0.022865689773427265,0.14014993777179222,6,8,1
2024-08-07,186.449,188.224,185.081,185.25,2595018,-0.6431,-0.339,-0.0012,0.018573536247180267,47.98576364728395,0.02242722442867364,0.06688721846550902,7,8,2
2024-08-08,185.874,191.208,185.379,191.029,2610152,2.7734,0.5476,0.315,0.016584731100528157,56.33000350003515,0.022423058888722692,0.10143256759207175,8,8,3
2024-08-09,191.18,192.63,189.04,191.48,1817818,0.1569,0.546,0.2966,0.016585410779757035,49.74791879923295,0.022111562831589833,0.08423935757493523,9,8,4
2024-08-12,191.25,191.5761,189.0001,189.52,1480112,-0.9046,0.4952,0.2409,0.016896427183142094,47.33157573375768,0.021715381212275623,0.09413631021843019,12,8,0
2024-08-13,190.29,191.31,189.21,190.94,1412926,0.3416,0.3448,0.2478,0.017057271489653643,50.37879308402947,0.02079991007480143,0.10303376169934585,13,8,1
2024-08-14,191.15,193.09,190.73,192.27,1366254,0.5859,0.5906,0.0874,0.017085580502125337,50.97757449019198,0.02005734227383873,0.07784956877192092,14,8,2
2024-08-15,193.51,194.25,193.28,193.99,1594846,0.248,0.0856,0.0552,0.016421040620149176,50.07747032163602,0.019188591306946102,0.1359271627417193,15,8,3
2024-08-16,193.58,194.35,192.86,193.75,1529740,0.0878,0.0717,0.144,0.016366699454591672,49.63004835055534,0.01838935769926199,0.16647110485890126,16,8,4
2024-08-19,193.84,195.525,193.715,194.67,1694674,0.4282,0.3383,0.1906,0.011171436156960996,50.6392282430899,0.017659260251787323,0.16098884354160375,19,8,0
2024-08-20,194.59,196.21,193.75,196.05,1229964,0.7503,0.42,0.198,0.010448594389053462,51.626842494032815,0.017178732288337776,0.18358805030122216,20,8,1
2024-08-21,195.97,197.33,194.115,197.15,1756221,0.6021,0.4233,0.3596,0.01030566845143104,51.12003998788447,0.017027490325231723,0.1753303168512584,21,8,2
2024-08-22,197.25,197.92,195.57,196.02,1179246,-0.6236,0.249,0.3033,0.006380003574273408,47.00975579875678,0.01675871497407431,0.1436494626590733,22,8,3
2024-08-23,196.79,197.38,194.39,196.05,1287727,-0.376,0.1562,0.3229,0.006426429207220743,47.920710649252335,0.01664865486932437,0.14405654272778892,23,8,4
2024-08-26,196.0,198.345,195.9,197.98,1813948,1.0102,0.2726,0.3169,0.00501897198016437,52.81168452837474,0.01619088300142278,0.17555335172382958,26,8,0
2024-08-27,197.44,199.4,196.97,198.74,1932355,0.6584,0.2542,0.4099,0.004899919755524343,51.49005933051841,0.015850257772567846,0.194329004851508,27,8,1
2024-08-28,198.87,200.0,197.49,198.5,1686114,-0.1861,0.0966,0.1985,0.005032984166972167,48.3613500655123,0.015639094273609835,0.1973236355369368,28,8,2
2024-08-29,199.3,201.12,198.27,198.82,2104455,-0.2408,0.1731,0.1701,0.004624344605475355,48.1572346936573,0.015522541125874869,0.20506194422807528,29,8,3
2024-08-30,199.11,202.17,198.73,202.07,3681310,1.4866,0.5457,0.3409,0.006124013986296098,54.664597811109914,0.015397949489357908,0.21777387673917942,30,8,4
2024-09-03,201.91,204.72,200.21,201.32,2642160,-0.2922,0.2852,0.2956,0.006607008498402842,47.98512208939584,0.01595151553074323,0.19779391501478044,3,9,1
2024-09-04,200.76,204.36,200.5,204.1,2002136,1.6637,0.4862,0.3726,0.007317847573641264,54.559881733351006,0.01596124742298592,0.23527575890778238,4,9,2
2024-09-05,204.08,205.95,200.96,202.6,2193716,-0.7252,0.3784,0.3031,0.008114699292953652,46.78191164227797,0.016690162807575983,0.280083847093479,5,9,3
2024-09-06,202.38,204.1,199.335,200.81,2437664,-0.7758,0.2714,0.2414,0.008527218684431152,46.630277124387185,0.01733107728079621,0.18970004916398442,6,9,4
2024-09-09,201.94,205.05,201.43,203.54,2577735,0.7923,0.1326,0.2674,0.009155770836959044,51.839998786146964,0.017365241361416123,0.17985765253037792,9,9,0
2024-09-10,204.2,205.83,202.87,205.31,2158334,0.5436,0.2997,0.2527,0.009079022323078353,50.98985946844531,0.017015654357916705,0.23629958335221138,10,9,1
2024-09-11,207.76,210.12,203.04,209.78,4120857,0.9723,0.1614,0.2791,0.010702944832066765,52.43779582797798,0.017874266902370657,0.2892436311349765,11,9,2
2024-09-12,210.0,212.65,208.265,211.63,3321043,0.7762,0.4617,0.3791,0.010480837686530992,51.685581286720165,0.017932452271866375,0.3077277388887957,12,9,3
2024-09-13,212.48,216.09,212.13,214.8,3309660,1.0919,0.8353,0.4839,0.010644204252216839,52.858011141677935,0.01788892769547621,0.30517044180137215,13,9,4
2024-09-16,215.88,217.9,215.52,217.16,2792156,0.5929,0.7954,0.4541,0.010301792102880866,50.76123096330213,0.017450280799163147,0.3132901860298566,16,9,0
2024-09-17,217.25,218.84,213.0,214.12,3109838,-1.4407,0.3985,0.3042,0.011920077774634288,43.234266723552786,0.018382061700548926,0.26144854988686156,17,9,1
2024-09-18,214.13,216.86,213.59,214.89,2422884,0.3549,0.275,0.3428,0.011634068760128733,50.24910060171507,0.0180948298023507,0.22274455554464723,18,9,2
2024-09-19,218.01,218.48,210.37,213.89,3736133,-1.8898,-0.2582,0.2251,0.011337399168533822,43.08176105431797,0.019589232680000013,0.17337732759706817,19,9,3
2024-09-20,214.33,217.85,213.74,217.65,6441519,1.549,-0.1667,0.2295,0.010684003332363327,53.924379476740214,0.019224584921081558,0.2743221396814225,20,9,4
2024-09-23,218.0,220.62,217.27,220.45,2797864,1.1239,-0.0605,0.3307,0.010645512321766916,52.590672825586786,0.018710106536938796,0.3084954929414332,23,9,0
2024-09-24,219.78,221.19,218.16,221.01,2259562,0.5597,0.3395,0.2518,0.01077739877320236,50.79501767033208,0.018308919059540307,0.3185646813576027,24,9,1
2024-09-25,221.17,221.85,220.16,221.24,1588358,0.0316,0.2749,0.3059,0.009676002838006034,49.104938120398,0.0175290907797405,0.3127901521350289,25,9,2
2024-09-26,222.11,224.0,221.355,223.48,1769978,0.6168,0.7762,0.4053,0.009735887158376462,51.04861405160935,0.016996013888563772,0.33675091586029077,26,9,3
2024-09-27,223.0,224.15,220.77,220.79,2640631,-0.991,0.2682,0.278,0.010540219538042685,45.86597213590863,0.017067769434954676,0.31092956893607243,27,9,4
