Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2024-06-28,215.54,215.82,210.06,210.37,69027154,-2.3986,-0.3446,0.1159,0.014472282220016765,44.352464218213285,0.022887256701612804,-0.1399164909129381,28,6,4
2024-07-01,211.84,217.26,211.67,216.48,50302029,2.1903,0.0471,0.4084,0.01711540239092355,54.507234225444805,0.022926003886910597,-0.15497220032765854,1,7,0
2024-07-02,215.9,220.13,214.85,220.12,48161693,1.9546,0.4448,0.052,0.01680892550223631,53.96254069683609,0.022649748571785287,-0.12844055487005734,2,7,1
2024-07-03,219.59,221.29,218.62,220.59,30661763,0.4554,0.3853,-0.112,0.01622773473564508,50.50537388986664,0.021851662270365155,-0.12327812267477435,3,7,2
2024-07-05,221.39,226.19,221.39,226.06,49919332,2.1094,0.8622,0.059,0.014720765382589637,54.00632969331869,0.021569291446916123,-0.09036025640374759,5,7,4
2024-07-08,226.83,227.59,222.99,227.54,45609956,0.313,1.4045,0.1245,0.013077603870932248,49.87961979829091,0.02134237067214812,-0.042240813055558296,8,7,0
2024-07-09,227.62,229.13,226.11,228.44,38359318,0.3602,1.0385,0.0379,0.013122761626362207,49.98775305387257,0.020684130655010246,-0.056806689406218636,9,7,1
2024-07-10,229.0,232.81,228.98,232.64,51988594,1.5895,0.9655,0.2576,0.013263415488466029,52.84143810911202,0.020201683928816147,0.010062574759057636,10,7,2
2024-07-11,230.94,232.12,225.51,227.29,51907828,-1.5805,0.5583,0.2914,0.016653088336835473,45.613575992579904,0.021440939749595305,-0.11756372384662983,11,7,3
2024-07-12,228.66,232.37,228.42,230.29,41989929,0.7128,0.279,0.4558,0.01676121507069649,50.851201337895816,0.02122573573193791,-0.12167063647762773,12,7,4
2024-07-15,236.2,236.96,232.82,234.15,48483038,-0.8679,0.0428,0.3773,0.014662800073693421,47.45860521612395,0.021419410897228205,-0.13801870172854877,15,7,0
2024-07-16,234.73,236.0,232.06,234.54,30322302,-0.0809,-0.0454,0.3739,0.01342849475280403,49.273194815363425,0.02105629737255229,-0.11679439802995015,16,7,1
2024-07-17,229.19,231.19,226.38,228.62,43905740,-0.2487,-0.413,0.3024,0.01665645087594576,48.885527636103305,0.022608030735612236,-0.14244118615780038,17,7,2
2024-07-18,229.87,230.17,222.01,223.93,50260441,-2.5841,-0.6138,0.1375,0.01838778425492356,43.728845878027784,0.02403570753235504,-0.13823972299907356,18,7,3
2024-07-19,224.58,226.54,223.02,224.07,37149295,-0.2271,-0.8017,0.2926,0.016526619012460952,49.516737932762545,0.023427024667152296,-0.11010516928521892,19,7,4
2024-07-22,226.73,227.52,222.83,223.67,36627079,-1.3496,-0.8981,0.0397,0.016320274764105892,47.03548152744751,0.02329031111624734,0.04617564286189932,22,7,0
2024-07-23,224.11,226.68,222.42,224.72,28101144,0.2722,-0.8275,-0.0805,0.01635027789551938,50.86632573802628,0.022879733044240312,0.08549669495784677,23,7,1
2024-07-24,223.8,224.54,216.88,218.32,47474370,-2.4486,-1.2674,-0.2879,0.016773776908704952,44.98756295370839,0.024433314442143212,0.08545989476104539,24,7,2
2024-07-25,218.62,220.59,214.37,217.24,40965195,-0.6312,-0.8769,-0.4836,0.01568664304832048,49.210082455588484,0.024846008271665693,0.07318390273146562,25,7,3
2024-07-26,218.44,219.24,215.76,217.85,31771566,-0.2701,-0.8855,-0.5253,0.014707109418991423,50.03076487357094,0.024147712672604526,0.07942412839725366,26,7,4
2024-07-29,216.71,219.05,215.5,217.97,28239695,0.5814,-0.4993,-0.5095,0.012764327756534678,52.00036212596143,0.023573863269011352,0.1706207889519969,29,7,0
2024-07-30,218.95,220.08,215.88,218.54,33274862,-0.1873,-0.5912,-0.6364,0.0128403945231216,50.081222547006654,0.02320566836332783,0.14058328273015827,30,7,1
2024-07-31,221.18,223.56,220.37,221.73,40130923,0.2487,-0.0517,-0.5057,0.012675075231230496,51.18173962164991,0.022855264102924933,0.07521318345169073,31,7,2
2024-08-01,224.11,224.22,216.77,218.03,47449836,-2.713,-0.4681,-0.7504,0.012118854805144566,44.07367498191923,0.024023584639086392,0.017869982901889455,1,8,3
2024-08-02,218.9,225.34,217.46,219.55,80575076,0.2969,-0.3547,-0.6672,0.012469694996140033,51.452672108617996,0.024716858530494212,-0.0822915477642172,2,8,4
2024-08-05,198.86,213.25,195.773,208.96,91887015,5.079,0.5449,-0.2987,0.0194907790309419,60.39385371627802,0.032242200070693665,-0.07566833145005371,5,8,0
2024-08-06,205.07,209.75,200.84,206.89,50080162,0.8875,0.7598,-0.2175,0.019077584426899472,51.44954774781433,0.033314905660025665,-0.07787531345940878,6,8,1
2024-08-07,206.7,213.39,206.15,209.62,42841511,1.4127,0.9926,0.068,0.018650719879700326,52.400795255022594,0.032999431221133205,-0.13306560437631906,7,8,2
2024-08-08,212.86,213.95,208.59,213.09,35414458,0.1081,1.5568,0.0919,0.01973089792682784,49.79110275728954,0.03194003541208652,-0.08141989296020581,8,8,3
2024-08-09,211.85,216.53,211.72,216.05,31822224,1.9825,1.894,0.3299,0.020321145906209554,53.383318393686245,0.030842505999768483,-0.05076721143407554,9,8,4
2024-08-12,216.14,219.5099,215.6,217.55,29450991,0.6524,1.0086,0.3571,0.020468457476323733,50.61589663123159,0.02972574596192985,-0.03177398284992664,12,8,0
2024-08-13,219.06,221.89,219.01,221.27,31323726,1.0089,1.0329,0.604,0.02117710974440403,51.3439555208624,0.028539427732838317,-0.02010695559139321,13,8,1
2024-08-14,220.42,223.03,219.7,221.61,29677297,0.5399,0.8584,0.6877,0.020666587798127467,50.29347270596551,0.027533552917218394,-0.011707972315815617,14,8,2
2024-08-15,224.49,225.35,222.76,224.71,34502552,0.098,0.8563,0.714,0.020173502676655696,49.270596004626704,0.02640299516386262,0.04123271947022111,15,8,3
2024-08-16,224.1,226.8271,223.6501,226.1,28870384,0.8925,0.6383,0.7362,0.020158111992131453,51.19258992038767,0.025370007443776585,0.07899517630624261,16,8,4
2024-08-19,225.67,225.99,223.04,225.9,27967885,0.1019,0.5282,0.7569,0.008773087094591275,49.19520125076591,0.02454627928903197,0.14114230454398347,19,8,0
2024-08-20,225.75,227.17,225.45,226.51,23298897,0.3367,0.3938,0.7631,0.006562570128501475,49.82138261259242,0.023273982980284748,0.14591708162951258,20,8,1
2024-08-21,226.51,227.98,225.05,226.36,24634309,-0.0662,0.2726,0.9522,0.007045691847356171,48.71191541478325,0.022550446981810218,0.18462177799918492,21,8,2
2024-08-22,227.77,228.34,223.9,224.53,28162869,-1.4225,-0.0315,0.8294,0.007887568939622685,45.07310564820358,0.02252284114895028,0.16563517542968376,22,8,3
2024-08-23,225.79,228.22,224.33,226.7736,30555447,0.4356,-0.1229,0.4977,0.0075076464798863275,50.525684377585364,0.021932414342907724,0.1677691172660993,23,8,4
2024-08-26,226.76,227.28,223.8905,227.22,20873439,0.2029,-0.1027,0.4488,0.0075189190510622445,49.858163032269026,0.02139132094886851,0.18128921133669837,26,8,0
2024-08-27,225.995,228.85,224.89,228.14,27706426,0.9491,0.0198,0.4157,0.006085632125937601,52.04603073969492,0.021023108397733456,0.19437315427979518,27,8,1
2024-08-28,227.92,229.86,225.68,226.51,28522854,-0.6186,-0.0907,0.3638,0.006896290262218377,47.36961542972548,0.020980075098597298,0.18226695451875236,28,8,2
2024-08-29,230.1,232.92,228.88,229.83,39978226,-0.1173,0.1703,0.2138,0.00702259875959486,48.94921608328063,0.021192234800126355,0.1979615957242044,29,8,3
2024-08-30,230.19,230.4,227.48,228.86,42457828,-0.5778,-0.0323,0.1259,0.00714724099654311,47.537764044751555,0.020673258515333623,0.2594630484243475,30,8,4
2024-09-03,228.55,229.0,221.17,222.76,37835210,-2.5334,-0.5796,-0.1271,0.011469428316972397,41.99920791226876,0.02223298145013541,0.17397764794681192,3,9,1
2024-09-04,221.7,221.78,217.48,220.79,33004490,-0.4105,-0.8515,-0.195,0.011593766653774654,48.9521619222514,0.022537267578700552,0.1785060622421088,4,9,2
2024-09-05,221.73,225.48,221.52,222.38,25986555,0.2931,-0.6692,-0.181,0.011994168461418226,51.04674681777517,0.02228426342718283,0.16230539789297005,5,9,3
2024-09-06,224.0,225.24,219.77,220.95,36086442,-1.3616,-0.918,-0.342,0.011907519576996602,46.24135018957055,0.022594791488759553,0.08939039568748659,6,9,4
2024-09-09,220.83,221.27,216.71,220.99,52234426,0.0725,-0.788,-0.3441,0.011236669064538646,50.583253707881575,0.02245096718427417,0.1186482081746441,9,9,0
2024-09-10,218.9,221.48,216.73,220.17,40255780,0.5802,-0.1653,-0.3268,0.011124133242851032,52.0594603187212,0.022465987352203735,0.14480634556652025,10,9,1
2024-09-11,221.49,223.09,217.89,222.86,33149574,0.6185,0.0405,-0.2778,0.011969287685009796,52.175524845577634,0.022276116222660947,0.16356808190855096,11,9,2
2024-09-12,222.51,223.55,219.82,222.87,29196072,0.1618,0.0143,-0.1647,0.01186285671576426,50.602324704474924,0.021879480798533697,0.18567111666184863,12,9,3
2024-09-13,223.61,224.04,221.91,222.46,27810909,-0.5143,0.1837,-0.2325,0.01042554801546742,48.28139713751497,0.021038015987593164,0.13922940524181873,13,9,4
2024-09-16,216.52,217.22,213.92,216.3,46519396,-0.1016,0.1489,-0.2543,0.013066136494736381,49.79511626866128,0.02291180287821138,0.14299089571413606,16,9,0
2024-09-17,215.75,216.9,214.5,216.85,33183784,0.5098,0.1348,-0.2857,0.010849571231131495,52.034867642525406,0.02201182466920603,0.15023847152965938,17,9,1
2024-09-18,217.55,222.71,217.54,220.69,45147752,1.4433,0.2998,-0.1384,0.012296821804439657,55.312874352905546,0.021980552660721655,0.15194635112328272,18,9,2
2024-09-19,225.0,229.82,224.63,228.81,51406424,1.6933,0.6061,-0.0091,0.01677888532284968,56.17664839791306,0.022536335876625832,0.19410670055982743,19,9,3
2024-09-20,229.97,233.09,227.62,228.53,194406322,-0.6262,0.5837,-0.0125,0.01653659766680349,47.08330273414014,0.022661922209369145,0.032269271941409126,20,9,4
2024-09-23,227.34,229.45,225.81,226.45,37624597,-0.3915,0.5257,0.1405,0.016993164647453596,48.00051595459189,0.022384656995423996,-0.004469983914288795,23,9,0
2024-09-24,228.59,229.35,225.73,227.36,31476700,-0.5381,0.3162,0.1314,0.01685717190734235,47.44730006687433,0.021839836287316193,-0.030440449367728252,24,9,1
2024-09-25,225.01,227.29,224.02,226.31,31683319,0.5778,0.1431,0.1517,0.016703619566746215,51.983719901056,0.021428119241525448,-0.035961288256867494,25,9,2
2024-09-26,227.31,228.5,225.41,227.52,26292567,0.0924,-0.1771,0.2556,0.0167348256409704,49.963358740754586,0.020761807330013406,-0.0061193904180177885,26,9,3
2024-09-27,228.48,229.52,227.3,227.82,23763070,-0.2889,-0.1097,0.2297,0.016682628705565056,48.37292449638528,0.019949472405665015,0.0034841723328295593,27,9,4
