Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2024-07-02,97.81,98.82,97.24,98.41,246140,0.6134,-0.0463,0.2546,0.01197167456704254,50.874162354418445,0.026800886769973047,-0.023355659062972284,2,7,1
2024-07-03,98.73,99.0,97.71,98.14,87189,-0.5976,-0.3563,0.0595,0.011755614386068293,47.77030388476116,0.02589389681754172,-0.032068189715098026,3,7,2
2024-07-05,98.28,99.24,98.165,98.89,139010,0.6207,-0.0782,0.1317,0.009185228132316847,51.008618983519426,0.02465650971335833,-0.03600899106720067,5,7,4
2024-07-08,99.17,99.26,97.47,97.85,177969,-1.331,-0.2409,0.0152,0.009139269633513029,46.07966852171398,0.024445338486168394,-0.035186257053225624,8,7,0
2024-07-09,97.73,97.73,95.92,96.49,267845,-1.2688,-0.3927,-0.2322,0.01029947458310837,46.25790127505732,0.02444790194493174,-0.038496173409110525,9,7,1
2024-07-10,96.49,98.63,96.0649,98.62,199294,2.2075,-0.0738,0.0087,0.010755327948904853,55.1757404170497,0.02406916502206451,-0.027524019374193943,10,7,2
2024-07-11,99.74,101.165,99.11,99.36,253930,-0.381,-0.0305,0.0621,0.010829012246838304,48.69604876199572,0.024013050457347043,-0.08346253269844219,11,7,3
2024-07-12,100.0,101.385,99.43,100.19,206269,0.19,-0.1167,0.1652,0.010720550850758166,50.08849818697063,0.023556797096050384,-0.1176246171353131,12,7,4
2024-07-15,97.34,99.9,96.55,96.98,383918,-0.3698,0.0756,0.0667,0.015391270778971162,48.693164482564754,0.02527916029350142,-0.14091423210349288,15,7,0
2024-07-16,98.09,99.2,97.11,97.64,363544,-0.4588,0.2376,-0.1157,0.015492500791644956,48.462020078632975,0.02493887791042092,-0.1565074930719858,16,7,1
2024-07-17,96.52,96.88,93.71,94.14,324988,-2.4658,-0.6971,-0.3599,0.018906767835661045,43.452747388600734,0.02700037672558765,-0.2003968990434044,17,7,2
2024-07-18,94.25,94.25,90.15,90.625,251800,-3.8462,-1.3901,-0.5796,0.021653316962024913,40.36249846478888,0.029275744665464957,-0.19402033412457997,18,7,3
2024-07-19,90.87,90.94,89.46,89.7575,210526,-1.2243,-1.673,-0.6301,0.02094996204895694,47.936196283320996,0.028625134138413354,-0.19153024248983547,19,7,4
2024-07-22,90.17,91.82,90.06,91.63,299913,1.6192,-1.2752,-0.478,0.023026998069789962,54.661035724776966,0.027645083648970448,-0.21505856062096268,22,7,0
2024-07-23,91.45,94.07,91.37,91.865,359657,0.4538,-1.0927,-0.4894,0.02302878303938911,51.712874888249914,0.027704121103029368,-0.23095574912782973,23,7,1
2024-07-24,90.85,91.085,87.33,87.56,350678,-3.6214,-1.3238,-0.7054,0.02455409918832726,42.982655518322915,0.0306895745828879,-0.3231136535681055,24,7,2
2024-07-25,88.29,89.07,86.39,87.09,419574,-1.3592,-0.8264,-0.8468,0.023750558325927994,48.209541034332354,0.030849309381271943,-0.3732125949326022,25,7,3
2024-07-26,88.76,90.055,87.25,87.62,246302,-1.2844,-0.8384,-0.8435,0.023533780095884388,48.37805103546869,0.030889606582152358,-0.3644355814098747,26,7,4
2024-07-29,87.99,89.14,87.27,87.33,242753,-0.7501,-1.3123,-0.8065,0.022690689916758502,49.6385497564486,0.030307957724776683,-0.38581912501993765,29,7,0
2024-07-30,87.95,89.21,86.39,86.8,163103,-1.3076,-1.6645,-1.0575,0.021955807529364792,48.312939501391945,0.030635550794405626,-0.41383605755497743,30,7,1
2024-07-31,88.63,89.79,87.38,88.36,215605,-0.3046,-1.0012,-1.0521,0.021874978009536628,50.85572901786688,0.030362118861481695,-0.44700715486139364,31,7,2
2024-08-01,87.96,88.695,84.22,85.21,411619,-3.1264,-1.3546,-1.289,0.02159793993071278,44.25884783981496,0.032986871673182885,-0.457103056714822,1,8,3
2024-08-02,75.71,86.4,75.71,82.78,533789,9.3383,0.7699,-0.5955,0.022773058937147667,65.52967686196989,0.04075393241857495,-0.4053897412574696,2,8,4
2024-08-05,78.53,83.54,78.335,81.55,379325,3.8457,1.6891,-0.2881,0.020445008315503596,55.48247501557462,0.04297270459220921,-0.36047038389464864,5,8,0
2024-08-06,82.57,84.145,81.31,82.91,274505,0.4118,2.033,-0.0825,0.021947517634296882,50.29098961467621,0.041691087386865784,-0.337996631973666,6,8,1
2024-08-07,84.81,86.46,83.59,85.5,331502,0.8136,2.2566,0.2503,0.02101091354424673,50.87026780753844,0.04050618606364707,-0.34495815164410526,7,8,2
2024-08-08,87.12,89.24,85.605,89.22,254884,2.4105,3.364,0.5099,0.025290016618652773,53.204318636051404,0.03903883322905156,-0.2735351571297565,8,8,3
2024-08-09,88.7,89.75,88.36,89.26,251665,0.6313,1.6226,0.4394,0.025262293957439435,50.33506913705314,0.03734642065638723,-0.2523943126407144,9,8,4
2024-08-12,89.07,90.0,87.295,87.61,118574,-1.6392,0.5256,0.2899,0.026064358904133073,46.861923764307654,0.03753733233425621,-0.23117108459929236,12,8,0
2024-08-13,88.2,89.49,87.545,89.15,190470,1.0771,0.6587,0.6255,0.026479342943687114,51.2001453540253,0.03581234990421795,-0.1860636228733015,13,8,1
2024-08-14,89.57,90.2,88.69,89.68,148766,0.1228,0.5205,0.7313,0.02598635271824474,49.66603271608737,0.034260484039675514,-0.1417954334670947,14,8,2
2024-08-15,91.63,91.9486,90.25,91.41,171312,-0.2401,-0.0096,0.8059,0.022739201021357125,49.06397858105663,0.03298392072828488,-0.09789670046982983,15,8,3
2024-08-16,91.09,91.88,90.71,91.41,141004,0.3513,-0.0656,0.8846,0.019225088936494134,50.12503317126804,0.03154217459721723,-0.07122973975397508,16,8,4
2024-08-19,91.42,92.25,91.12,92.25,140482,0.9079,0.4438,1.0429,0.017157765215915617,51.15629251353798,0.029897415671011344,-0.0910654738838494,19,8,0
2024-08-20,91.06,92.25,84.53,85.95,872296,-5.6117,-0.894,0.6638,0.031215878970903544,40.57369519866931,0.03621247880284248,-0.13833813199165967,20,8,1
2024-08-21,89.65,90.02,87.48,89.83,289885,0.2008,-0.8784,0.9014,0.032759698774091454,50.42100546949572,0.035409752699826685,-0.044188383263232704,21,8,2
2024-08-22,90.0,90.87,88.63,88.85,160717,-1.2778,-1.0859,0.1431,0.030198664159784058,48.23151905195135,0.03504393850416482,-0.0333899966386421,22,8,3
2024-08-23,89.9,90.84,89.33,90.4,187110,0.5562,-1.0449,-0.0918,0.030717641215620272,51.069711516279625,0.033555231644465534,0.013588663515139258,23,8,4
2024-08-26,90.77,91.01,89.5506,90.19,182714,-0.639,-1.3543,-0.1669,0.02996536421811327,49.177503678367636,0.03238679314191936,0.05148642343015869,26,8,0
2024-08-27,89.49,90.95,89.435,90.22,92539,0.8157,-0.0688,-0.1667,0.02952923603850258,51.531379920623905,0.03126289970160733,0.07442041324386202,27,8,1
2024-08-28,90.18,90.21,88.35,88.81,123932,-1.5192,-0.4128,-0.4474,0.029936043193384818,47.711658619707606,0.03099474362927854,0.07146216761534581,28,8,2
2024-08-29,89.88,91.125,88.97,89.52,109800,-0.4005,-0.2374,-0.5211,0.02930619473853494,49.63782764866916,0.030399720223981037,0.111280349665518,29,8,3
2024-08-30,90.36,91.325,89.66,90.36,530123,0.0,-0.3486,-0.404,0.02952815879617078,50.34307732795914,0.029392729406074253,0.05953217608242086,30,8,4
2024-09-03,89.9,89.9,86.685,87.28,233340,-2.9143,-0.8037,-0.6891,0.031042809046922883,45.364853963293434,0.03126395457863633,0.012180302540017281,3,9,1
2024-09-04,86.24,87.325,85.405,86.66,140113,0.487,-0.8694,-0.6631,0.02113449757381307,51.404680025785126,0.030821052242840596,0.01418204146827712,4,9,2
2024-09-05,86.3,87.12,85.39,86.1,114917,-0.2317,-0.6119,-0.6625,0.014679661385213743,50.1432810878919,0.030240900145793403,-0.014383900473672061,5,9,3
2024-09-06,86.47,87.91,84.59,84.81,156640,-1.9197,-0.9157,-0.8247,0.01494541070096851,47.21292632664052,0.031304124794234625,-0.10376341737626187,6,9,4
2024-09-09,85.02,86.94,85.02,86.33,139046,1.5408,-0.6076,-0.7795,0.01502247468737354,53.245245698879714,0.030318658229540715,-0.11206356498923677,9,9,0
2024-09-10,86.28,86.835,85.265,86.22,192476,-0.0695,-0.0386,-0.3837,0.015043860671004473,50.36117930674377,0.029489617046451966,-0.07942515008892284,10,9,1
2024-09-11,86.02,86.09,84.09,85.565,167148,-0.5289,-0.2418,-0.4358,0.014970033398320011,49.536810892204294,0.029370931174033235,-0.09021511631574146,11,9,2
2024-09-12,86.0,86.25,84.99,85.81,109705,-0.2209,-0.2396,-0.3603,0.014679983832244115,50.126253941407604,0.028243967933124683,-0.09414971803101393,12,9,3
2024-09-13,86.62,88.4099,86.49,88.01,108790,1.6047,0.4652,-0.2854,0.01701666444552873,53.58682691826881,0.027681021270666125,-0.0953631881549553,13,9,4
2024-09-16,88.0,89.49,87.6158,89.14,220108,1.2955,0.4162,-0.1472,0.01729513035532399,52.91711089605545,0.02687977728966252,-0.06780527033483245,16,9,0
2024-09-17,89.91,92.01,89.525,91.92,244950,2.2356,0.8772,-0.0458,0.015573061825966862,54.76807079445114,0.026435117119550176,-0.04636990861242835,17,9,1
2024-09-18,92.18,94.85,91.62,92.9,298368,0.7811,1.1392,0.1185,0.01501541341716393,51.401163114985664,0.026771419001366804,0.07536726338402978,18,9,2
2024-09-19,95.27,95.34,94.025,95.13,219524,-0.147,1.154,0.1366,0.015050139734721753,49.31776216715499,0.026108515210727195,0.05076862584568317,19,9,3
2024-09-20,95.34,97.82,94.34,94.34,678117,-1.0489,0.6233,0.0617,0.013907906684135139,47.31093602811494,0.02708148314300418,-0.08459847908690635,20,9,4
2024-09-23,94.68,95.39,93.19,94.09,211128,-0.6232,0.2395,0.2253,0.014242064850475319,48.37867593213434,0.026884041537922045,-0.1113731072491676,23,9,0
2024-09-24,94.04,94.31,92.3,93.71,195068,-0.3509,-0.2778,0.1655,0.014480747432756383,49.08936910546991,0.0265970647193775,-0.08743466087381972,24,9,1
2024-09-25,93.34,95.46,93.34,94.15,148839,0.8678,-0.2604,0.244,0.013460928093326446,52.2574240477926,0.026190229992479507,-0.09515908472339794,25,9,2
2024-09-26,96.16,96.46,94.61,95.06,152704,-1.1439,-0.4598,0.2994,0.013255126704391192,47.05246092677417,0.025822436956580267,-0.09814367310754857,26,9,3
2024-09-27,95.49,96.5,94.78,94.84,158647,-0.6807,-0.3862,0.1408,0.012628048772256536,48.328634122716686,0.025329013633640683,-0.11828756455373517,27,9,4
