Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2024-07-01,375.07,375.305,360.56,360.79,861680,-3.8073,-0.948,-0.0218,0.01613858276486645,39.73100017212607,0.021700745059940598,0.006599854022371211,1,7,0
2024-07-02,359.53,365.46,359.2519,365.04,806175,1.5326,-0.3239,0.1164,0.01677376267332244,53.92823347083349,0.021130845451826728,0.050685574900743026,2,7,1
2024-07-03,365.44,367.615,361.11,362.7,384564,-0.7498,-0.7582,0.0524,0.016188388344815282,48.65276995755403,0.021029156270147065,0.00723375325603826,3,7,2
2024-07-05,363.16,363.16,356.8,359.9,725627,-0.8977,-1.0293,-0.2012,0.01619237285015912,48.32288811553159,0.020941248507396985,-0.024301886721355553,5,7,4
2024-07-08,360.1,361.64,354.75,355.27,1192880,-1.3413,-1.0527,-0.3535,0.015941961153362938,47.28726185619484,0.021084129051055386,-0.06797349591658036,8,7,0
2024-07-09,354.76,355.32,345.935,348.76,1364846,-1.6913,-0.6295,-0.538,0.01573308261248203,46.441558322844976,0.021865683495729725,-0.0785326051192024,9,7,1
2024-07-10,349.3,352.5504,347.8,351.41,983630,0.6041,-0.8152,-0.5431,0.015356700736189726,52.44800635560891,0.02111631612394539,-0.040540659904365686,10,7,2
2024-07-11,352.9,362.77,352.5,361.34,1165561,2.3916,-0.1869,-0.3704,0.017279076551833958,56.53584193659809,0.0213147689233139,0.002442121783897633,11,7,3
2024-07-12,364.5,368.15,363.4701,365.56,621912,0.2908,0.0508,-0.2995,0.01788424429411116,50.98809297859527,0.020894444108403774,0.0013669392156470256,12,7,4
2024-07-15,365.06,372.18,363.13,371.99,716289,1.8983,0.6987,-0.1931,0.018941270878797187,54.654792221511926,0.02080437047990635,-0.008965776662410463,15,7,0
2024-07-16,372.0,380.63,365.93,377.64,1093325,1.5161,1.3402,0.0287,0.015054644098647985,53.62751943966476,0.021809741528716828,-0.005729086586088938,16,7,1
2024-07-17,378.03,387.53,377.6805,385.01,926507,1.8464,1.5886,0.059,0.015637800298940793,54.42475943485911,0.02169906538267282,1.7946833602879576e-05,17,7,2
2024-07-18,382.8,390.34,380.53,380.93,1162138,-0.4885,1.0126,-0.0086,0.016042345329927682,48.12602706424595,0.02220442509474504,-0.07129660162204908,18,7,3
2024-07-19,383.24,384.14,377.18,377.98,824400,-1.3725,0.68,-0.0192,0.01604449566639928,45.95741965338178,0.02209457633197447,-0.08853876459480008,19,7,4
2024-07-22,379.13,380.65,372.28,379.43,621228,0.0791,0.3161,0.2584,0.014799497474041223,49.94600636952084,0.022013660247039026,-0.02955028811729794,22,7,0
2024-07-23,376.34,378.29,370.76,371.39,738382,-1.3153,-0.2502,0.055,0.01536776255508653,46.40313502033296,0.02255125732248008,-0.04574506863936151,23,7,1
2024-07-24,370.41,375.675,367.93,369.39,643796,-0.2754,-0.6745,0.0889,0.015788968894159573,49.291954304527415,0.02255147462050299,-0.04335422829038754,24,7,2
2024-07-25,368.17,386.26,368.17,381.7,730161,3.6749,0.1582,0.4155,0.016634310648717145,58.45297911544186,0.02365054076329181,-0.09085073780412484,25,7,3
2024-07-26,385.27,389.99,384.07,386.55,910070,0.3322,0.4991,0.535,0.016678913330854854,50.19000436360245,0.023217537616928192,-0.10940786617456043,26,7,4
2024-07-29,385.17,386.54,371.0,376.98,848850,-2.1263,0.058,0.504,0.018625112288824686,45.13626449391943,0.02505278968109462,-0.06318917399693313,29,7,0
2024-07-30,365.97,375.0,364.18,371.76,1559840,1.5821,0.6375,0.5738,0.018506367785977418,52.84868197924746,0.02604929610918866,0.02030500738589689,30,7,1
2024-07-31,373.22,376.78,370.99,371.98,1100691,-0.3322,0.6261,0.3793,0.017046475102679974,49.01805926644622,0.025286137154104993,-0.05763037126443319,31,7,2
2024-08-01,366.37,371.21,356.02,357.92,1901913,-2.3064,-0.5701,0.1938,0.020321521616354036,45.36604885920171,0.02758740677916687,-0.11521940027862024,1,8,3
2024-08-02,356.16,360.385,351.09,353.75,1809729,-0.6767,-0.7719,0.0098,0.020392977848791058,48.75985803537279,0.027795678999937873,-0.14537624096716284,2,8,4
2024-08-05,345.77,351.41,340.2001,344.85,1634960,-0.2661,-0.3999,-0.1175,0.020825234015804394,49.60917969694797,0.0292829757867736,-0.10799003307534626,5,8,0
2024-08-06,347.49,349.5512,342.7,346.01,978787,-0.4259,-0.8015,-0.2798,0.02073085610286717,49.26691683751055,0.028514503007942674,-0.08565306477187924,6,8,1
2024-08-07,350.0,354.04,345.86,346.3,902127,-1.0571,-0.9464,-0.3204,0.020880278041536332,47.862273853222476,0.028142803806591555,-0.14900285698488935,7,8,2
2024-08-08,346.88,350.85,346.4,348.81,1046719,0.5564,-0.3739,-0.1826,0.016686899702162594,51.656598098251116,0.026876295416025618,-0.18615181517919782,8,8,3
2024-08-09,348.63,348.91,343.38,345.83,852058,-0.8031,-0.3992,-0.2456,0.014881485525649656,48.45673479281303,0.02631378915586739,-0.1855694652647519,9,8,4
2024-08-12,346.75,348.1623,343.9,345.02,1010272,-0.4989,-0.4457,-0.1873,0.014237786368948497,49.214801562018124,0.025374009405056665,-0.2377387355806631,12,8,0
2024-08-13,347.82,352.43,346.0046,350.45,1069630,0.7561,-0.2093,-0.1136,0.016021546043418076,52.32975874510266,0.02470681153295242,-0.24919863458012737,13,8,1
2024-08-14,350.0,355.8,348.35,350.82,1330906,0.2343,0.049,-0.3594,0.01604308448882447,50.931002042015756,0.024434697346299133,-0.28610634924934847,14,8,2
2024-08-15,359.2,378.4699,357.9006,373.6,2106165,4.0089,0.7395,-0.0968,0.02344962285150864,59.387728341601694,0.026592277225331255,-0.17796063280028673,15,8,3
2024-08-16,372.14,378.525,371.16,378.07,1354958,1.5935,1.2188,0.1689,0.02283964787444547,53.083168995379445,0.025792346093880723,-0.09516403145052495,16,8,4
2024-08-19,378.99,381.01,371.81,372.91,1016455,-1.6043,0.9977,-0.0587,0.0212512510001629,46.104839690362475,0.026043637442254415,-0.1451038995148453,19,8,0
2024-08-20,374.94,376.6,371.76,372.48,557846,-0.6561,0.7153,-0.0818,0.021403920439848238,48.27613514160183,0.02513943738142877,-0.13668325254210797,20,8,1
2024-08-21,373.84,377.83,372.12,376.96,815472,0.8346,0.8353,0.1425,0.02131539234240158,51.57890807719552,0.024148297141388556,-0.09455861179738684,21,8,2
2024-08-22,377.08,378.105,373.55,376.74,652578,-0.0902,0.0155,0.1844,0.021508764635059123,49.468535871436856,0.023300124977330288,-0.09915913697942351,22,8,3
2024-08-23,378.8,382.85,376.59,381.16,821578,0.623,-0.1786,0.2479,0.02074506871409674,51.12921018835099,0.022558048005987815,-0.07704751582669382,23,8,4
2024-08-26,381.48,385.3,380.68,383.17,747285,0.443,0.2309,0.31,0.020389708391843658,50.676546712413725,0.021698114696108422,-0.0664777988813305,26,8,0
2024-08-27,381.5,382.03,374.94,375.99,683013,-1.4443,0.0732,0.2824,0.022262839978037144,46.070942775940196,0.022096496849346725,-0.11848772306762718,27,8,1
2024-08-28,374.99,379.37,374.46,378.26,770322,0.872,0.0807,0.3049,0.022169853913948958,51.85424783812923,0.02132222055408155,-0.06830482005335001,28,8,2
2024-08-29,379.79,384.5,376.95,381.8,720849,0.5292,0.2046,0.4001,0.010915424730700117,50.982866582850775,0.02102811137248925,0.005957504272233754,29,8,3
2024-08-30,382.2,385.8898,378.453,385.73,927581,0.9236,0.2647,0.5017,0.010763292338920531,51.98264303164332,0.020704291304097452,0.0893044567673324,30,8,4
2024-09-03,384.86,388.38,379.96,385.66,1139473,0.2079,0.2177,0.4625,0.009315630832041554,49.99005551193487,0.02078838164287634,0.1265335009829115,3,9,1
2024-09-04,386.54,398.58,386.1,391.86,1620700,1.3763,0.7818,0.5441,0.009943232315024624,53.14750891318268,0.021353146247036464,0.11795299961973288,4,9,2
2024-09-05,392.0,395.0,382.83,383.87,875127,-2.074,0.1926,0.1096,0.012452254781975218,44.26064876048232,0.02250515809830118,0.12206375173849646,5,9,3
2024-09-06,384.84,389.0,381.315,381.85,1170144,-0.7769,-0.0686,-0.0597,0.012639749639871066,47.79476456172013,0.02244574636815753,0.06726205710932717,6,9,4
2024-09-09,384.14,392.0,383.48,387.23,778027,0.8044,-0.0925,0.1123,0.012870109517796645,51.80650463812593,0.022425175008365713,0.06770360462963919,9,9,0
2024-09-10,388.52,389.46,381.68,387.3,708969,-0.314,-0.1968,0.1368,0.012808836759874606,48.94188483495727,0.02225445515480117,0.10872800475709066,10,9,1
2024-09-11,386.67,388.86,378.66,388.1,767797,0.3698,-0.3981,0.1036,0.010718795142891658,50.73551646486793,0.022499531832537344,0.12282367214493517,11,9,2
2024-09-12,386.64,389.055,383.095,387.25,774450,0.1578,0.0482,0.1213,0.01079057931918689,50.14733975665824,0.02203760729589609,0.16607246451334678,12,9,3
2024-09-13,389.99,395.2,386.42,394.54,757695,1.1667,0.4369,0.1601,0.011815315672372302,52.943197650070346,0.02167493872237558,0.15241778087964677,13,9,4
2024-09-16,396.0,399.6,393.12,394.81,593559,-0.3005,0.216,0.107,0.011573985534459296,48.66854348729485,0.021285318834346874,0.072208636917288,16,9,0
2024-09-17,396.5,400.12,395.45,397.98,637071,0.3733,0.3534,0.2368,0.011665656719782544,50.63958595573867,0.020560533816640164,0.12390424186035591,17,9,1
2024-09-18,398.0,405.99,396.89,401.13,771323,0.7864,0.4367,0.2307,0.010938231361531154,51.86005523927255,0.020562421200911694,0.14260218385642637,18,9,2
2024-09-19,406.52,412.45,403.335,409.55,1242618,0.7454,0.5543,0.2462,0.008939903408956335,51.72336164977878,0.02067541939972133,0.13234800744522512,19,9,3
2024-09-20,406.62,409.91,402.48,406.11,1637888,-0.1254,0.2958,0.1712,0.009442929553038163,48.782347490101834,0.02066805161814468,0.10868700180981224,20,9,4
2024-09-23,405.02,410.26,404.07,408.88,876516,0.953,0.5465,0.2245,0.009045704479595735,52.39254900033946,0.020143096779072726,0.11427727382583565,23,9,0
2024-09-24,410.5,415.75,407.365,411.0,814564,0.1218,0.4962,0.1348,0.008859030085736134,49.49655860389193,0.020065071662035857,0.10473936311820096,24,9,1
2024-09-25,412.84,413.87,406.07,407.02,591426,-1.4097,0.057,0.1823,0.010126780884805934,44.604390737712734,0.02018287586609601,0.1071019277452214,25,9,2
2024-09-26,409.96,413.145,408.37,411.47,672254,0.3683,-0.0184,0.2641,0.00997181851517654,50.69694762124696,0.019601818524391496,0.09543549148459983,26,9,3
2024-09-27,414.1,419.63,412.57,418.11,811806,0.9684,0.2004,0.2758,0.0096305849195672,52.59213099219435,0.019306656055482284,0.10910114359065079,27,9,4
